name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
fwd08_0003,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.29499614238739014,0.1558719128370285,0.10567814856767654,0.5120800733566284,0.4526545090965308,231.02981567382812,0.045012648753601024,0.08069560838782269,0.07129178196191788,0.07011686143572621,1.5484313024781966,left_ankle_roll_joint,0,0
fwd08_0004,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17340382933616638,0.0959349200129509,0.225202739238739,0.6601846218109131,0.4672378675862631,368.8140563964844,0.21336239662203932,0.08117343520834333,0.07375376671552658,0.07262103505843072,1.1689497716894977,left_ankle_roll_joint,1,0
fwd08_0005,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2912850081920624,0.15371139347553253,0.10852102190256119,0.5160133838653564,0.45323660330960003,234.20530700683594,0.03323725288215367,0.0810356603368469,0.07522483915090561,0.06928213689482471,1.6622115264098896,left_ankle_roll_joint,0,0
fwd08_0006,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24579095840454102,0.13699741661548615,0.11938812583684921,0.5700145363807678,0.45542353953002124,278.2096252441406,0.050355038045854845,0.08015956797383049,0.0763954371213913,0.0667779632721202,1.1568085503854646,right_ankle_roll_joint,1,0
fwd08_0007,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.304787814617157,0.15639276802539825,0.11477656662464142,0.502554714679718,0.46307915524817556,231.9152374267578,0.03614844204510023,0.08010028464638669,0.07168545573949814,0.0667779632721202,1.5622707109899903,left_ankle_roll_joint,0,0
fwd08_0008,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26102086901664734,0.14548125863075256,0.11448725312948227,0.5486535429954529,0.46068419736310356,264.7289733886719,0.05460790303587305,0.0799928579641425,0.07151395827531815,0.06093489148580968,1.4728692841432989,right_ankle_roll_joint,0,0
fwd08_0009,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18191145360469818,0.09923093020915985,0.2080378532409668,0.6502277255058289,0.4660589499779184,358.6119384765625,0.18461723763363394,0.081107925091471,0.0717388242483139,0.07178631051752922,1.202935109538127,left_ankle_roll_joint,1,0
fwd08_0010,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.31878411769866943,0.1616915762424469,0.09967199712991714,0.48714977502822876,0.4548707538561012,210.5510711669922,0.0001209598755689867,0.0828865484698959,0.0782393142580986,0.07846410684474124,1.7185403708893643,left_ankle_roll_joint,0,0
fwd08_0011,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.27830055356025696,0.14950361847877502,0.11344019323587418,0.5302404761314392,0.4568478070189477,249.59146118164062,0.029455953535281364,0.08056830953467976,0.07755977660417557,0.06343906510851419,1.4566279989405426,left_ankle_roll_joint,0,0
fwd08_0012,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.332701712846756,0.16787269711494446,0.1102287620306015,0.4715891480445862,0.45223153069181826,191.3546905517578,0.001014826956715956,0.08592698949834575,0.07622754573822021,0.0642737896494157,1.7603120621572592,right_ankle_roll_joint,0,0
fwd08_0013,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19618061184883118,0.12057043612003326,0.14342567324638367,0.6200584173202515,0.45146759211830867,312.9024353027344,0.08779127174362382,0.08071566711772572,0.07098253071308136,0.07345575959933222,1.454092287837172,right_ankle_roll_joint,0,0
fwd08_0014,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.29957693815231323,0.15538479387760162,0.108707956969738,0.5084011554718018,0.4588125488608579,233.67636108398438,0.02869400863644861,0.08095277879725803,0.07902549207210541,0.0667779632721202,1.5289193416077087,left_ankle_roll_joint,0,0
fwd08_0015,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20999351143836975,0.1254432499408722,0.13670937716960907,0.6084482669830322,0.45171365307772904,305.3959045410156,0.08561976559274907,0.0803590410135009,0.07474541664123535,0.07345575959933222,1.104376538879557,right_ankle_roll_joint,1,0
fwd08_0016,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1903962939977646,0.11209854483604431,0.1709250509738922,0.6295223236083984,0.457098759160128,330.4725646972656,0.12147204026229509,0.07976694795347396,0.07172778993844986,0.07512520868113523,1.153446172563281,right_ankle_roll_joint,1,0
fwd08_0017,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.32966575026512146,0.16426090896129608,0.10498827695846558,0.4760683476924896,0.4556724934543458,200.6503448486328,0.05879329396428171,0.08448324255321336,0.07828348875045776,0.06093489148580968,1.8599738398607346,left_ankle_roll_joint,0,0
fwd08_0018,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.330259770154953,0.1641722023487091,0.1010427176952362,0.47583329677581787,0.45964066771208345,205.2343292236328,0.016618601772475275,0.08323510995377666,0.07697778940200806,0.07679465776293823,1.6735923344758654,left_ankle_roll_joint,0,0
fwd08_0019,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.3260432481765747,0.16307739913463593,0.10116373002529144,0.4803779721260071,0.46083990775585404,210.5770263671875,0.02240439005281859,0.08241660277480664,0.07576233148574829,0.07846410684474124,1.6100871211272034,left_ankle_roll_joint,0,0
fwd08_0020,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24500727653503418,0.13765422999858856,0.11933187395334244,0.5678520202636719,0.45831054735081345,278.4550476074219,0.038442240623988204,0.07976917041973634,0.07524579763412476,0.06176961602671119,1.4251261590344546,left_ankle_roll_joint,0,0
fwd08_0021,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26037243008613586,0.14498046040534973,0.11307374387979507,0.5487334728240967,0.45630391224896705,260.9180603027344,0.05811901778172292,0.0806079639688782,0.07269575446844101,0.05926544240400668,1.5013504731810612,left_ankle_roll_joint,0,0
fwd08_0022,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.3197501599788666,0.16130681335926056,0.10034926235675812,0.4862823486328125,0.45633413581907006,212.35537719726562,0.008092292834512443,0.08227994681700417,0.0779692530632019,0.07679465776293823,1.6693231683670189,left_ankle_roll_joint,0,0
fwd08_0023,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2879057824611664,0.15148842334747314,0.11603308469057083,0.5208621621131897,0.4640707083847664,247.5659942626953,0.04606519820142967,0.08054683018814433,0.07802607119083405,0.06093489148580968,1.4546634317876344,left_ankle_roll_joint,0,0
fwd08_0024,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21077746152877808,0.12306755781173706,0.1495124101638794,0.6094179749488831,0.45673416887835694,312.1094970703125,0.08843327082404526,0.07937334782697937,0.07272595912218094,0.07595993322203673,1.1345032782983144,right_ankle_roll_joint,1,0
fwd08_0025,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.30875182151794434,0.15916897356510162,0.11013870686292648,0.49791571497917175,0.4649758982521584,228.974609375,0.016483532285463395,0.08045321929713954,0.07257582247257233,0.06343906510851419,1.5796266978187015,left_ankle_roll_joint,0,0
fwd08_0026,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.31578415632247925,0.15923194587230682,0.10261016339063644,0.4917670786380768,0.4561936607840149,215.6353302001953,0.008823502197306828,0.0820224690048591,0.07119502872228622,0.07846410684474124,1.7060257962991767,left_ankle_roll_joint,0,0
fwd08_0027,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.30993905663490295,0.15623663365840912,0.11094275116920471,0.4991110563278198,0.4657480223588164,231.44500732421875,0.02174419830326535,0.08084881475025957,0.07870303839445114,0.0676126878130217,1.4948819863025415,left_ankle_roll_joint,0,0
fwd08_0028,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.3228470981121063,0.16180755198001862,0.10153890401124954,0.4836776554584503,0.455775094467944,208.02304077148438,0.02711823475627858,0.08333294676697772,0.07506585121154785,0.07679465776293823,1.6665331629571707,left_ankle_roll_joint,0,0
fwd08_0029,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.3268142640590668,0.16303320229053497,0.09940782189369202,0.4794432520866394,0.4575064640962868,207.1567840576172,0.004572815143512126,0.08310750483170799,0.07766156643629074,0.07679465776293823,1.6606061092361544,left_ankle_roll_joint,0,0
fwd10_0000,mujoco,1.0,0.0,0.0,False,,12.0,0.34914734959602356,0.14752082526683807,0.16123534739017487,0.6704958081245422,0.45574268744193297,333.4223327636719,0.08488740546567883,0.08049287545410069,0.07261594384908676,0.07429048414023372,1.0649571712075139,right_ankle_roll_joint,1,0
fwd10_0001,mujoco,1.0,0.0,0.0,False,,12.0,0.4663664996623993,0.18515902757644653,0.10575590282678604,0.5401146411895752,0.43921090924343276,215.74203491210938,0.08249219670702702,0.08608126057230908,0.07728555053472519,0.06260434056761269,1.731768287204638,right_ankle_roll_joint,0,0
fwd10_0002,mujoco,1.0,0.0,0.0,False,,12.0,0.43065106868743896,0.17855888605117798,0.1115158274769783,0.5796357989311218,0.4483110414127421,256.6094665527344,0.06422412292408927,0.08189456943761218,0.07716059684753418,0.07762938230383973,1.3188165444706414,left_ankle_roll_joint,0,0
fwd10_0003,mujoco,1.0,0.0,0.0,False,,12.0,0.3059631884098053,0.11845538765192032,0.2513752579689026,0.7216904759407043,0.46113362506387223,386.17633056640625,0.12555203518334185,0.08297219195149162,0.07192742079496384,0.07762938230383973,1.094557560438476,left_ankle_roll_joint,1,0
fwd10_0004,mujoco,1.0,0.0,0.0,False,,12.0,0.3734757602214813,0.15976174175739288,0.13719426095485687,0.6441307663917542,0.45568244559473914,311.6749572753906,0.07366693688850709,0.08129459788853471,0.07272704690694809,0.07262103505843072,1.1624577205359297,right_ankle_roll_joint,2,0
fwd10_0005,mujoco,1.0,0.0,0.0,False,,12.0,0.3204953074455261,0.13252827525138855,0.19912126660346985,0.7009990811347961,0.4583478726106246,363.85821533203125,0.11315939104758026,0.08174023032188416,0.07363162934780121,0.06928213689482471,1.1642510132006243,left_ankle_roll_joint,2,0
fwd10_0006,mujoco,1.0,0.0,0.0,False,,12.0,0.34964519739151,0.15026062726974487,0.15456676483154297,0.6691934466362,0.452580694633696,327.7197265625,0.0867737793296797,0.08114631406285545,0.07449007779359818,0.07679465776293823,1.0782046320056629,right_ankle_roll_joint,2,0
fwd10_0007,mujoco,1.0,0.0,0.0,False,,12.0,0.4019774794578552,0.16736645996570587,0.11461271345615387,0.6110175251960754,0.4479330621302489,278.69384765625,0.08759238587361484,0.0823629769411954,0.07770554721355438,0.07512520868113523,1.296576083694999,left_ankle_roll_joint,0,0
fwd10_0008,mujoco,1.0,0.0,0.0,False,,12.0,0.4642688035964966,0.18597052991390228,0.10245290398597717,0.5448529720306396,0.45051331178835113,231.8554229736328,0.025186026378835446,0.08373919027772816,0.08018700033426285,0.07679465776293823,1.4554042871423205,left_ankle_roll_joint,0,0
fwd10_0009,mujoco,1.0,0.0,0.0,False,,12.0,0.4244832992553711,0.1771034151315689,0.11367485672235489,0.5867009162902832,0.45367370084135733,266.5044250488281,0.049101550802924755,0.08139910616657951,0.07576549053192139,0.07011686143572621,1.3499380631254034,left_ankle_roll_joint,0,0
fwd10_0010,mujoco,1.0,0.0,0.0,False,,12.0,0.4538015127182007,0.18512357771396637,0.10563302040100098,0.5540390014648438,0.44796196445565334,235.82521057128906,0.03941585194587654,0.08310086020956868,0.0719466581940651,0.07846410684474124,1.4754481275572815,left_ankle_roll_joint,0,0
fwd10_0011,mujoco,1.0,0.0,0.0,False,,12.0,0.2952735126018524,0.1179949939250946,0.26142555475234985,0.7281876802444458,0.4594785339740537,390.94921875,0.12040844513753056,0.08338484913110733,0.07244345545768738,0.07929883138564274,1.1270990362147524,left_ankle_roll_joint,2,0
fwd10_0012,mujoco,1.0,0.0,0.0,False,,12.0,0.35853537917137146,0.15240758657455444,0.14783620834350586,0.6592482328414917,0.45393070488827997,322.8595275878906,0.08277947180908601,0.08077662234956567,0.07343797385692596,0.07345575959933222,1.2059013465938238,left_ankle_roll_joint,1,0
fwd10_0013,mujoco,1.0,0.0,0.0,False,,12.0,0.36860981583595276,0.15665200352668762,0.13916943967342377,0.6485081911087036,0.4517370634862902,312.522705078125,0.0699054909626246,0.08124972168694843,0.0735253170132637,0.07429048414023372,1.0963994836090485,right_ankle_roll_joint,2,0
fwd10_0014,mujoco,1.0,0.0,0.0,False,,12.0,0.31814485788345337,0.12285172939300537,0.21864208579063416,0.7067552208900452,0.4615744185788255,374.6580810546875,0.14253353997250864,0.08177469365976074,0.0722835436463356,0.0659432387312187,1.1184028878194683,left_ankle_roll_joint,1,0
fwd10_0015,mujoco,1.0,0.0,0.0,False,,12.0,0.4284816384315491,0.17639212310314178,0.11091934144496918,0.5833761692047119,0.4479300544698792,258.81744384765625,0.05944278359457433,0.08218667351386764,0.0773632824420929,0.07679465776293823,1.1912797146982999,right_ankle_roll_joint,1,0
fwd10_0016,mujoco,1.0,0.0,0.0,False,,12.0,0.43987154960632324,0.18177516758441925,0.10382100939750671,0.5685902833938599,0.44186924628719065,240.9707489013672,0.042414426902328946,0.08336007433093112,0.07361207157373428,0.07846410684474124,1.5009680792923217,left_ankle_roll_joint,0,0
fwd10_0017,mujoco,1.0,0.0,0.0,False,,12.0,0.4309554994106293,0.17928481101989746,0.11079451441764832,0.5778903365135193,0.44340094157529575,249.4852294921875,0.04913093472446854,0.08245740733716798,0.07268275320529938,0.07929883138564274,1.4499884949643345,left_ankle_roll_joint,0,0
fwd10_0018,mujoco,1.0,0.0,0.0,False,,12.0,0.35098931193351746,0.137522891163826,0.17226389050483704,0.6730325222015381,0.4559364078652065,338.7698974609375,0.11043108157586216,0.08066116131487347,0.07564897835254669,0.0709515859766277,1.1710972916796656,left_ankle_roll_joint,1,0
fwd10_0019,mujoco,1.0,0.0,0.0,False,,12.0,0.3008843660354614,0.1200198233127594,0.22988618910312653,0.7191225290298462,0.4571995812861742,379.2898254394531,0.15950103710367924,0.08262490800448827,0.07167856395244598,0.06844741235392321,1.077839485750045,left_ankle_roll_joint,1,0
fwd10_0020,mujoco,1.0,0.0,0.0,False,,12.0,0.4388820230960846,0.17615246772766113,0.10706907510757446,0.5719905495643616,0.45014016619444747,253.80303955078125,0.055533531870395336,0.08179839937524362,0.07897748798131943,0.0709515859766277,1.3352946514914952,left_ankle_roll_joint,0,0
fwd10_0021,mujoco,1.0,0.0,0.0,False,,12.0,0.4690078794956207,0.1855154186487198,0.1054232269525528,0.5377892255783081,0.4413768118400396,219.39537048339844,0.10662664320502063,0.08565779199654405,0.08401528000831604,0.06176961602671119,1.4255323776999542,right_ankle_roll_joint,0,0
fwd10_0022,mujoco,1.0,0.0,0.0,False,,12.0,0.44221603870391846,0.1806347519159317,0.10488906502723694,0.5669706463813782,0.4478062925268567,246.846435546875,0.048654217076498724,0.08259775218638507,0.08036240190267563,0.07429048414023372,1.1384106398848028,right_ankle_roll_joint,1,0
fwd10_0023,mujoco,1.0,0.0,0.0,False,,12.0,0.47605812549591064,0.18931342661380768,0.10689157247543335,0.5302433371543884,0.4465837441469185,215.96766662597656,0.10265900881653123,0.08519592395295268,0.07004839926958084,0.06176961602671119,1.5042791020446575,right_ankle_roll_joint,0,0
fwd10_0024,mujoco,1.0,0.0,0.0,False,,12.0,0.3256596326828003,0.13596835732460022,0.18933188915252686,0.694757342338562,0.4576479602301875,357.2646484375,0.06639946974265444,0.08134756508198651,0.07278908789157867,0.0667779632721202,1.0778140780583032,right_ankle_roll_joint,2,0
fwd10_0025,mujoco,1.0,0.0,0.0,False,,12.0,0.3002936542034149,0.1097128614783287,0.28221625089645386,0.7289266586303711,0.466351424612895,403.3237609863281,0.14470249590099224,0.08313525468111038,0.07583507150411606,0.08263772954924875,1.1073592815749826,left_ankle_roll_joint,1,0
fwd10_0026,mujoco,1.0,0.0,0.0,False,,12.0,0.3286224603652954,0.1445481926202774,0.16284161806106567,0.6866444945335388,0.4514532434863662,338.569580078125,0.10384059781558305,0.0815320760011673,0.07252845168113708,0.07595993322203673,1.3570379675628665,left_ankle_roll_joint,0,0
fwd10_0027,mujoco,1.0,0.0,0.0,False,,12.0,0.41837242245674133,0.17605939507484436,0.1135399341583252,0.592507541179657,0.4497528333144355,265.21343994140625,0.08702607683411316,0.08219439705664461,0.07794450968503952,0.07679465776293823,1.3883863313772429,left_ankle_roll_joint,0,0
fwd10_0028,mujoco,1.0,0.0,0.0,False,,12.0,0.4208224415779114,0.1696905791759491,0.11292437463998795,0.5925101041793823,0.4518936294949254,270.305419921875,0.0731818843256719,0.08177726952867075,0.07747380435466766,0.0642737896494157,1.35036224689143,left_ankle_roll_joint,0,0
fwd10_0029,mujoco,1.0,0.0,0.0,False,,12.0,0.3275836706161499,0.12803363800048828,0.20253480970859528,0.6979203820228577,0.4607604565412054,365.45556640625,0.10892975493412452,0.08170275898142294,0.07145196944475174,0.0659432387312187,1.1487749042044852,left_ankle_roll_joint,2,0
left03_0000,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03820323944091797,0.20321069657802582,0.11558616906404495,-0.012089910916984081,,178.19911193847656,0.10466416567701489,0.07320543717254292,0.07132775336503983,0.09432387312186978,1.1208657908334896,left_ankle_roll_joint,1,0
left03_0001,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05667352303862572,0.20852124691009521,0.12826380133628845,-0.046544149518013,,168.3995361328125,0.012839027555330696,0.08095121146603064,0.07809954136610031,0.10684474123539232,1.0163041427440853,left_ankle_roll_joint,1,0
left03_0002,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05061507970094681,0.2132701873779297,0.1383068859577179,-0.03846317529678345,,155.8135223388672,0.013356651370653248,0.08548021858388727,0.08227498829364777,0.11185308848080133,1.028645513148181,left_ankle_roll_joint,1,0
left03_0003,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04169619083404541,0.2040020376443863,0.11036774516105652,-0.023827364668250084,,179.87271118164062,0.050262762758476257,0.0736081525683403,0.07147609442472458,0.08681135225375626,1.1257390314157016,left_ankle_roll_joint,1,0
left03_0004,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04164273664355278,0.17825601994991302,0.11033318191766739,-0.02291269414126873,,192.42921447753906,0.08090062698215492,0.07113442495465279,0.07010475546121597,0.09515859766277128,1.1802728954845143,left_ankle_roll_joint,1,0
left03_0005,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05698249861598015,0.21058203279972076,0.11910797655582428,-0.04788403958082199,,161.8358154296875,0.036255535269964674,0.08268645676699551,0.07998276501893997,0.10517529215358931,1.0173147321333285,left_ankle_roll_joint,1,0
left03_0006,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05099446326494217,0.22164195775985718,0.11831691116094589,-0.029839089140295982,,161.22547912597656,0.020626778480131298,0.07993919863587334,0.07709057629108429,0.09515859766277128,1.0852227420809666,left_ankle_roll_joint,1,0
left03_0007,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.048506759107112885,0.19765397906303406,0.12544122338294983,-0.033772021532058716,,173.26585388183594,0.018611804212527523,0.07749825682152402,0.07455894351005554,0.10267111853088481,1.1094955139845555,left_ankle_roll_joint,1,0
left03_0008,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05392191931605339,0.2224479764699936,0.1235574409365654,-0.03950279951095581,,163.9707794189453,0.055605869340645674,0.08027863431544531,0.07212990522384644,0.1010016694490818,1.0763752567219562,left_ankle_roll_joint,1,0
left03_0009,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03714774549007416,0.17429985105991364,0.111395925283432,-0.015499149449169636,,197.73751831054688,0.08136070175613216,0.07402103394269943,0.07402103394269943,0.08263772954924875,1.1539478222285415,left_ankle_roll_joint,1,0
left03_0010,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.049802713096141815,0.20699159801006317,0.11838747560977936,-0.037506695836782455,,161.1472625732422,0.02879636986915212,0.08199251002886078,0.07808221876621246,0.10767946577629382,1.0103423551709914,left_ankle_roll_joint,1,0
left03_0011,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.053087376058101654,0.1991105079650879,0.12401842325925827,-0.04022618755698204,,177.43695068359375,0.00587645430159979,0.07706940174102783,0.07418353855609894,0.10684474123539232,1.085547429618282,left_ankle_roll_joint,1,0
left03_0012,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.052878495305776596,0.1962336301803589,0.11975596845149994,-0.03648696839809418,,183.29159545898438,0.07446257033784373,0.07513644439833504,0.07261471450328827,0.10684474123539232,1.0662207449453343,left_ankle_roll_joint,1,0
left03_0013,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04364246129989624,0.17091822624206543,0.11429819464683533,-0.016569720581173897,,197.87393188476562,0.14409582140196373,,,0.07679465776293823,1.349381813015617,left_ankle_roll_joint,0,0
left03_0014,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05342528223991394,0.21456722915172577,0.13452215492725372,-0.04347073286771774,,157.9421844482422,0.028139723324698662,0.08527846668254245,0.07855258882045746,0.11101836393989983,1.0,left_ankle_roll_joint,1,0
left03_0015,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.055915024131536484,0.19973351061344147,0.12309134006500244,-0.0435585081577301,,175.3974151611328,0.005166095667412424,0.07765680788592859,0.07520147413015366,0.09515859766277128,1.0944649451116295,left_ankle_roll_joint,1,0
left03_0016,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05270193889737129,0.21025347709655762,0.11765992641448975,-0.041794709861278534,,159.1014862060547,0.0019048643792589962,0.08279266276142815,0.07942216098308563,0.10601001669449082,1.001650669438161,left_ankle_roll_joint,1,0
left03_0017,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05460190773010254,0.2108951061964035,0.1181286871433258,-0.04456985369324684,,164.82017517089844,0.027263940584402922,0.08304129981181839,0.07814052700996399,0.1001669449081803,1.0062756596889628,left_ankle_roll_joint,1,0
left03_0018,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04349719360470772,0.2067568004131317,0.11681739240884781,-0.02519400417804718,,174.7509765625,0.057764845298465727,0.07358510680496692,0.07000891119241714,0.1010016694490818,1.106890457561085,left_ankle_roll_joint,1,0
left03_0019,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.050811246037483215,0.21275921165943146,0.13912199437618256,-0.037475720047950745,,155.5928192138672,0.036342144735007936,0.08501416614109819,0.08154257386922836,0.11519198664440734,1.0335136410955823,left_ankle_roll_joint,1,0
left03_0020,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05511538311839104,0.21479392051696777,0.13557982444763184,-0.045225586742162704,,157.02027893066406,0.02076039503630129,0.08559844812208955,0.08241927623748779,0.11435726210350584,1.0182383355018356,left_ankle_roll_joint,1,0
left03_0021,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.033455122262239456,0.18988773226737976,0.1096472516655922,-0.009737077169120312,,192.91580200195312,0.09574245623861408,0.0717153251171112,0.0717153251171112,0.07679465776293823,1.251091717645307,left_ankle_roll_joint,0,0
left03_0022,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.042788125574588776,0.20405550301074982,0.11086543649435043,-0.024846920743584633,,179.01087951660156,0.07162288721402131,0.07372343133796345,0.07170891761779785,0.09432387312186978,1.1376423206553965,left_ankle_roll_joint,1,0
left03_0023,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04702128469944,0.2129741758108139,0.11836360394954681,-0.023611683398485184,,171.35072326660156,0.035454671117176574,0.07533027905793417,0.07266779989004135,0.09682804674457429,1.0898721267814506,left_ankle_roll_joint,1,0
left03_0024,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03211059048771858,0.17314399778842926,0.11335989832878113,-0.013864396139979362,,197.95806884765625,0.06506354406974067,0.07045038789510727,0.07045038789510727,0.08764607679465776,1.2354685379545893,left_ankle_roll_joint,1,0
left03_0025,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04964631423354149,0.19480925798416138,0.12228689342737198,-0.03420216590166092,,178.87811279296875,0.04542923354691592,0.07626155692906607,0.07359840720891953,0.1001669449081803,1.1089391040379166,left_ankle_roll_joint,1,0
left03_0026,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.03494344279170036,0.19211645424365997,0.10869184881448746,-0.009687146171927452,,190.07647705078125,0.06876619844569794,0.07235338538885117,0.07235338538885117,0.08430717863105175,1.255879509460393,left_ankle_roll_joint,0,0
left03_0027,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.04732169955968857,0.18553631007671356,0.11994032561779022,-0.02849079668521881,,183.71986389160156,0.14111690687802997,0.07283614687621594,0.07013781368732452,0.0993322203672788,1.0,left_ankle_roll_joint,1,0
left03_0028,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.05352340266108513,0.21029634773731232,0.11882172524929047,-0.04161800816655159,,163.21018981933594,0.03738217419291395,0.08265809395483562,0.07974077761173248,0.1010016694490818,1.0155829595109593,left_ankle_roll_joint,1,0
left03_0029,mujoco,0.0,0.30000001192092896,0.0,False,,12.0,0.051620762795209885,0.21592068672180176,0.11930019408464432,-0.035569269210100174,,172.44252014160156,0.027882043393742163,0.07712284736335277,0.07372357696294785,0.1010016694490818,1.1048121927304657,left_ankle_roll_joint,1,0
mixed_a_0000,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.18709002435207367,0.17230910062789917,0.1191743016242981,0.3188941776752472,0.6082237559043102,191.01104736328125,0.03974298667681296,0.07985436851563661,0.07493304461240768,0.0651085141903172,1.3865066865725006,left_ankle_roll_joint,0,0
mixed_a_0001,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.14129695296287537,0.16001655161380768,0.11710531264543533,0.37312453985214233,0.5734571663629896,241.9442138671875,0.1579125160610535,0.07382522374391556,0.07006815820932388,0.0651085141903172,1.2943918934599494,left_ankle_roll_joint,0,0
mixed_a_0002,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.19704745709896088,0.17460793256759644,0.12228578329086304,0.3100302815437317,0.6279450368327948,188.0082244873047,0.011186269072612658,0.08106524270513783,0.0703234001994133,0.0709515859766277,1.3113154464889931,left_ankle_roll_joint,0,0
mixed_a_0003,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.16844205558300018,0.16811411082744598,0.11528007686138153,0.3378066122531891,0.5772107268290472,204.3457794189453,0.08944346393346457,0.07701877741651102,0.07327742874622345,0.0642737896494157,1.2472704183649608,right_ankle_roll_joint,1,0
mixed_a_0004,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.16877023875713348,0.16796165704727173,0.11496196687221527,0.33800315856933594,0.5862737211425089,209.86932373046875,0.06688750557121478,0.07565849630729012,0.07087081670761108,0.0642737896494157,1.358185528296525,right_ankle_roll_joint,0,0
mixed_a_0005,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.18972833454608917,0.172733336687088,0.12332849949598312,0.3164452016353607,0.6113643871302759,188.21141052246094,0.0012622644673350612,0.08073742137007091,0.07356767356395721,0.0709515859766277,1.3347807579426747,left_ankle_roll_joint,0,0
mixed_a_0006,mujoco,0.5,0.20000000298023224,0.30000001192092896,False,,12.0,0.18947072327136993,0.17497843503952026,0.13317660987377167,0.31515586376190186,0.6135581650484119,184.584228515625,0.03465087823469607,0.08218916084455408,0.0784810334444046,0.0659432387312187,1.3815366475278457,left_ankle_roll_joint,0,0
