name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd025_0045,mujoco,0.25,0.0,0.0,False,,12.0,0.09590443968772888,0.13108418881893158,0.1677880883216858,0.1628914624452591,1.32117781482106,220.53744506835938,0.08492500511402085,0.1397324185008588,0.13000443577766418,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0046,mujoco,0.25,0.0,0.0,False,,12.0,0.09600979834794998,0.1369023323059082,0.18018043041229248,0.17977342009544373,1.181579858040596,233.09957885742188,0.0664405578268427,0.13694760721662771,0.12832807004451752,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0047,mujoco,0.25,0.0,0.0,False,,12.0,0.09996158629655838,0.14535227417945862,0.16554637253284454,0.1715332269668579,1.2213832586736613,214.2601318359375,0.013220226976269464,0.13934308420056882,0.13352839648723602,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0048,mujoco,0.25,0.0,0.0,False,,12.0,0.09922777861356735,0.1390107125043869,0.18082448840141296,0.1768738329410553,1.1978419196249286,228.32395935058594,0.06661253649462778,0.1378632427557655,0.12713530659675598,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0049,mujoco,0.25,0.0,0.0,False,,12.0,0.11893786489963531,0.13884401321411133,0.15477986633777618,0.1460670679807663,1.3570781703479364,253.16111755371094,0.023668119269756937,0.13289433847302975,0.12324228882789612,0.0,1.491917905359645,right_ankle_roll_joint,0,0,0
fwd05_0000,mujoco,0.5,0.0,0.0,False,,12.0,0.1421772539615631,0.15299837291240692,0.13796372711658478,0.3718363344669342,0.6354730307421823,227.20684814453125,0.07185656495725135,0.13972469192484152,0.13459116220474243,0.0,1.3215498810166177,right_ankle_roll_joint,0,0,0
fwd05_0001,mujoco,0.5,0.0,0.0,False,,12.0,0.12836472690105438,0.1443767547607422,0.15355397760868073,0.39520949125289917,0.6100163682129359,251.5894317626953,0.013732201009232434,0.13712622030921603,0.13360127806663513,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0002,mujoco,0.5,0.0,0.0,False,,12.0,0.12109652161598206,0.13778041303157806,0.17018625140190125,0.40699923038482666,0.6024518901470124,222.6104736328125,0.01060067561173225,0.1425674628952275,0.13720446825027466,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0003,mujoco,0.5,0.0,0.0,False,,12.0,0.12492835521697998,0.12528756260871887,0.15933118760585785,0.4090699255466461,0.6069555815936949,279.6253967285156,0.07470928362337954,0.1323559238858845,0.12686051428318024,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0004,mujoco,0.5,0.0,0.0,False,,12.0,0.1390957534313202,0.15160955488681793,0.16407299041748047,0.371367871761322,0.6279053968578255,237.00718688964844,0.005673982329088384,0.13872014310048975,0.1289275884628296,0.0,1.3692133654788243,right_ankle_roll_joint,0,0,0
fwd05_0005,mujoco,0.5,0.0,0.0,False,,12.0,0.13458994030952454,0.13593001663684845,0.15781424939632416,0.3825717866420746,0.6367006032042771,273.8274230957031,0.04462197117083894,0.1327498127584872,0.12733574211597443,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0006,mujoco,0.5,0.0,0.0,False,,12.0,0.13877572119235992,0.1333221048116684,0.16262304782867432,0.37969347834587097,0.6536477164532858,289.1597900390625,0.045364910528923164,0.13085479451262433,0.12536470592021942,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0007,mujoco,0.5,0.0,0.0,False,,12.0,0.13592232763767242,0.14589981734752655,0.14517846703529358,0.39251673221588135,0.6107133840539486,223.00906372070312,0.01872535682011882,0.14134422462919485,0.13696207106113434,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0008,mujoco,0.5,0.0,0.0,False,,12.0,0.1333322525024414,0.1466481238603592,0.1450461745262146,0.39385488629341125,0.6167309502159526,231.16162109375,0.0008587276467894856,0.1404373244098995,0.1354156881570816,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0009,mujoco,0.5,0.0,0.0,False,,12.0,0.134327694773674,0.15321065485477448,0.14236432313919067,0.3773539960384369,0.6340479321885327,230.69773864746094,0.04330980670967882,0.14039431706718777,0.13588657975196838,0.0,1.1711020874596287,left_ankle_roll_joint,1,0,0
fwd05_0010,mujoco,0.5,0.0,0.0,False,,12.0,0.16200987994670868,0.1429356336593628,0.15255668759346008,0.3578464686870575,0.668572812718331,259.0871276855469,0.07456710154965515,0.13537378544392792,0.12736350297927856,0.0,1.4149653303519034,right_ankle_roll_joint,0,0,0
fwd05_0011,mujoco,0.5,0.0,0.0,False,,12.0,0.13062317669391632,0.14144693315029144,0.14787934720516205,0.394361287355423,0.6117593467587606,254.0895538330078,0.01520452930496397,0.13639208739218506,0.1331794410943985,0.0,1.082670745331482,left_ankle_roll_joint,1,0,0
fwd05_0012,mujoco,0.5,0.0,0.0,False,,12.0,0.13210445642471313,0.14467968046665192,0.13657552003860474,0.37944096326828003,0.6260616149338675,229.9152069091797,0.009915790064449098,0.13992396774499313,0.1327153444290161,0.0,1.269211905381714,right_ankle_roll_joint,0,0,0
fwd05_0013,mujoco,0.5,0.0,0.0,False,,12.0,0.13722282648086548,0.15106594562530518,0.15771912038326263,0.37675610184669495,0.6367314310528797,249.2834930419922,0.011803590221809632,0.13745706042517786,0.13152027130126953,0.0,1.311318944928096,right_ankle_roll_joint,0,0,0
fwd05_0014,mujoco,0.5,0.0,0.0,False,,12.0,0.12089226394891739,0.1390186846256256,0.15661244094371796,0.3997305631637573,0.6115610763268425,278.2178649902344,0.014873591429368355,0.1324007025231486,0.1290433257818222,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0015,mujoco,0.5,0.0,0.0,False,,12.0,0.15189991891384125,0.1525413691997528,0.1655469834804535,0.3610606789588928,0.6524369516118937,237.39317321777344,0.037427005015125546,0.13930619605209515,0.12864047288894653,0.0,1.3385598131811458,right_ankle_roll_joint,0,0,0
fwd05_0016,mujoco,0.5,0.0,0.0,False,,12.0,0.1374206691980362,0.1421585977077484,0.14164140820503235,0.3802730441093445,0.6208150536898752,227.72854614257812,0.021192333048444444,0.13983788114527,0.133131206035614,0.0,1.2615932436923105,left_ankle_roll_joint,0,0,0
fwd05_0017,mujoco,0.5,0.0,0.0,False,,12.0,0.1419525444507599,0.1552543044090271,0.16719728708267212,0.3871757984161377,0.6264137336193887,245.09854125976562,0.043142379374670844,0.13875933898531873,0.13495026528835297,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0018,mujoco,0.5,0.0,0.0,False,,12.0,0.13588300347328186,0.1485554724931717,0.1413344442844391,0.37772637605667114,0.629930890586007,225.59556579589844,0.010263265354478754,0.13999483896338422,0.13684909045696259,0.0,1.2460254253944512,left_ankle_roll_joint,1,0,0
fwd05_0019,mujoco,0.5,0.0,0.0,False,,12.0,0.1576198935508728,0.145560160279274,0.1373414546251297,0.36304473876953125,0.6550744368139256,228.06739807128906,0.059124999368577076,0.13997348948665286,0.13196733593940735,0.0,1.2955421835109264,right_ankle_roll_joint,0,0,0
fwd05_0020,mujoco,0.5,0.0,0.0,False,,12.0,0.14087149500846863,0.1484955996274948,0.1652478277683258,0.3734598159790039,0.6474017093278596,268.8766784667969,0.08826490538383643,0.13407764616219894,0.1299038529396057,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0021,mujoco,0.5,0.0,0.0,False,,12.0,0.13300056755542755,0.14463527500629425,0.15511594712734222,0.40151435136795044,0.5984605675126292,220.447998046875,0.013127691980905534,0.14220124418320862,0.13659606873989105,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0022,mujoco,0.5,0.0,0.0,False,,12.0,0.15703746676445007,0.15143172442913055,0.1635005623102188,0.36201879382133484,0.6503360365347546,236.7842254638672,0.053959203450960794,0.13873865487782852,0.13135960698127747,0.0,1.374530277236929,right_ankle_roll_joint,0,0,0
fwd05_0023,mujoco,0.5,0.0,0.0,False,,12.0,0.11489897221326828,0.13400666415691376,0.15989243984222412,0.4011169970035553,0.6220406291478013,295.0054626464844,0.07616283420837609,0.12994981200798697,0.12844698131084442,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0024,mujoco,0.5,0.0,0.0,False,,12.0,0.1637028157711029,0.15052922070026398,0.15216806530952454,0.35520240664482117,0.6796737484637765,261.3706970214844,0.0842097261665456,0.1357114613056183,0.1284279078245163,0.0,1.3534568668146103,left_ankle_roll_joint,0,0,0
fwd05_0025,mujoco,0.5,0.0,0.0,False,,12.0,0.13494481146335602,0.13053688406944275,0.15709207952022552,0.38577190041542053,0.6399463086580054,284.4782409667969,0.02446031486077714,0.13131425562112228,0.12502038478851318,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0026,mujoco,0.5,0.0,0.0,False,,12.0,0.11807838082313538,0.137196347117424,0.14753884077072144,0.4020082652568817,0.6050178184083708,267.7772521972656,0.01857589299395896,0.13429003176481827,0.13172601163387299,0.0,1.0732278285768444,left_ankle_roll_joint,1,0,0
fwd05_0027,mujoco,0.5,0.0,0.0,False,,12.0,0.12528517842292786,0.14762268960475922,0.15574860572814941,0.395010381937027,0.6019752617462665,246.1868438720703,0.009479790132904696,0.13759438758311066,0.13389284908771515,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0028,mujoco,0.5,0.0,0.0,False,,12.0,0.13273082673549652,0.15411145985126495,0.14259019494056702,0.37963637709617615,0.6311897451163168,230.30819702148438,0.036263367809019016,0.14021002274492514,0.1359896957874298,0.0,1.1821119350117417,left_ankle_roll_joint,1,0,0
fwd05_0029,mujoco,0.5,0.0,0.0,False,,12.0,0.13837586343288422,0.1531502604484558,0.16293978691101074,0.37870344519615173,0.6310111004288237,243.59014892578125,0.007287367863303282,0.13848790461602417,0.13328827917575836,0.0,1.2703209360126904,left_ankle_roll_joint,0,0,0
fwd05_0030,mujoco,0.5,0.0,0.0,False,,12.0,0.13588891923427582,0.14571845531463623,0.1367696076631546,0.3953734040260315,0.6112464205015677,233.00489807128906,0.004637399422177855,0.1398760261742965,0.1361023336648941,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0031,mujoco,0.5,0.0,0.0,False,,12.0,0.10742989182472229,0.12241819500923157,0.1598435789346695,0.41922271251678467,0.6063201908678306,302.0993957519531,0.15419354455845088,0.1291778061700904,0.12189768254756927,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0032,mujoco,0.5,0.0,0.0,False,,12.0,0.1304885596036911,0.14313112199306488,0.16257928311824799,0.38595324754714966,0.6295608385350496,266.4652099609375,0.013856754337873669,0.13485256874043008,0.12967178225517273,0.0,1.2291334984875193,left_ankle_roll_joint,1,0,0
fwd05_0033,mujoco,0.5,0.0,0.0,False,,12.0,0.15791592001914978,0.1436423659324646,0.15506435930728912,0.35968297719955444,0.6661366485274565,259.82659912109375,0.08480852914771343,0.13552435260751974,0.12662863731384277,0.0,1.398846638822498,right_ankle_roll_joint,0,0,0
fwd05_0034,mujoco,0.5,0.0,0.0,False,,12.0,0.12796759605407715,0.13649305701255798,0.1575099378824234,0.3883209526538849,0.6394014533763055,289.7890930175781,0.039850320664737,0.1305991197409837,0.12755186855793,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0035,mujoco,0.5,0.0,0.0,False,,12.0,0.13234898447990417,0.1482839584350586,0.16846886277198792,0.37844225764274597,0.6156205120146143,235.0282745361328,0.022931613995238603,0.13888076725213425,0.13080236315727234,0.0,1.35374331633649,right_ankle_roll_joint,0,0,0
fwd05_0036,mujoco,0.5,0.0,0.0,False,,12.0,0.12794111669063568,0.14245255291461945,0.13786758482456207,0.3976341784000397,0.5999579940190237,231.49661254882812,0.00959604786591403,0.13969679371170377,0.13567598164081573,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0037,mujoco,0.5,0.0,0.0,False,,12.0,0.15410326421260834,0.14663374423980713,0.15165214240550995,0.36632081866264343,0.6437034031921718,232.7957763671875,0.1146415577005959,0.13917993268241052,0.13133743405342102,0.0,1.3258629011714291,right_ankle_roll_joint,0,0,0
fwd05_0038,mujoco,0.5,0.0,0.0,False,,12.0,0.1277666836977005,0.14110730588436127,0.1651298552751541,0.3946090340614319,0.6190095253140112,274.5467224121094,0.01573053426642358,0.1335907254530036,0.12973488867282867,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0039,mujoco,0.5,0.0,0.0,False,,12.0,0.11467482894659042,0.1178835853934288,0.1590675711631775,0.4146018922328949,0.6106360029226324,294.232421875,0.13199342320362692,0.13018502456986386,0.123617984354496,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0040,mujoco,0.5,0.0,0.0,False,,12.0,0.13641561567783356,0.15325428545475006,0.1686711311340332,0.3765937387943268,0.6343615169383179,239.38063049316406,0.0005502170993841424,0.13935736469600513,0.13312779366970062,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0041,mujoco,0.5,0.0,0.0,False,,12.0,0.14843925833702087,0.14203427731990814,0.14904753863811493,0.3708229064941406,0.6358323761848378,221.81182861328125,0.047501174142845715,0.14113992582196774,0.13036158680915833,0.0,1.3036800192560158,right_ankle_roll_joint,0,0,0
fwd05_0042,mujoco,0.5,0.0,0.0,False,,12.0,0.15721240639686584,0.14826332032680511,0.1613294780254364,0.36167463660240173,0.6529291062874406,234.26422119140625,0.11110538232597136,0.13970788795015085,0.12917663156986237,0.0,1.3177354036665534,right_ankle_roll_joint,0,0,0
fwd05_0043,mujoco,0.5,0.0,0.0,False,,12.0,0.15508940815925598,0.14848223328590393,0.15095438063144684,0.36349040269851685,0.6515206007383907,220.01885986328125,0.0695916529111867,0.1419569862925488,0.13085700571537018,0.0,1.3288335516143133,right_ankle_roll_joint,0,0,0
fwd05_0044,mujoco,0.5,0.0,0.0,False,,12.0,0.12409229576587677,0.13500185310840607,0.15899671614170074,0.405546098947525,0.6038151686031001,280.1319885253906,0.08100472485330988,0.13162526488304138,0.1263745278120041,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0045,mujoco,0.5,0.0,0.0,False,,12.0,0.11183590441942215,0.13595786690711975,0.15289394557476044,0.4027865529060364,0.6289400500166911,305.4451599121094,0.05741608590685,0.12856392951115317,0.12588435411453247,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0046,mujoco,0.5,0.0,0.0,False,,12.0,0.12811216711997986,0.13165897130966187,0.15417255461215973,0.400716632604599,0.6120899223996348,270.67388916015625,0.03128220018971109,0.13338808197042215,0.12960460782051086,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0047,mujoco,0.5,0.0,0.0,False,,12.0,0.1371883600950241,0.14935368299484253,0.16151247918605804,0.38869333267211914,0.6100102938968662,238.12442016601562,0.023569789640165473,0.1391740311747012,0.13514374196529388,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0048,mujoco,0.5,0.0,0.0,False,,12.0,0.1395069658756256,0.15151835978031158,0.16015508770942688,0.3886384665966034,0.624180666292203,249.22666931152344,0.035010150843375186,0.13796115893384683,0.13427162170410156,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0049,mujoco,0.5,0.0,0.0,False,,12.0,0.1234167292714119,0.1379460245370865,0.1586175113916397,0.39175349473953247,0.6377961434306,288.9025573730469,0.032898982232898,0.13153733118720676,0.12927478551864624,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd08_0000,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1846296489238739,0.12712831795215607,0.14849671721458435,0.6471626162528992,0.5169633990214038,387.0305480957031,0.058941196527088575,0.1246302318961724,0.11691327393054962,0.0,1.5206523998511121,left_ankle_pitch_joint,0,0,0
fwd08_0001,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.14857962727546692,0.11610667407512665,0.16127312183380127,0.6984047889709473,0.5078225374208309,419.3388977050781,0.1183710497944666,0.12223773805991463,0.11989352107048035,0.0,1.0124567407673566,left_ankle_roll_joint,1,0,0
fwd08_0002,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19441920518875122,0.13781104981899261,0.14263001084327698,0.633831799030304,0.5114002358437404,362.39739990234375,0.0002368083935879774,0.12771252056826715,0.12277135252952576,0.0,1.458701363451892,left_ankle_pitch_joint,0,0,0
fwd08_0003,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.16766457259655,0.13285861909389496,0.14545829594135284,0.6652734875679016,0.5080041723103549,385.0478515625,0.04410347247663095,0.1265783718098765,0.12344454973936081,0.0,1.3977451257532858,right_ankle_pitch_joint,0,0,0
fwd08_0004,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22663280367851257,0.16221687197685242,0.11416611075401306,0.5991328358650208,0.492083832891296,278.5869140625,0.10662896392670025,0.13881371915340424,0.12942057847976685,0.0,1.3540604276532173,left_ankle_roll_joint,0,0,0
fwd08_0005,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1929125040769577,0.14332959055900574,0.1316637098789215,0.6461295485496521,0.48632976221130586,320.9064636230469,0.02474199428523929,0.13473765875982202,0.12994933128356934,0.0,1.385518119351962,left_ankle_roll_joint,0,0,0
fwd08_0006,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2149934619665146,0.1583700329065323,0.11182353645563126,0.6136770248413086,0.4823186922617484,279.32635498046875,0.08512709260334084,0.13906530906324802,0.13522741198539734,0.0,1.3561495404428328,left_ankle_roll_joint,0,0,0
fwd08_0007,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.208988219499588,0.15892107784748077,0.11799865961074829,0.6108578443527222,0.47990619067896817,264.4519348144531,0.03242661920385437,0.14118632674217224,0.13136352598667145,0.0,1.2894934336727408,left_ankle_roll_joint,0,0,0
fwd08_0008,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20028948783874512,0.14870481193065643,0.12935027480125427,0.6240984797477722,0.5006091413947839,333.47796630859375,0.08596455260325296,0.13113279511099277,0.12665265798568726,0.0,1.4856893920917462,left_ankle_roll_joint,0,0,0
fwd08_0009,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18557223677635193,0.14642883837223053,0.1299792230129242,0.6382080316543579,0.4996361272918719,340.67974853515625,0.02682240867100556,0.13169686172319495,0.12825928628444672,0.0,1.3288272647227444,left_ankle_pitch_joint,0,0,0
fwd08_0010,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17110563814640045,0.13049417734146118,0.15248307585716248,0.6686358451843262,0.5125031619963167,392.4817810058594,0.09956039260385302,0.12544908244972644,0.12345843762159348,0.0,1.0193253711932149,left_ankle_roll_joint,1,0,0
fwd08_0011,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2051355540752411,0.15448780357837677,0.11190392822027206,0.6167376041412354,0.4888922845915075,295.0070495605469,0.05059979170256925,0.13736316496911255,0.13055428862571716,0.0,1.3543113316924629,left_ankle_roll_joint,0,0,0
fwd08_0012,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21113722026348114,0.15282808244228363,0.11528072506189346,0.6133020520210266,0.4893514223630908,299.360107421875,0.08945770867435753,0.1358857284421506,0.12779277563095093,0.0,1.371430723855419,left_ankle_roll_joint,0,0,0
fwd08_0013,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21755371987819672,0.1525357961654663,0.11620763689279556,0.6039477586746216,0.4904324366299461,285.8675537109375,0.0765057974848101,0.13806187426266464,0.1235136017203331,0.0,1.3914382611551157,left_ankle_roll_joint,0,0,0
fwd08_0014,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22742819786071777,0.15789002180099487,0.11695616692304611,0.5976079702377319,0.49923011540964657,293.74591064453125,0.08137956978763378,0.13686785620191824,0.12077134847640991,0.0,1.3541025105492244,left_ankle_roll_joint,0,0,0
fwd08_0015,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20520973205566406,0.16289204359054565,0.12273944914340973,0.621268093585968,0.4823979235992364,272.29400634765625,0.028897223044090974,0.14108343098474585,0.13444770872592926,0.0,1.302909599828031,left_ankle_roll_joint,0,0,0
fwd08_0016,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19708077609539032,0.15667010843753815,0.12977537512779236,0.6258866190910339,0.4903465818115325,315.12188720703125,0.08706594516325045,0.13427445875561755,0.13026277720928192,0.0,1.3791354624536705,left_ankle_roll_joint,0,0,0
fwd08_0017,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20454229414463043,0.1478727012872696,0.13650231063365936,0.623029887676239,0.5077668195509385,344.5143127441406,0.04297318200894938,0.13003388759882553,0.12294822931289673,0.0,1.5136508855478976,left_ankle_pitch_joint,0,0,0
fwd08_0018,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19962193071842194,0.15494942665100098,0.12882201373577118,0.6240307688713074,0.4925555496294889,318.5112609863281,0.07480966188379883,0.1333076519810635,0.12927991151809692,0.0,1.4420345502113456,left_ankle_roll_joint,0,0,0
fwd08_0019,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21164247393608093,0.15239600837230682,0.13649535179138184,0.6153761148452759,0.5085395536898889,336.3805847167969,0.06013023091465404,0.13103857442088748,0.12259958684444427,0.0,1.527725367960625,left_ankle_roll_joint,0,0,0
fwd08_0020,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20056714117527008,0.1542583853006363,0.1172926127910614,0.6206395626068115,0.4767349662251571,268.302490234375,0.02238719189709003,0.14117975468220917,0.13512581586837769,0.0,1.3065421138339968,left_ankle_roll_joint,0,0,0
fwd08_0021,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19746257364749908,0.15670245885849,0.13127774000167847,0.6328420042991638,0.49783569009226336,326.91070556640625,0.02496276453606326,0.13356311036192853,0.12966741621494293,0.0,1.4257044930706402,right_ankle_pitch_joint,0,0,0
fwd08_0022,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2387225478887558,0.16447490453720093,0.11571324616670609,0.5867848992347717,0.4989489135514309,270.7721252441406,0.10748198480111995,0.1397903704124948,0.12447869777679443,0.0,1.3501803715385867,left_ankle_roll_joint,0,0,0
fwd08_0023,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20372270047664642,0.16154947876930237,0.10916082561016083,0.619350790977478,0.48615969712608237,286.2323303222656,0.08685274623671024,0.1390625614186992,0.13391272723674774,0.0,1.3605523853202994,left_ankle_roll_joint,0,0,0
fwd08_0024,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17869079113006592,0.14591722190380096,0.13448463380336761,0.6467959880828857,0.49815676625887434,349.6792297363281,0.008836683533538161,0.13095069838606793,0.12760834395885468,0.0,1.4347054517592168,right_ankle_pitch_joint,0,0,0
fwd08_0025,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1539296954870224,0.12031009048223495,0.1563805788755417,0.6886666417121887,0.5127798980484594,414.12872314453125,0.11269036733091167,0.12300071185049803,0.12089167535305023,0.0,1.0617898328984434,left_ankle_roll_joint,1,0,0
fwd08_0026,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20822365581989288,0.14994463324546814,0.11531504988670349,0.6133542656898499,0.48669374183703484,293.9039611816406,0.05682697544334745,0.13691336823546368,0.12564913928508759,0.0,1.3305335291718687,left_ankle_roll_joint,0,0,0
fwd08_0027,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21390186250209808,0.1584589034318924,0.11336124688386917,0.6071648597717285,0.48531281439314244,272.8680114746094,0.04084516428241427,0.1401246675978536,0.13161073625087738,0.0,1.3046120239392538,left_ankle_roll_joint,0,0,0
fwd08_0028,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18385978043079376,0.12779144942760468,0.14776381850242615,0.6480274200439453,0.5184492046955398,390.09027099609375,0.06527303270428665,0.12400253408628961,0.11931771039962769,0.0,1.1148641105553163,left_ankle_roll_joint,1,0,0
fwd08_0029,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20013047754764557,0.15995162725448608,0.12555204331874847,0.6227020621299744,0.4925837831702376,308.7873840332031,0.11781282082213784,0.13575742296550586,0.13168129324913025,0.0,1.3777979798316033,left_ankle_roll_joint,0,0,0
fwd08_0030,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18116135895252228,0.13656651973724365,0.142338365316391,0.6436435580253601,0.5081203274030536,364.51458740234375,0.04672691890185602,0.12843047568331595,0.12466471642255783,0.0,1.3679044474827555,left_ankle_pitch_joint,0,0,0
fwd08_0031,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2211393415927887,0.15358509123325348,0.12224790453910828,0.60439133644104,0.49665913258141375,300.7613220214844,0.1284260540303549,0.13579754498989685,0.12238449603319168,0.0,1.3468576498410219,left_ankle_roll_joint,0,0,0
fwd08_0032,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19824634492397308,0.15648099780082703,0.11761107295751572,0.6236318349838257,0.48031865989884015,275.4556579589844,0.010593051218291159,0.1409100371858348,0.13649748265743256,0.0,1.3235083999141706,left_ankle_roll_joint,0,0,0
fwd08_0033,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19377371668815613,0.1428677886724472,0.14273986220359802,0.632211446762085,0.5133914889545818,360.7516174316406,0.022040515083843297,0.12819592525129733,0.12427635490894318,0.0,1.4993945659072827,right_ankle_roll_joint,0,0,0
fwd08_0034,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1913783848285675,0.1291511356830597,0.14561164379119873,0.6404561996459961,0.5145715205076047,376.78125,0.026362357395271173,0.1257690188029538,0.11838793754577637,0.0,1.1677956333882709,left_ankle_roll_joint,1,0,0
fwd08_0035,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20305116474628448,0.1524008810520172,0.11174321174621582,0.6210211515426636,0.4847223940983126,292.57244873046875,0.04746200460690356,0.13792888884959015,0.13283012807369232,0.0,1.3454419320608555,left_ankle_pitch_joint,0,0,0
fwd08_0036,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18803341686725616,0.14593185484409332,0.12188262492418289,0.6451680660247803,0.4863711110417548,316.45281982421875,0.021686528875662445,0.13568764860215393,0.13023246824741364,0.0,1.0430755842905468,left_ankle_roll_joint,1,0,0
fwd08_0037,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20282036066055298,0.14568781852722168,0.12823858857154846,0.6203704476356506,0.4961974519030674,322.9205627441406,0.03819633442800204,0.13263528372930444,0.12034060060977936,0.0,1.41221152322382,left_ankle_roll_joint,0,0,0
fwd08_0038,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20500153303146362,0.16213832795619965,0.12170501798391342,0.6180554032325745,0.4941994941487391,306.9347839355469,0.1302559028236395,0.13560880720615387,0.13169489800930023,0.0,1.3802675405665255,left_ankle_roll_joint,0,0,0
fwd08_0039,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17595262825489044,0.12659801542758942,0.14976733922958374,0.6516597270965576,0.5168672220260081,390.46990966796875,0.08992036609252359,0.12480642484581989,0.11917153745889664,0.0,1.4569655924452813,left_ankle_pitch_joint,0,0,0
fwd08_0040,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19180628657341003,0.1537182331085205,0.11444631963968277,0.6326903104782104,0.48082647208588286,295.1192321777344,0.0564013180569254,0.13848398172337076,0.1335153728723526,0.0,1.373628883249702,left_ankle_roll_joint,0,0,0
