name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
fwd08_0010,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26336753368377686,0.13259541988372803,0.1018320769071579,0.5492789149284363,0.43361485571779135,223.05755615234375,0.029028570951743646,0.08728265373603157,0.08594705909490585,0.06343906510851419,1.1697444463755946,left_ankle_roll_joint,1,0
fwd08_0011,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19262275099754333,0.08192513138055801,0.1924957036972046,0.6300772428512573,0.5133922092645751,385.0715026855469,0.25009119935875856,0.07245491019317082,0.07009848207235336,0.06260434056761269,1.0,left_ankle_roll_joint,2,0
fwd08_0012,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.262641042470932,0.13117295503616333,0.10156608372926712,0.5498651266098022,0.4359388627361316,227.6371307373047,0.013210384811808562,0.08655614308688951,0.08516223728656769,0.06010016694490818,1.1189443195611366,left_ankle_roll_joint,1,0
fwd08_0013,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25821417570114136,0.1328524947166443,0.108334980905056,0.5557265281677246,0.42375288136282724,209.90843200683594,0.1544139283721397,0.08868046007726503,0.08760984241962433,0.07929883138564274,1.2068912466269537,left_ankle_roll_joint,1,0
fwd08_0014,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23783127963542938,0.11844814568758011,0.1256779134273529,0.5783528089523315,0.463783448436151,285.4250183105469,0.10426289171625762,0.08006787818411122,0.0784853845834732,0.05926544240400668,1.0,left_ankle_roll_joint,2,0
fwd08_0015,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26023027300834656,0.133130744099617,0.10513236373662949,0.5531320571899414,0.42670893810436705,214.82257080078125,0.14476427426912922,0.08814833863921788,0.08715012669563293,0.0642737896494157,1.2171000552037035,left_ankle_roll_joint,1,0
fwd08_0016,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24220044910907745,0.11972765624523163,0.11647435277700424,0.5707473754882812,0.45081661889114677,264.51666259765625,0.05124083044949896,0.08188224583864212,0.08059609681367874,0.0676126878130217,1.1443315260110931,right_ankle_roll_joint,2,0
fwd08_0017,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19385629892349243,0.08171198517084122,0.1865813434123993,0.6265495419502258,0.5079281853550841,376.8013000488281,0.2709842380157403,0.07192326107850441,0.07005691528320312,0.06260434056761269,1.0329623607325826,left_ankle_roll_joint,2,0
fwd08_0018,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24778006970882416,0.12112674117088318,0.11432333290576935,0.5650969743728638,0.4489761413911947,258.5956726074219,0.0184279252060467,0.08230477603881256,0.08093671500682831,0.05926544240400668,1.1217535158210163,right_ankle_roll_joint,2,0
fwd08_0019,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20663946866989136,0.09383930265903473,0.16880378127098083,0.6144881844520569,0.4980875925154261,352.2367248535156,0.29540845324919246,0.07310001681680264,0.07121145725250244,0.06844741235392321,1.0,left_ankle_roll_joint,2,0
fwd08_0020,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2608698606491089,0.13211506605148315,0.10339747369289398,0.5526235103607178,0.4276167075181376,216.5828857421875,0.13157497487295278,0.08805859121291534,0.08694370836019516,0.06343906510851419,1.2150781603068472,left_ankle_roll_joint,1,0
fwd08_0021,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26042741537094116,0.1284499317407608,0.10678515583276749,0.5522646307945251,0.4402543665648155,236.8372344970703,0.008718968931012974,0.08515268952950188,0.0835585817694664,0.0642737896494157,1.1803171808256692,left_ankle_roll_joint,1,0
fwd08_0022,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20727014541625977,0.09296420961618423,0.16330239176750183,0.611344575881958,0.4963340132923183,347.8326110839844,0.18888600228967312,0.07296004308306653,0.071520134806633,0.0667779632721202,1.0,left_ankle_roll_joint,2,0
fwd08_0023,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20719052851200104,0.09489524364471436,0.16039040684700012,0.6122270822525024,0.490759590366531,343.26416015625,0.2192513843948171,0.07372285490450652,0.0726676732301712,0.06844741235392321,1.0,right_ankle_roll_joint,2,0
fwd08_0024,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25108280777931213,0.12048724293708801,0.1146104633808136,0.5617669224739075,0.4476722166704257,255.57542419433594,0.0388487345832046,0.08257740282494089,0.08144152164459229,0.06176961602671119,1.128049816921694,left_ankle_roll_joint,1,0
fwd08_0025,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24514545500278473,0.11747777462005615,0.11861955374479294,0.5677432417869568,0.4456624411137682,258.99932861328125,0.05869787786182594,0.08207686051078465,0.08096691220998764,0.05926544240400668,1.1379169717592046,left_ankle_roll_joint,1,0
fwd08_0026,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2384289801120758,0.1155063807964325,0.12238572537899017,0.5749738216400146,0.449164023392118,268.82611083984375,0.009418049294584889,0.08092767421318137,0.07961937040090561,0.0667779632721202,1.129626798069974,left_ankle_roll_joint,2,0
fwd08_0027,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2583656311035156,0.12738566100597382,0.1073467805981636,0.554195761680603,0.438767626669949,237.29898071289062,0.012984907055572634,0.08523834788280985,0.08407968282699585,0.0642737896494157,1.1841074374173717,left_ankle_roll_joint,1,0
fwd08_0028,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2008787840604782,0.08969706296920776,0.17717993259429932,0.6208152174949646,0.5013198991390698,361.4071044921875,0.3084864142723418,0.07254086305265842,0.07093639671802521,0.06010016694490818,1.018962570132616,left_ankle_roll_joint,2,0
fwd08_0029,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2603340446949005,0.13320407271385193,0.10847574472427368,0.5539044737815857,0.4256915598792472,211.89857482910156,0.1794807239138562,0.0881963339836701,0.0871131643652916,0.07512520868113523,1.182256145726684,left_ankle_roll_joint,1,0
fwd08_0030,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23537683486938477,0.11321674287319183,0.13001741468906403,0.5778597593307495,0.46374285737149795,285.24066162109375,0.023353961267129037,0.07993907675794933,0.07810204476118088,0.06010016694490818,1.0082644447973,left_ankle_roll_joint,1,0
fwd08_0031,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2204899787902832,0.10871652513742447,0.1393696814775467,0.5945025086402893,0.4688118584465351,303.9639587402344,0.06660321579867862,0.07778884340887485,0.07606672495603561,0.06010016694490818,1.064767132961718,left_ankle_roll_joint,2,0
fwd08_0032,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21498125791549683,0.10255414247512817,0.14388178288936615,0.6020623445510864,0.4654666286033381,306.591552734375,0.09405680081077464,0.07756002992391586,0.07612042129039764,0.06093489148580968,1.0961895789982303,left_ankle_roll_joint,2,0
fwd08_0033,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19868797063827515,0.08690578490495682,0.17655017971992493,0.6216782927513123,0.5004387318776012,363.1084899902344,0.24613254911533053,0.07227189297025854,0.07028692215681076,0.06343906510851419,1.0171248057967548,left_ankle_roll_joint,2,0
fwd08_0034,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22684772312641144,0.11032002419233322,0.1331372708082199,0.5875955820083618,0.4616251528387363,291.06231689453125,0.07421291156271859,0.07912366124598877,0.07751377671957016,0.055926544240400666,1.0661611193477052,left_ankle_roll_joint,2,0
fwd08_0035,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23940567672252655,0.1160641461610794,0.1199149340391159,0.5740920901298523,0.45029893204761196,268.1987609863281,0.036123093013562806,0.08119576845480048,0.07986841350793839,0.0676126878130217,1.090960922812176,left_ankle_roll_joint,1,0
fwd08_0036,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2625281512737274,0.1349792331457138,0.10150297731161118,0.5518096685409546,0.42792690783195286,213.83154296875,0.1553481420255746,0.08808262516622958,0.08699250221252441,0.06176961602671119,1.2343205952937477,left_ankle_roll_joint,1,0
fwd08_0037,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25544092059135437,0.1239357516169548,0.10989832133054733,0.5575160980224609,0.44302955440458336,246.3444061279297,0.04139038518773651,0.0839225358289221,0.08268234133720398,0.06010016694490818,1.0819728223173404,left_ankle_roll_joint,1,0
fwd08_0038,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18984127044677734,0.08428995311260223,0.19388748705387115,0.6311963200569153,0.5097772404408234,382.4409484863281,0.26300974137596767,0.0720838688313961,0.07004663348197937,0.06093489148580968,1.0,left_ankle_roll_joint,2,0
fwd08_0039,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24227403104305267,0.11780007183551788,0.12043751031160355,0.5704219341278076,0.45130231955326,266.6598815917969,0.03556650049118781,0.08159909850877264,0.0802769586443901,0.0676126878130217,1.0790099060027705,left_ankle_roll_joint,1,0
fwd08_0040,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18996044993400574,0.07977601885795593,0.19695980846881866,0.632038414478302,0.5126558547147934,387.6261291503906,0.2640120583920248,0.0747554749250412,0.0700734555721283,0.06010016694490818,1.0323052858272574,left_ankle_roll_joint,2,0
fwd08_0041,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21829663217067719,0.10449425876140594,0.1436907947063446,0.5977455973625183,0.4758599393428081,313.98138427734375,0.15159289129428336,0.0764324422115865,0.07451388984918594,0.05676126878130217,1.0268274522847907,right_ankle_roll_joint,2,0
fwd08_0042,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24834387004375458,0.12222466617822647,0.11069580912590027,0.5644364356994629,0.44875037711580684,257.1727294921875,0.039151699675531094,0.08272468460642773,0.08167178928852081,0.06176961602671119,1.2672838461724396,right_ankle_roll_joint,0,0
fwd08_0043,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23508253693580627,0.11538238078355789,0.12252569198608398,0.5793935060501099,0.4533187780110429,274.5853576660156,0.025244236574502168,0.08056801201208778,0.07920753955841064,0.06928213689482471,1.1267217392070532,right_ankle_roll_joint,2,0
fwd08_0044,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23818959295749664,0.11618034541606903,0.1173032820224762,0.5753893852233887,0.4485072199647451,267.2673645019531,0.04696128414188148,0.08116801698570666,0.07990286499261856,0.0676126878130217,1.2442555002549243,right_ankle_roll_joint,1,0
fwd08_0045,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2614583671092987,0.13095393776893616,0.10096325725317001,0.5510544776916504,0.434617130446844,227.83651733398438,0.04034080238275991,0.08640597339557565,0.0849837213754654,0.0651085141903172,1.206500015149673,left_ankle_roll_joint,1,0
fwd08_0046,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2623462677001953,0.1331256926059723,0.1055927723646164,0.5505738854408264,0.43251489401021553,220.0226593017578,0.12253381489140695,0.08805098222649616,0.08698563277721405,0.06343906510851419,1.1856858681463618,left_ankle_roll_joint,1,0
fwd08_0047,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21301019191741943,0.09803478419780731,0.15606103837490082,0.6057646870613098,0.4900028784074502,336.4493713378906,0.1787040732362247,0.07425555781177852,0.0726703628897667,0.06176961602671119,1.0,left_ankle_roll_joint,2,0
fwd08_0048,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24350959062576294,0.11784201860427856,0.11820726841688156,0.5696089267730713,0.4530913207801969,267.79693603515625,0.04538084709400504,0.08152682463759961,0.07995916157960892,0.0659432387312187,1.0896822279769378,left_ankle_roll_joint,2,0
fwd08_0049,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22705309092998505,0.1114325225353241,0.12837429344654083,0.5873842239379883,0.45713023566897926,284.9441223144531,0.054883959690335805,0.0795899914658588,0.07808750122785568,0.05759599332220367,1.0823284859908573,right_ankle_roll_joint,2,0
fwd08_0050,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21867091953754425,0.10388706624507904,0.1441831737756729,0.598425030708313,0.4719201536153582,310.9140625,0.15438220426589447,0.07678561592879503,0.07516772300004959,0.06010016694490818,1.0292549630672958,left_ankle_roll_joint,2,0
fwd08_0051,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22563216090202332,0.11064601689577103,0.1353263109922409,0.5896722078323364,0.4641518222283363,294.3882141113281,0.08163052027569888,0.07893251271351524,0.07732382416725159,0.06093489148580968,1.0350710825621179,left_ankle_roll_joint,2,0
fwd08_0052,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.263728529214859,0.13274581730365753,0.10309212654829025,0.5486867427825928,0.4362487983382148,225.92689514160156,0.0163632068717423,0.08686478597962338,0.0854557603597641,0.0642737896494157,1.1825909959525274,left_ankle_roll_joint,1,0
fwd08_0053,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22713252902030945,0.110724076628685,0.13744424283504486,0.5872035026550293,0.47347368696949804,302.618408203125,0.07649030645680006,0.07818626482849536,0.0763092190027237,0.06010016694490818,1.0405767397426848,left_ankle_roll_joint,2,0
fwd08_0054,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.262723445892334,0.13306502997875214,0.10577178746461868,0.5502428412437439,0.43747038966248647,227.95359802246094,0.03013212086475443,0.08680155808510988,0.08533975481987,0.06260434056761269,1.0643962635851683,left_ankle_roll_joint,1,0
fwd08_0055,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26153966784477234,0.12985919415950775,0.10629459470510483,0.5514760613441467,0.4311632207163336,223.73065185546875,0.05563094463703504,0.08724618022856505,0.08630428463220596,0.0659432387312187,1.1836635786907082,left_ankle_roll_joint,1,0
fwd08_0056,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26043465733528137,0.13418883085250854,0.10649693757295609,0.5535628795623779,0.42745996682781434,211.5750732421875,0.16115155831229766,0.08818869163160739,0.08696801215410233,0.08180300500834725,1.1870158369755028,left_ankle_roll_joint,1,0
fwd08_0057,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2615430951118469,0.13104453682899475,0.10450819134712219,0.5513534545898438,0.43390147533313034,225.4503173828125,0.04012526214905221,0.08713464276946109,0.08592447638511658,0.0642737896494157,1.2037128377010664,left_ankle_roll_joint,1,0
fwd08_0058,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20234544575214386,0.08936889469623566,0.1685856282711029,0.6176380515098572,0.49331440775640156,351.5841979980469,0.23946796516463364,0.07301452593958896,0.07119811326265335,0.06343906510851419,1.0075828284840684,right_ankle_roll_joint,2,0
fwd08_0059,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23791372776031494,0.11372138559818268,0.12331052124500275,0.5759144425392151,0.4514629021560614,271.5917053222656,0.03727932971933851,0.08090992304294006,0.07949214428663254,0.06844741235392321,1.0396341070453032,left_ankle_roll_joint,1,0
fwd08_0060,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24256069958209991,0.11739251017570496,0.11988355964422226,0.5709676742553711,0.4496320708298561,265.6787109375,0.02856438348721817,0.08143714361864587,0.08008821308612823,0.0709515859766277,1.087646134400983,left_ankle_roll_joint,1,0
fwd08_0061,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2355033904314041,0.11478006839752197,0.12409017235040665,0.5777695178985596,0.4541988871852608,275.3944396972656,0.008766395965395933,0.08087737987870755,0.07944273948669434,0.05926544240400668,1.0665180328669202,left_ankle_roll_joint,1,0
fwd08_0062,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2000250518321991,0.08288858830928802,0.18225166201591492,0.6241229772567749,0.5053644710462052,372.44854736328125,0.22317367812783362,0.07252809902032216,0.07025673985481262,0.0676126878130217,1.0,right_ankle_roll_joint,2,0
fwd08_0063,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24041977524757385,0.1151631623506546,0.12173951417207718,0.5733692646026611,0.45057641982880575,268.78228759765625,0.002947464960713116,0.08092772215604782,0.07945165038108826,0.0676126878130217,1.1562510291744492,left_ankle_roll_joint,2,0
fwd08_0064,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2292829304933548,0.1106606274843216,0.13377246260643005,0.5851481556892395,0.46639742561258857,293.34344482421875,0.005007889208656604,0.07924178113108096,0.07742376625537872,0.05926544240400668,1.0121296173317313,left_ankle_roll_joint,2,0
fwd08_0065,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24057725071907043,0.1147022619843483,0.1208810955286026,0.5733878016471863,0.4507662696277431,269.46368408203125,0.049371579631189585,0.0809061384719351,0.0795048177242279,0.06928213689482471,1.0979766791368417,left_ankle_roll_joint,1,0
fwd08_0066,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22413194179534912,0.10571359843015671,0.1394687443971634,0.5906383991241455,0.4734916341242483,305.745361328125,0.05260111046598088,0.0773535571668459,0.07534728199243546,0.06010016694490818,1.0658927783145729,left_ankle_roll_joint,2,0
fwd08_0067,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2524011433124542,0.12256810069084167,0.11130610853433609,0.5595497488975525,0.447456712994221,253.5679168701172,0.054143292504532585,0.0830787718296051,0.08162837475538254,0.06010016694490818,1.0528976535154426,left_ankle_roll_joint,1,0
fwd08_0068,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25695452094078064,0.12485545128583908,0.10871977359056473,0.554986298084259,0.4440346497390263,245.55833435058594,0.009683926424663578,0.0838296261170636,0.08236121386289597,0.06010016694490818,1.1172089777669685,left_ankle_roll_joint,1,0
fwd08_0069,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2132512778043747,0.09975329786539078,0.15127484500408173,0.6050851941108704,0.4827027118603822,326.7416687011719,0.19639477217547133,0.07528405312610709,0.0739632248878479,0.0676126878130217,1.0235822371715606,left_ankle_roll_joint,2,0
fwd08_0070,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25963279604911804,0.12884584069252014,0.10729057341814041,0.5531497597694397,0.4317452732436005,226.4014129638672,0.049469958539273474,0.08691171848255655,0.08566455543041229,0.06260434056761269,1.2192406768277808,left_ankle_roll_joint,1,0
fwd08_0071,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23855894804000854,0.11546992510557175,0.12246576696634293,0.575516402721405,0.456392480916819,275.7236022949219,0.04626622769593915,0.08080841924833215,0.0791599452495575,0.0651085141903172,1.0339074042387821,left_ankle_roll_joint,2,0
fwd08_0072,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23141400516033173,0.11119460314512253,0.13095815479755402,0.5828901529312134,0.4606268504567487,286.3370361328125,0.09588529398054725,0.07967700128969939,0.07815460860729218,0.05843071786310518,1.0592299466493889,left_ankle_roll_joint,2,0
fwd08_0073,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2643430531024933,0.13322044909000397,0.10408316552639008,0.5496727228164673,0.4309304001405704,217.42938232421875,0.10197236411577021,0.08818226145661395,0.0871916264295578,0.06260434056761269,1.171638416168429,left_ankle_roll_joint,1,0
fwd08_0074,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1993996948003769,0.08641467988491058,0.17950250208377838,0.6217790842056274,0.5080441798670058,371.0067138671875,0.22038758120265498,0.07229341280001861,0.07003731280565262,0.0676126878130217,1.0,left_ankle_roll_joint,2,0
fwd08_0075,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1928732693195343,0.08078837394714355,0.19313055276870728,0.6284645199775696,0.5146763244799101,386.5712890625,0.25059852189637993,0.07389331609010696,0.07001718878746033,0.06343906510851419,1.0,left_ankle_roll_joint,1,0
fwd08_0076,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2591935098171234,0.12825007736682892,0.10756057500839233,0.5536459684371948,0.4424588185703943,240.40554809570312,0.028288368404526212,0.08473490534917168,0.08324004709720612,0.06010016694490818,1.0546324730574428,left_ankle_roll_joint,1,0
fwd08_0077,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26210787892341614,0.13435792922973633,0.10420138388872147,0.5528284907341003,0.4268564946633106,211.43519592285156,0.13861867101808664,0.08844105316245038,0.08719195425510406,0.0659432387312187,1.2337103600000439,left_ankle_roll_joint,1,0
fwd08_0078,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2609378695487976,0.13160696625709534,0.10429303348064423,0.5526841878890991,0.42656032535491406,216.35879516601562,0.13916209986506972,0.08815750155759894,0.08725197613239288,0.0642737896494157,1.1870940474123943,left_ankle_roll_joint,1,0
fwd08_0079,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24660418927669525,0.11884874850511551,0.11567538231611252,0.5672052502632141,0.4448883195486075,255.8851776123047,0.046554226130411804,0.08265651697697847,0.08162834495306015,0.05926544240400668,1.174218472494111,left_ankle_roll_joint,1,0
fwd08_0080,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25863999128341675,0.13360461592674255,0.10733120888471603,0.5549553632736206,0.4262951966878308,213.28866577148438,0.1578558073843121,0.08806305054737174,0.08689019829034805,0.0709515859766277,1.2159464015813464,left_ankle_roll_joint,1,0
fwd08_0081,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24110007286071777,0.11587925255298615,0.12089294195175171,0.5727569460868835,0.44790821725603097,265.4806823730469,0.031585248064862806,0.08142019970261533,0.08024180680513382,0.06844741235392321,1.083956334766788,left_ankle_roll_joint,1,0
fwd08_0082,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19496627151966095,0.08514387905597687,0.1834796667098999,0.6264697909355164,0.5016282982772263,369.22662353515625,0.25575684331542287,0.0717602206224745,0.07010283321142197,0.05926544240400668,1.0547870078168287,right_ankle_roll_joint,2,0
fwd08_0083,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2583774924278259,0.12807439267635345,0.1041596382856369,0.5546848177909851,0.435805124233606,233.3336944580078,0.02286241339013287,0.08583301824072133,0.08478192985057831,0.05926544240400668,1.210222517071153,left_ankle_roll_joint,1,0
fwd08_0084,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24316318333148956,0.11705588549375534,0.1177290603518486,0.569778561592102,0.4474241228917064,263.1739196777344,0.01641133932642852,0.08159431653178256,0.0803869366645813,0.06844741235392321,1.1777100192777774,left_ankle_roll_joint,2,0
fwd08_0085,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2125471830368042,0.09764941036701202,0.15477332472801208,0.6061205863952637,0.486369981803794,332.4805603027344,0.19385475946352387,0.07456816246976024,0.0731196254491806,0.06343906510851419,1.0204410126634509,left_ankle_roll_joint,2,0
fwd08_0086,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25465893745422363,0.12519024312496185,0.11028940230607986,0.5577508807182312,0.4486016985843969,251.7410888671875,0.04924171934608657,0.08325162918671318,0.08204562216997147,0.06093489148580968,1.1580728708023775,left_ankle_roll_joint,2,0
fwd08_0087,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2156176120042801,0.1013966053724289,0.14974363148212433,0.6022069454193115,0.4849857041375886,325.64703369140625,0.2481682658097387,0.0752381413527157,0.07362895458936691,0.05843071786310518,1.0848104779820642,left_ankle_roll_joint,2,0
fwd08_0088,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23804117739200592,0.11626563221216202,0.12265712022781372,0.5748543739318848,0.45346115289488126,272.4270935058594,0.026243048340131744,0.08107523976460747,0.07959204912185669,0.0659432387312187,1.0876359809475062,left_ankle_roll_joint,2,0
fwd08_0089,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21626833081245422,0.10219301283359528,0.14985719323158264,0.6011814475059509,0.4845633121055989,325.85443115234375,0.18462053962468727,0.07529057141231454,0.07353285700082779,0.05926544240400668,1.0113341589740006,left_ankle_roll_joint,2,0
fwd08_0090,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.237350732088089,0.11666885018348694,0.1238919273018837,0.5760810971260071,0.455212882125239,273.7394714355469,0.021552427966519235,0.08093229972797891,0.07956904917955399,0.0659432387312187,1.037640993331937,left_ankle_roll_joint,2,0
fwd08_0091,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20647390186786652,0.09415621310472488,0.16318167746067047,0.6129900813102722,0.4942011152901102,347.2303771972656,0.22515778115028692,0.07324616222277931,0.07196810841560364,0.0667779632721202,1.0297534794011856,left_ankle_roll_joint,2,0
fwd08_0092,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19563977420330048,0.08581231534481049,0.182173952460289,0.6251104474067688,0.5036466785231416,370.1628112792969,0.2642912813321313,0.07162527706135403,0.07011106610298157,0.06093489148580968,1.0,right_ankle_roll_joint,2,0
fwd08_0093,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.25097957253456116,0.12086869031190872,0.11332579702138901,0.5619535446166992,0.4464815017222885,254.5390167236328,0.01534085314164806,0.08276959055143854,0.08124859631061554,0.06093489148580968,1.076483475268511,left_ankle_roll_joint,1,0
fwd08_0094,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19725020229816437,0.083439901471138,0.18111874163150787,0.6232081055641174,0.5067965297403275,371.8361511230469,0.26914371033257806,0.07215534895658493,0.07016728818416595,0.0667779632721202,1.0089895074621322,left_ankle_roll_joint,2,0
fwd08_0095,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2603978216648102,0.13352711498737335,0.10612725466489792,0.5538256764411926,0.42628738356313917,213.48158264160156,0.17179154899451599,0.08785213108943857,0.0867658331990242,0.07011686143572621,1.159324320091103,left_ankle_roll_joint,1,0
fwd08_0096,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.26284974813461304,0.1332341432571411,0.10333124548196793,0.549972653388977,0.4333290387435136,220.82638549804688,0.07792405661092185,0.08797495326270229,0.08678362518548965,0.0651085141903172,1.1360789190238672,left_ankle_roll_joint,1,0
fwd08_0097,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24991349875926971,0.12008757889270782,0.11560411006212234,0.5631300210952759,0.44444339835136065,253.76856994628906,0.0024469640439036813,0.08278120276720627,0.0815320834517479,0.06093489148580968,1.1092428583054916,left_ankle_roll_joint,1,0
fwd08_0098,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.24734076857566833,0.119420126080513,0.11623515188694,0.5650405287742615,0.4472480124683797,258.5161437988281,0.05987692160306149,0.08238703206829402,0.08115722239017487,0.06343906510851419,1.1033025268093077,left_ankle_roll_joint,1,0
fwd08_0099,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20054708421230316,0.08448466658592224,0.18533599376678467,0.6236069798469543,0.5107826859008942,376.6020202636719,0.22120805697087842,0.07224325587352116,0.07001455128192902,0.0651085141903172,1.0047265195614747,left_ankle_roll_joint,1,0
fwd10_0000,mujoco,1.0,0.0,0.0,False,,12.0,0.3398631811141968,0.14611558616161346,0.12119776755571365,0.6769776344299316,0.44835710357251446,298.2475891113281,0.07980698631502632,0.08483772465716237,0.08402355015277863,0.06093489148580968,1.063678029754587,right_ankle_roll_joint,2,0
fwd10_0001,mujoco,1.0,0.0,0.0,False,,12.0,0.2945925295352936,0.10753054171800613,0.21949352324008942,0.7225180864334106,0.49525489442252135,413.0146789550781,0.33827564616968375,0.0751939824093943,0.07166270911693573,0.06176961602671119,1.0190493837878742,left_ankle_roll_joint,2,0
fwd10_0002,mujoco,1.0,0.0,0.0,False,,12.0,0.35037997364997864,0.148406520485878,0.11982738971710205,0.6656626462936401,0.44996350970317356,294.7552795410156,0.0890439406519593,0.0842393766278806,0.0829695537686348,0.06343906510851419,1.0263992751284823,left_ankle_roll_joint,2,0
