name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
fwd025_0096,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.046826012432575226,0.12153310328722,0.12734824419021606,0.2360033392906189,1.487599842006442,398.6938171386719,1.0253781114306202,0.07852059717361744,0.0700591653585434,1.0,right_ankle_roll_joint,3,0
fwd025_0097,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.043013401329517365,0.14068621397018433,0.10474886745214462,0.22068044543266296,2.7130729507839098,647.4067993164062,0.059831815105549996,0.08214057702571154,0.07634228467941284,1.0,left_ankle_roll_joint,2,0
fwd025_0098,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14157480001449585,0.15321554243564606,0.15726634860038757,0.15970320999622345,3.176393862724198,712.5606079101562,0.13620694835365468,0.0828525959090753,0.08043702691793442,1.0,left_ankle_pitch_joint,4,0
fwd025_0099,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08688126504421234,0.13827133178710938,0.13316817581653595,0.17330311238765717,3.246677795477981,658.443359375,0.17682375276547502,0.08308947689476467,0.07448931783437729,1.0,left_ankle_roll_joint,2,0
fwd05_0000,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08386004716157913,0.12470497936010361,0.10801241546869278,0.4461188018321991,0.728152498964199,353.40234375,0.5936822129022998,0.07975261628627778,0.07161564379930496,1.0,left_ankle_roll_joint,2,0
fwd05_0001,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07396986335515976,0.10077539831399918,0.10134071856737137,0.48245763778686523,1.2895243070493876,679.8103637695312,0.1154883408555491,0.07529420778155327,0.0709025114774704,1.0,left_ankle_roll_joint,2,0
fwd05_0002,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12438154220581055,0.10736600309610367,0.12647345662117004,0.3899783790111542,1.4833155407437173,633.2931518554688,0.08190732713589091,0.0776223621290663,0.07189010828733444,1.0,left_ankle_roll_joint,2,0
fwd05_0003,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.2767636477947235,0.13554762303829193,0.09133855998516083,0.3297106921672821,1.6895722733303695,758.4278564453125,0.14698360504944594,0.09892179702336971,0.07441320270299911,1.0,left_ankle_roll_joint,4,14
fwd05_0004,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09286340326070786,0.11944667994976044,0.08818400651216507,0.441230833530426,1.3562054847211404,652.4356689453125,0.10616052988380709,0.07685868038485448,0.07165585458278656,1.0,left_ankle_roll_joint,2,0
fwd05_0005,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16838565468788147,0.13058443367481232,0.17938455939292908,0.3387437164783478,2.0271006441331365,758.5315551757812,0.10289133706893373,0.08458827125529449,0.07798902690410614,1.0,left_ankle_roll_joint,2,0
fwd05_0006,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1446656733751297,0.22289377450942993,0.18561497330665588,0.4000270962715149,1.8236902492403653,788.9562377929688,0.03459367368045645,0.08177055205617632,0.07616743445396423,1.0,left_ankle_roll_joint,5,3
fwd05_0007,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20244386792182922,0.1074855625629425,0.14624552428722382,0.3721144199371338,1.242265917762483,546.9891967773438,0.1545901811114843,0.07517281919717789,0.07085887342691422,1.0,left_ankle_roll_joint,3,0
fwd05_0008,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12428371608257294,0.12273011356592178,0.15737247467041016,0.39476609230041504,1.3639259848993148,598.4296875,0.10060477372897896,0.07806050373862188,0.07269202172756195,1.0,left_ankle_roll_joint,2,0
fwd05_0009,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13727149367332458,0.1541992872953415,0.09916247427463531,0.37647104263305664,1.7107704600732643,735.1964721679688,0.032622478965302536,0.08573944059511025,0.07178999483585358,1.0,left_ankle_roll_joint,2,0
fwd05_0010,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11863867938518524,0.15072079002857208,0.10681517422199249,0.4495549201965332,1.3882191438304823,708.263671875,0.23710819972757008,0.07480924824873607,0.07030371576547623,1.0,left_ankle_roll_joint,3,0
fwd05_0011,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17426006495952606,0.1233237013220787,0.1193457618355751,0.3591998815536499,0.8894208907238427,363.74365234375,0.292939772928726,0.08294893832256396,0.07573799788951874,1.0,left_ankle_roll_joint,2,0
fwd05_0012,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15341997146606445,0.14447340369224548,0.18748219311237335,0.36388713121414185,1.3985435466547071,556.3558959960938,0.5289233714722814,0.08216414779424668,0.0770808607339859,1.0,left_ankle_roll_joint,2,0
fwd05_0013,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17694222927093506,0.13016368448734283,0.09650188684463501,0.34438323974609375,1.6992952315832588,647.1986694335938,0.044583493247901645,0.0823872560127215,0.07803969830274582,1.0,left_ankle_roll_joint,2,0
fwd05_0014,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08760061115026474,0.11043668538331985,0.1031898483633995,0.4811658263206482,0.8151965460342834,438.7133483886719,1.021645687866229,0.07444810251826825,0.07037006318569183,1.0,left_ankle_roll_joint,2,0
fwd05_0015,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0973866656422615,0.1158374473452568,0.13645526766777039,0.4245601296424866,1.4200244934509312,666.137939453125,0.07952877711949254,0.08008074387907982,0.07329358905553818,1.0,left_ankle_roll_joint,2,0
fwd05_0016,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20125532150268555,0.14548039436340332,0.13675759732723236,0.39303019642829895,0.8823454808154175,412.9354248046875,0.7663634381834792,0.07364224642515182,0.07008625566959381,1.0,left_ankle_pitch_joint,3,0
fwd05_0017,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15329821407794952,0.13122911751270294,0.10192875564098358,0.3572419583797455,0.7763486334792057,311.4685363769531,0.5131667823694523,0.07971120755309644,0.07755455374717712,1.0,left_ankle_roll_joint,2,0
fwd05_0018,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12935812771320343,0.11427965760231018,0.1221255213022232,0.38515111804008484,1.5327846123055964,641.5946655273438,0.020088292661909153,0.08198023166345514,0.07877078652381897,1.0,left_ankle_roll_joint,2,0
fwd05_0019,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.18113116919994354,0.1247260570526123,0.12668770551681519,0.3500271737575531,1.5763003288333992,618.4783325195312,0.2502496413018744,0.08118412954111894,0.07574684917926788,1.0,left_ankle_roll_joint,3,0
fwd05_0020,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1286255568265915,0.13506029546260834,0.1848529875278473,0.38353392481803894,1.1921703416509508,501.22412109375,0.8733492767374654,0.07819889827320974,0.07193021476268768,1.0,left_ankle_roll_joint,2,0
fwd05_0021,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17882922291755676,0.17012335360050201,0.13170786201953888,0.4156782329082489,1.2442776610573412,621.6314697265625,0.2598521435185079,0.08007869031280279,0.07437670975923538,1.0,left_ankle_roll_joint,3,0
fwd05_0022,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14045768976211548,0.13506826758384705,0.11361691355705261,0.4011507034301758,1.09571263079508,504.34979248046875,1.0075020491088145,0.08234141767024994,0.08017177879810333,1.0,left_ankle_roll_joint,3,0
fwd05_0023,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09450948238372803,0.11256614327430725,0.12614302337169647,0.4242381155490875,0.9740264846888291,458.65631103515625,0.737881041781123,0.07938180509067717,0.07038379460573196,1.0,left_ankle_roll_joint,2,0
fwd05_0024,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13595573604106903,0.12268687784671783,0.0941840186715126,0.373836487531662,0.6842008634746299,276.5684814453125,0.5527229100172514,0.077001933157444,0.07192812860012054,1.0,left_ankle_roll_joint,2,0
fwd05_0025,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12083316594362259,0.1337505728006363,0.14924079179763794,0.4001670181751251,1.4400081480906952,628.1077880859375,0.16468546673318926,0.08260762542486191,0.075907401740551,1.0,left_ankle_roll_joint,2,0
fwd05_0026,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1268698275089264,0.1130143254995346,0.12745770812034607,0.41563138365745544,1.0500008713303697,489.87994384765625,0.8443392937319111,0.07634924813395455,0.07075318694114685,1.0,left_ankle_roll_joint,2,0
fwd05_0027,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12142118066549301,0.12475306540727615,0.10886164754629135,0.3990362286567688,0.5112197430156149,229.02284240722656,0.0010425359199187508,0.0824392174060146,0.07261896878480911,1.0,left_ankle_roll_joint,2,0
fwd05_0028,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11008394509553909,0.10617254674434662,0.16751404106616974,0.4189748466014862,1.3060230667564987,601.1810302734375,0.29971587317770326,0.07905564392390459,0.07577216625213623,1.0,left_ankle_roll_joint,2,0
fwd05_0029,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17091017961502075,0.12849944829940796,0.10796090960502625,0.3522093594074249,0.9699587925472045,382.3695373535156,0.5954779399493924,0.07971609545790631,0.07407967746257782,1.0,left_ankle_roll_joint,3,0
fwd05_0030,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11491871625185013,0.12092923372983932,0.13454270362854004,0.4364820420742035,1.1717668617466317,586.6114501953125,0.27041993598689407,0.07263806660970053,0.0700136348605156,1.0,left_ankle_roll_joint,2,0
fwd05_0031,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10258731991052628,0.12850289046764374,0.1265745460987091,0.4410625398159027,1.330327486692871,659.2615356445312,0.09592267965968572,0.07680254466831685,0.07002782076597214,1.0,left_ankle_roll_joint,2,0
fwd05_0032,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13683053851127625,0.12135042995214462,0.09107282012701035,0.3803890347480774,0.7907912880545879,326.74700927734375,0.7524791923178623,0.08224286884069443,0.0780993103981018,1.0,left_ankle_roll_joint,2,0
fwd05_0033,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08574961870908737,0.10526962578296661,0.11849088221788406,0.44921982288360596,1.2791464076202452,625.7840576171875,0.056591875815641006,0.07513756416738034,0.07031895965337753,1.0,left_ankle_roll_joint,2,0
fwd05_0034,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09305300563573837,0.12484274059534073,0.1381548047065735,0.43560871481895447,0.8812386054954375,424.7435302734375,0.797316050466712,0.0768367446338137,0.0710698813199997,1.0,left_ankle_roll_joint,2,0
fwd05_0035,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13918650150299072,0.14369070529937744,0.2765973210334778,0.4131258428096771,1.258541954519953,618.0532836914062,0.5849604755952555,0.08059004507958889,0.0741179957985878,1.0,left_ankle_roll_joint,3,4
fwd05_0036,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.3124917447566986,0.13906757533550262,0.2239835113286972,0.31991830468177795,1.192814483521902,553.9055786132812,0.7787820940666387,0.08368221949785948,0.07083725929260254,1.0,left_ankle_roll_joint,3,5
fwd05_0037,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11484403908252716,0.10719814896583557,0.14630736410617828,0.40437233448028564,1.1210626480307961,491.91021728515625,0.08589594920074457,0.07951097384743068,0.07085899263620377,1.0,left_ankle_roll_joint,2,0
fwd05_0038,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09314101189374924,0.1107478216290474,0.06891385465860367,0.45125874876976013,0.8837844592688043,450.40618896484375,0.9951751015304159,0.07973575374732415,0.07492698729038239,1.0,left_ankle_roll_joint,2,0
fwd05_0039,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09808018803596497,0.13987275958061218,0.1612720638513565,0.42140939831733704,1.4237998929193114,661.0553588867188,0.2366437333865465,0.07972531119982401,0.07023681700229645,1.0,left_ankle_roll_joint,2,0
fwd05_0040,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.077320896089077,0.09608791768550873,0.13328801095485687,0.48909705877304077,1.0321236495624329,558.6439819335938,0.5760405843602695,0.0757106738165021,0.0734153464436531,1.0,left_ankle_roll_joint,2,0
fwd05_0041,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10553674399852753,0.12259718775749207,0.1473100334405899,0.41374942660331726,0.9418463480954246,439.9866027832031,0.8009338572809775,0.1124377578496933,0.07482894510030746,1.0,left_ankle_pitch_joint,3,3
fwd05_0042,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13365009427070618,0.10965663939714432,0.10812636464834213,0.4199081361293793,1.2286648218607452,569.9076538085938,0.14506663687190036,0.07742246434740398,0.07274854183197021,1.0,left_ankle_roll_joint,3,0
fwd05_0043,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1752786636352539,0.11398886889219284,0.1528892070055008,0.35515594482421875,1.1418770717296711,458.1684265136719,0.949421586183734,0.08154844913793646,0.07652201503515244,1.0,left_ankle_roll_joint,2,0
fwd05_0044,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0978432446718216,0.1453985869884491,0.10895407199859619,0.4237058162689209,1.497211121405423,691.057373046875,0.02610697943853358,0.07845838659483453,0.07552118599414825,1.0,left_ankle_roll_joint,2,0
fwd05_0045,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10625986009836197,0.10819196701049805,0.14402613043785095,0.41291362047195435,0.9928581614724752,447.5953063964844,1.0422113908252058,0.07766663810859124,0.07090962678194046,1.0,left_ankle_roll_joint,2,0
fwd05_0046,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.25706401467323303,0.11500336974859238,0.13399788737297058,0.40255120396614075,1.1155020796178605,596.5191040039062,0.7569927025614257,0.0809395294636488,0.07231301814317703,1.0,left_ankle_pitch_joint,4,1
fwd05_0047,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1095624566078186,0.11313629150390625,0.08216290175914764,0.40351733565330505,1.4672704466613185,650.1683349609375,0.1001924243869355,0.08138771820813417,0.07536397129297256,1.0,left_ankle_roll_joint,2,0
fwd05_0048,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1279425173997879,0.11390591412782669,0.1617971658706665,0.3955506980419159,1.5640834885138555,681.205322265625,0.07274814252056544,0.07835766285657883,0.070512555539608,1.0,left_ankle_roll_joint,2,0
fwd05_0049,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1317909210920334,0.10835054516792297,0.1407342553138733,0.39435186982154846,1.6074991433156975,690.0046997070312,0.1731150337539298,0.07807349817206462,0.07054560631513596,1.0,left_ankle_roll_joint,2,0
fwd05_0050,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1642749309539795,0.19674675166606903,0.17720653116703033,0.37072259187698364,1.667521579944183,677.7354736328125,0.09491179244081448,0.08167619648433867,0.07556945085525513,1.0,left_ankle_roll_joint,3,0
fwd05_0051,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09489453583955765,0.11265847831964493,0.10327835381031036,0.4649467170238495,1.2124310871441664,629.7632446289062,0.10935695036022174,0.07409887077907722,0.07065887004137039,1.0,left_ankle_roll_joint,2,0
fwd05_0052,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12381154298782349,0.1103956326842308,0.12635870277881622,0.3888799250125885,0.6807141251458528,286.62884521484375,0.4648900185579893,0.07970408771349036,0.07612717151641846,1.0,left_ankle_roll_joint,2,0
fwd05_0053,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1251283884048462,0.14489096403121948,0.11131434142589569,0.39112040400505066,1.6195988009362068,728.6495361328125,0.04936283715731803,0.08249990612268449,0.07044310867786407,1.0,left_ankle_roll_joint,3,0
fwd05_0054,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12500523030757904,0.13005350530147552,0.13239894807338715,0.40557703375816345,1.3033028724571107,572.7133178710938,0.3590575065219447,0.07914273278868716,0.07462113350629807,1.0,left_ankle_roll_joint,3,0
fwd05_0055,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16493280231952667,0.13810226321220398,0.09513384848833084,0.34192654490470886,1.825369481122977,696.90380859375,0.007230678333286442,0.08053227066993714,0.07161694020032883,1.0,left_ankle_roll_joint,2,0
fwd05_0056,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1406322866678238,0.19260412454605103,0.22142279148101807,0.4651162326335907,1.4535033112853626,767.8265991210938,0.10762023013979842,0.07240963106354077,0.0702442079782486,1.0,left_ankle_roll_joint,4,0
fwd05_0057,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11486204713582993,0.12787795066833496,0.10094514489173889,0.41054025292396545,0.8870615249367412,395.824951171875,1.0538586181010727,0.07962998521068822,0.07184702157974243,1.0,left_ankle_roll_joint,2,0
fwd05_0058,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14292459189891815,0.12355552613735199,0.08826123178005219,0.37409132719039917,1.5271534803661282,622.5120849609375,0.2468028473415536,0.08210945998628934,0.07482172548770905,1.0,left_ankle_roll_joint,2,0
fwd05_0059,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09571834653615952,0.10772217810153961,0.08307966589927673,0.4257514774799347,1.3450202865799556,626.7313842773438,0.16436300884109611,0.08132204382369916,0.07479444891214371,1.0,left_ankle_roll_joint,2,0
fwd05_0060,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10714156925678253,0.09269619733095169,0.09020689129829407,0.41521042585372925,1.339950711716223,622.2467651367188,0.11189221616830894,0.0775580805811015,0.07360000163316727,1.0,left_ankle_roll_joint,2,0
fwd05_0061,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1711079478263855,0.1351829171180725,0.17904360592365265,0.33817899227142334,1.619589051422081,596.4194946289062,0.09277471923913161,0.08001199573278427,0.07273409515619278,1.0,left_ankle_roll_joint,2,0
fwd05_0062,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13725616037845612,0.11891207098960876,0.12366802245378494,0.3723942041397095,1.6269820295260875,656.432373046875,0.16879047569933833,0.08135702057431142,0.07722333818674088,1.0,left_ankle_roll_joint,2,0
fwd05_0063,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1204766258597374,0.1019214540719986,0.1261025369167328,0.4219284653663635,0.9837855444834425,477.7801513671875,1.0049922174109793,0.07866163098293802,0.07307892292737961,1.0,left_ankle_roll_joint,3,0
fwd05_0064,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12787501513957977,0.11311743408441544,0.11278139054775238,0.38310664892196655,1.3133385095515278,557.0418701171875,0.3675520299715698,0.08203753764214723,0.07814700901508331,1.0,left_ankle_roll_joint,2,0
fwd05_0065,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20180045068264008,0.1406388282775879,0.16011112928390503,0.32357582449913025,2.1719195999836685,789.0374755859375,0.011074427019443995,0.086341699504334,0.07967741787433624,1.0,left_ankle_roll_joint,2,0
fwd05_0066,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13961678743362427,0.14508852362632751,0.18311934173107147,0.37314924597740173,1.0171905900508296,416.4490051269531,1.03369690667978,0.08166446775197983,0.0745939165353775,1.0,left_ankle_roll_joint,2,0
fwd05_0067,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1526072472333908,0.12550880014896393,0.12119105458259583,0.36640480160713196,1.5344232918912935,619.7047119140625,0.2314416128567254,0.08009909838438034,0.07068834453821182,1.0,left_ankle_roll_joint,2,0
fwd05_0068,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12226659804582596,0.12475405633449554,0.10935834050178528,0.39724311232566833,1.4800696158714595,638.2637329101562,0.2584194968157985,0.07821434058926323,0.07237476855516434,1.0,left_ankle_roll_joint,2,0
fwd05_0069,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12148911505937576,0.1023603305220604,0.1070246621966362,0.41648533940315247,1.3755396304940337,629.1063842773438,0.052547390591787244,0.07677431373546521,0.07376030832529068,1.0,left_ankle_roll_joint,2,0
fwd05_0070,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13323843479156494,0.12303852289915085,0.12085176259279251,0.3884267210960388,1.3071455666021912,560.2626342773438,0.39617783983890087,0.08415448479354382,0.08042530715465546,1.0,left_ankle_roll_joint,2,0
fwd05_0071,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12533488869667053,0.12375179678201675,0.1458921581506729,0.40503889322280884,0.7342067080858546,324.7034912109375,0.7176601693717837,0.08088875242641994,0.070480115711689,1.0,left_ankle_roll_joint,2,0
fwd05_0072,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1102977842092514,0.11607658118009567,0.12347440421581268,0.45841193199157715,1.3699533131670916,697.4646606445312,0.15778672468416235,0.0745189484547485,0.07043376564979553,1.0,left_ankle_roll_joint,2,0
fwd05_0073,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16821518540382385,0.10516273230314255,0.11544448137283325,0.41377341747283936,1.342309766156745,653.3118286132812,0.125317399884814,0.0755041416734457,0.07012230902910233,1.0,left_ankle_pitch_joint,3,0
fwd05_0074,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11667100340127945,0.12617316842079163,0.07970491051673889,0.39759722352027893,1.337775699639029,595.266357421875,0.18734311443521556,0.07772168452325075,0.07497833669185638,1.0,left_ankle_roll_joint,2,0
fwd05_0075,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10809530317783356,0.08442343771457672,0.10114499926567078,0.4317094385623932,1.1038250983991182,520.7814331054688,0.30556098887598465,0.07164879739284516,0.07001157104969025,1.0,left_ankle_roll_joint,2,0
fwd05_0076,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12234429270029068,0.12042778730392456,0.15877188742160797,0.3945477604866028,1.5106739211310467,644.7100830078125,0.12723366391772867,0.08085930968324344,0.07664589583873749,1.0,left_ankle_roll_joint,2,0
fwd05_0077,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.162734717130661,0.13108119368553162,0.12659256160259247,0.3480837047100067,1.7326080743402685,661.4884033203125,0.12252285198504817,0.0816320828769518,0.0753306895494461,1.0,left_ankle_roll_joint,2,0
fwd05_0078,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12730440497398376,0.11653675138950348,0.1469949334859848,0.38953930139541626,0.9507261007291518,419.3817138671875,1.1231904587737027,0.08295308764685284,0.07952358573675156,1.0,left_ankle_roll_joint,2,0
fwd05_0079,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1094505786895752,0.11602053046226501,0.0920037105679512,0.4076912999153137,1.3222822459592536,586.0628051757812,0.2199322202827071,0.07932540644770084,0.07698818296194077,1.0,left_ankle_roll_joint,2,0
fwd05_0080,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10770785063505173,0.11538048833608627,0.15121783316135406,0.41066598892211914,0.9414203523388494,444.956298828125,0.9325090385103085,0.07900852936765422,0.07512549310922623,1.0,left_ankle_roll_joint,4,0
fwd05_0081,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11134970188140869,0.12347685545682907,0.137590691447258,0.4095374643802643,1.4144337094519992,627.291259765625,0.027616424415597925,0.0770650694058055,0.07020397484302521,1.0,left_ankle_roll_joint,2,0
fwd05_0082,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10534533858299255,0.10391625016927719,0.11761524528265,0.43809017539024353,1.4033368118288514,682.019287109375,0.08097219398139241,0.07628684925536315,0.07302194833755493,1.0,left_ankle_roll_joint,2,0
fwd05_0083,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12696324288845062,0.11417882144451141,0.0855116993188858,0.3975108861923218,1.192501204156263,513.6092529296875,0.5323807405590198,0.08115599693163582,0.07774205505847931,1.0,left_ankle_roll_joint,2,0
fwd05_0084,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09881699830293655,0.10295870900154114,0.06342489272356033,0.43012672662734985,0.9201808324388766,436.4588928222656,1.093558835243905,0.07605754490941763,0.07322679460048676,1.0,left_ankle_roll_joint,2,0
fwd05_0085,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07648438960313797,0.1010754182934761,0.1776067018508911,0.45317086577415466,1.0546242652429716,537.201171875,0.59618805995061,0.07500259727239608,0.07011041045188904,1.0,left_ankle_roll_joint,2,0
fwd05_0086,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07745631039142609,0.11225754767656326,0.10828835517168045,0.46634989976882935,1.0280766891556108,520.1327514648438,0.4162980354640773,0.07510599697178061,0.07012464106082916,1.0,left_ankle_roll_joint,2,0
fwd05_0087,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07158088684082031,0.11123313009738922,0.09165406972169876,0.46690991520881653,0.8386655234007876,428.9564514160156,0.9288226520839142,0.07289960470638777,0.07031939923763275,1.0,left_ankle_roll_joint,2,0
fwd05_0088,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17519232630729675,0.18528874218463898,0.126787930727005,0.3465364873409271,1.57150120724197,642.6791381835938,0.3600114906789116,0.08455453197593274,0.07385087758302689,1.0,left_ankle_roll_joint,3,0
fwd05_0089,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11127188056707382,0.1118507832288742,0.11800838261842728,0.4245220422744751,0.4333607110983379,200.49822998046875,0.03585583200407702,0.0786957557905804,0.07454013079404831,1.0,right_ankle_roll_joint,2,0
fwd05_0090,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14199866354465485,0.12728993594646454,0.1697072982788086,0.37643417716026306,1.0322708519117674,422.0887451171875,1.1121767574943078,0.08338433348884185,0.07542367279529572,1.0,right_ankle_roll_joint,2,0
fwd05_0091,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08930289000272751,0.09111551195383072,0.08411376923322678,0.4449170231819153,1.2258128407181028,604.1010131835938,0.1870316467787602,0.07569683243830999,0.07065993547439575,1.0,left_ankle_roll_joint,2,0
fwd05_0092,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08266349136829376,0.11917783319950104,0.10455212742090225,0.45113545656204224,1.1939022028525383,591.6411743164062,0.10548471090186458,0.07634058718880017,0.07126346975564957,1.0,left_ankle_roll_joint,2,0
fwd05_0093,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1480463296175003,0.13342806696891785,0.17522451281547546,0.37221822142601013,1.0391969450040686,439.7999572753906,1.0573172851931762,0.08095093101263046,0.07376039773225784,1.0,left_ankle_roll_joint,2,0
fwd05_0094,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14906321465969086,0.1094866693019867,0.11098213493824005,0.38909244537353516,1.4285432837395844,616.6857299804688,0.21625799959370473,0.07839257626429848,0.07045553624629974,1.0,left_ankle_roll_joint,3,0
fwd05_0095,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09605280309915543,0.10227592289447784,0.1120285615324974,0.4757227599620819,0.48310534076465284,251.84559631347656,0.10931132953810509,0.076958776348167,0.07063896209001541,1.0,right_ankle_roll_joint,2,0
fwd05_0096,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.06883774697780609,0.12214933335781097,0.10852469503879547,0.46390143036842346,1.2161774707937538,618.88134765625,0.11876611221865441,0.07719672989586125,0.07353629916906357,1.0,left_ankle_roll_joint,2,0
