name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd05_0002,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1753978729248047,0.13601475954055786,0.2310110628604889,0.36267951130867004,1.924703865875707,808.4342651367188,0.1926835582739547,0.1386397498846054,0.07617323100566864,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
fwd05_0003,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13868941366672516,0.15871846675872803,0.19796985387802124,0.39285263419151306,1.8558258531643996,843.2462768554688,0.043848420889348864,0.13905598347385725,0.12184171378612518,0.03672787979966611,1.0,left_ankle_roll_joint,4,0,0
fwd05_0004,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13294784724712372,0.1624356210231781,0.19822461903095245,0.43088701367378235,1.6830817647557355,807.3908081054688,0.028091848713176187,0.14004865599175295,0.13158392906188965,0.041736227045075125,1.0,left_ankle_roll_joint,3,0,0
fwd05_0005,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.18275059759616852,0.17523066699504852,0.2249411642551422,0.328212708234787,2.3081701892851525,835.8776245117188,0.13669622918460453,0.14102990676959357,0.1357141137123108,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
fwd05_0006,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.18492484092712402,0.1347101777791977,0.21559655666351318,0.35257381200790405,1.9874361246550527,807.2139282226562,0.1822238448441462,0.13734954471389452,0.13270868360996246,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd05_0007,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13626177608966827,0.1274026781320572,0.20888833701610565,0.388444721698761,1.8735016361599217,793.5211791992188,0.041719095025897796,0.13736999904115996,0.13348589837551117,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0008,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12711836397647858,0.15178154408931732,0.21457035839557648,0.387553334236145,1.642558580464224,695.2598266601562,0.1575069863275271,0.13678614169359207,0.07340977340936661,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
fwd05_0009,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1329311579465866,0.11813691258430481,0.19198010861873627,0.377655565738678,1.9430611971615528,800.7687377929688,0.005188035445524675,0.1374934253593286,0.12799671292304993,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
fwd05_0010,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13280534744262695,0.13934993743896484,0.22028474509716034,0.3972843289375305,1.865279214438932,832.7117919921875,0.1396241090141279,0.13741921603679658,0.09346289187669754,0.040901502504173626,1.0,left_ankle_roll_joint,4,0,0
fwd05_0011,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1536293625831604,0.15063808858394623,0.2277328372001648,0.3654719889163971,1.9244088949555014,786.3649291992188,0.06925949441255808,0.1425775686899821,0.1374472975730896,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
fwd05_0012,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16983860731124878,0.15118689835071564,0.19719278812408447,0.34747838973999023,1.812889059908498,693.705322265625,0.3132708028458709,0.137715682387352,0.12759457528591156,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd05_0013,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20716188848018646,0.1348833590745926,0.22146232426166534,0.31899139285087585,2.0405172430821366,731.8396606445312,0.3440499167405556,0.13526111006736755,0.08860979229211807,0.035058430717863104,1.0,left_ankle_roll_joint,2,0,0
fwd05_0014,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10153406858444214,0.12115389108657837,0.23572590947151184,0.4450538158416748,1.6077938050704317,774.5964965820312,0.08869927558223534,0.13932733361919722,0.12309330701828003,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd05_0015,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13933338224887848,0.15267324447631836,0.2109290510416031,0.380154013633728,1.9840130106143736,815.3958740234375,0.03836162642945377,0.13927661503354707,0.12386827170848846,0.030884808013355594,1.0,left_ankle_roll_joint,2,0,0
fwd05_0016,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.118588387966156,0.1343010514974594,0.20201672613620758,0.41924941539764404,1.1544995195555368,528.2175903320312,0.9950425563765206,0.14035610526800155,0.07744329422712326,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0017,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13944467902183533,0.1270066201686859,0.15967726707458496,0.3704677224159241,1.8779748121606863,767.150634765625,0.012711838553436125,0.1397659946233034,0.13533416390419006,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd05_0018,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1349010467529297,0.11617458611726761,0.2647407352924347,0.412089467048645,1.3612505833788087,625.8986206054688,0.5970065951599745,0.13780773431062698,0.1297697275876999,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd05_0019,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.21605440974235535,0.16652515530586243,0.23526306450366974,0.3277275264263153,2.2570038948198765,913.4046020507812,0.03969390721792556,0.1410311684012413,0.12948058545589447,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd05_0020,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1856541484594345,0.14395567774772644,0.1951344609260559,0.32659757137298584,1.7066439230875836,613.1090698242188,0.7805663524196723,0.13937750577926636,0.08264248073101044,0.02921535893155259,1.0,left_ankle_roll_joint,2,0,0
fwd05_0021,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15613511204719543,0.12335926294326782,0.2546073794364929,0.4031977355480194,1.8283545567281323,825.5980224609375,0.10012662345606334,0.1413463407754898,0.12247389554977417,0.035058430717863104,1.0,left_ankle_roll_joint,3,0,0
fwd05_0022,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11483319103717804,0.14732109010219574,0.20074127614498138,0.4218657612800598,1.5923626085460936,757.1221923828125,0.1763978303244357,0.13885198161005974,0.13242101669311523,0.03171953255425709,1.0,left_ankle_roll_joint,3,0,0
fwd05_0023,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.21567854285240173,0.14140120148658752,0.20815663039684296,0.35900574922561646,1.8844234894668814,816.470458984375,0.20849352735462828,0.13642084443320832,0.11551817506551743,0.037562604340567615,1.0,left_ankle_roll_joint,3,3,0
fwd05_0024,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14111553132534027,0.15081961452960968,0.2192460000514984,0.3779745399951935,1.8692093900802615,809.8900756835938,0.06173412722359009,0.13335785207649073,0.1178433746099472,0.040901502504173626,1.0,left_ankle_roll_joint,4,0,0
fwd05_0025,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1944679468870163,0.13204987347126007,0.22436001896858215,0.3472333550453186,2.036604299771759,835.3690185546875,0.03771734014587266,0.14021928817033769,0.07925456017255783,0.03589315525876461,1.0,left_ankle_roll_joint,3,0,0
fwd05_0026,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11999993771314621,0.12294018268585205,0.19367457926273346,0.3997591435909271,1.7726281616825168,781.4306640625,0.08824124867329133,0.1364940989475984,0.09222765266895294,0.0333889816360601,1.0,left_ankle_roll_joint,2,0,0
fwd05_0027,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13830479979515076,0.128304585814476,0.21228879690170288,0.42524829506874084,1.499953667958587,731.404296875,0.21315280265785513,0.14215047471225262,0.1306755244731903,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
fwd05_0028,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13314877450466156,0.13185162842273712,0.1964554488658905,0.398242712020874,1.6568232775704297,716.3583984375,0.3322584250490109,0.14010288380086422,0.1370067149400711,0.03005008347245409,1.0,left_ankle_roll_joint,2,0,0
fwd05_0029,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13059920072555542,0.15965943038463593,0.2163366675376892,0.38435155153274536,1.4772775990066163,627.8325805664062,0.7873657953066254,0.1362208134184281,0.12979604303836823,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
fwd05_0030,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13487608730793,0.15677393972873688,0.23391185700893402,0.48785677552223206,1.380150611780786,785.202392578125,0.02093691737781404,0.14103014767169952,0.13089393079280853,0.03923205342237062,1.0,left_ankle_roll_joint,4,2,0
fwd05_0031,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12357723712921143,0.1581638604402542,0.20038816332817078,0.4134764075279236,1.894119331808293,851.2877197265625,0.007435379091830208,0.1384165622293949,0.12909230589866638,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd05_0032,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12318766862154007,0.12987786531448364,0.20168359577655792,0.4291003942489624,1.6303001911687538,769.1366577148438,0.06981087107172596,0.13964087019364038,0.13546329736709595,0.035058430717863104,1.0,left_ankle_roll_joint,3,0,0
fwd05_0033,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12399207055568695,0.13019146025180817,0.19933471083641052,0.4198707044124603,1.2384582597319829,580.805908203125,0.8780818756015779,0.1391293602064252,0.12087898701429367,0.0325542570951586,1.0,left_ankle_roll_joint,3,0,0
fwd05_0034,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14473630487918854,0.13090653717517853,0.19582639634609222,0.40902939438819885,1.340383387787341,608.34814453125,0.8761861811996803,0.13691086202859878,0.07066170126199722,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd05_0035,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13343624770641327,0.11763697862625122,0.23619714379310608,0.3801981508731842,2.0042612972616434,830.0535888671875,0.07430837272019856,0.13700318962335586,0.10355446487665176,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd05_0036,isaacgym,0.5,0.0,0.0,True,0.6199999861419201,11.999999731779099,1.076935887336731,0.6205692291259766,1.8174320459365845,1.57154381275177,1.28753188631933,1465.320068359375,0.37645285829978037,0.11646223564942677,0.08455267548561096,0.005008347245409015,1.0,left_ankle_roll_joint,4,8,0
fwd05_0037,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.19999459385871887,0.13792294263839722,0.26022014021873474,0.38280007243156433,1.8186474568890705,823.1095581054688,0.0659055755629404,0.13977786401907602,0.12733305990695953,0.03672787979966611,1.0,left_ankle_pitch_joint,3,1,0
fwd05_0038,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11055997759103775,0.1423610895872116,0.195718452334404,0.4215107560157776,1.8197656333195513,834.1622924804688,0.08486958662521947,0.13968030673762163,0.13559433817863464,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd05_0039,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16315717995166779,0.161327064037323,0.19985109567642212,0.348594069480896,2.100599774606817,810.0820922851562,0.12945480481164046,0.13751352267960706,0.1335567831993103,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd05_0040,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11855727434158325,0.11784036457538605,0.1899075210094452,0.44713887572288513,1.1528280329811047,574.9459838867188,0.5019095048509694,0.1359366735816002,0.09614574164152145,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd05_0041,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11606205999851227,0.13319522142410278,0.2355133295059204,0.4017794728279114,1.8621916726435768,811.7604370117188,0.045170531518541196,0.13962981415291628,0.1370820701122284,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
fwd05_0042,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14059306681156158,0.135147362947464,0.22575677931308746,0.4037838578224182,1.7986664491120268,825.6180419921875,0.01574015039362848,0.1392481873432795,0.13428916037082672,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd05_0043,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17133685946464539,0.11011913418769836,0.20240019261837006,0.36227935552597046,1.8648872176075313,778.7737426757812,0.17768218831653892,0.1347009502351284,0.12361334264278412,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd05_0044,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1664477437734604,0.13373735547065735,0.24525271356105804,0.4221077859401703,1.6483495196338802,821.0084228515625,0.010863739929885128,0.15038026034832,0.13241304457187653,0.03589315525876461,1.0,left_ankle_roll_joint,2,1,0
fwd05_0045,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14231182634830475,0.1380346715450287,0.1755431741476059,0.40504729747772217,1.7317236407485703,810.9646606445312,0.03435026479091846,0.1432056867827972,0.13551382720470428,0.027545909849749584,1.0,left_ankle_roll_joint,3,0,0
fwd05_0046,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12151110917329788,0.17321136593818665,0.19892948865890503,0.41286781430244446,1.2354232379053673,553.3423461914062,1.1760540944854583,0.1405376922339201,0.13844092190265656,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd05_0047,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1605329066514969,0.13250914216041565,0.244018092751503,0.37957239151000977,1.8490499216533463,796.8286743164062,0.03990203685905259,0.13927030935883522,0.1316695511341095,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd05_0048,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1535128504037857,0.11963509023189545,0.16670452058315277,0.35969972610473633,2.1476910195857304,860.8513793945312,0.04323991211534292,0.14005615562200546,0.13328945636749268,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd05_0049,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1327015459537506,0.1316162347793579,0.19400116801261902,0.3837990462779999,1.5146439071699842,627.0328979492188,0.4970467756174207,0.13287718718250593,0.1272529661655426,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd05_0050,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13584817945957184,0.15431813895702362,0.1918129324913025,0.3763490617275238,1.290792759784191,535.12841796875,0.7860442802800607,0.13823764890432358,0.07666376978158951,0.03005008347245409,1.0,left_ankle_roll_joint,3,0,0
fwd05_0051,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13764764368534088,0.15000677108764648,0.18433544039726257,0.38453471660614014,1.8977784319410724,790.0162963867188,0.22701629713816948,0.1413311306387186,0.12880359590053558,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
fwd05_0052,isaacgym,0.5,0.0,0.0,True,0.3999999910593033,11.999999731779099,,,,,1.590019306917639,2626.984375,0.48494882064589967,0.15752846858015768,0.08147414773702621,0.04006677796327212,1.0,left_ankle_pitch_joint,5,13,0
fwd05_0053,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.19306910037994385,0.15702809393405914,0.20873700082302094,0.3430821895599365,1.7778829190015875,702.5645751953125,0.041919010263426475,0.14015726000070572,0.13258327543735504,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd05_0054,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12336109578609467,0.14500047266483307,0.2056744545698166,0.4028131067752838,1.4621918966898209,715.6128540039062,0.09125750805635759,0.1600571221113205,0.13773134350776672,0.041736227045075125,1.0,left_ankle_roll_joint,3,6,0
fwd05_0055,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.2552158534526825,0.13293278217315674,0.21241216361522675,0.3070404827594757,2.0656711770222724,784.6240844726562,0.11469997715845762,0.1333574472616116,0.1251375824213028,0.02587646076794658,1.0,left_ankle_roll_joint,3,0,0
fwd05_0056,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10170451551675797,0.11900792270898819,0.1744951456785202,0.4361116588115692,1.0350698062759172,494.1421203613281,0.9674555621132946,0.13779013541837534,0.13006874918937683,0.0333889816360601,1.0,left_ankle_roll_joint,2,0,0
fwd05_0057,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1202334389090538,0.15231795608997345,0.19791652262210846,0.4332818388938904,1.4620046900725918,693.8746948242188,0.42632838835971554,0.14040889653066793,0.12382237613201141,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd05_0058,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13687050342559814,0.13209520280361176,0.15076418220996857,0.37667569518089294,2.028126908852144,829.7125244140625,0.009241110993094204,0.1415789673725764,0.13787727057933807,0.02337228714524207,1.0,left_ankle_roll_joint,2,0,0
fwd05_0059,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.096109539270401,0.1378554254770279,0.21353979408740997,0.4459965229034424,0.8994021755602368,446.3051452636719,0.9120208201526837,0.13895117677748203,0.1356956511735916,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0060,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10289595276117325,0.14877527952194214,0.23714523017406464,0.4384307563304901,1.682320788405514,810.3302001953125,0.0014664404637957699,0.14041874495645365,0.12820257246494293,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd05_0061,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.2153889387845993,0.11981166899204254,0.20723679661750793,0.29627493023872375,2.397311074107907,779.3825073242188,0.11199806704393173,0.13765794098377226,0.07383023202419281,0.0333889816360601,1.0,left_ankle_roll_joint,2,1,0
fwd05_0062,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14217203855514526,0.15654444694519043,0.21948091685771942,0.39210283756256104,1.8115430833175852,790.9436645507812,0.007900584358439593,0.13875659182667732,0.1300717443227768,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd05_0063,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11354993283748627,0.14341482520103455,0.1855153739452362,0.4194909632205963,1.832003937052253,852.9174194335938,0.08023126657712387,0.14069643306235471,0.13485154509544373,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd05_0064,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11543169617652893,0.13475659489631653,0.2083817571401596,0.40411460399627686,1.7277230342020464,755.477294921875,0.021150060412212898,0.13897294372320176,0.08476730436086655,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd05_0065,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20874132215976715,0.17266148328781128,0.19134236872196198,0.3011949062347412,2.3690080113291327,786.1874389648438,0.09455057966976636,0.1388011040786902,0.1303216814994812,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0066,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20387081801891327,0.16108673810958862,0.24381648004055023,0.3284178376197815,1.9435432333975444,744.548095703125,0.043259376268712846,0.13407865881919862,0.09268252551555634,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
fwd05_0067,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12252412736415863,0.14268456399440765,0.21666063368320465,0.3979770243167877,1.4455324713006399,624.1915893554688,0.5251181342640195,0.13892636820673943,0.13605321943759918,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd05_0068,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1428852677345276,0.12319446355104446,0.250686913728714,0.3887248933315277,1.6416757213729036,721.856689453125,0.24374409474590106,0.14053613444169363,0.13636472821235657,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd05_0069,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1678076684474945,0.12549805641174316,0.22147248685359955,0.42453548312187195,1.636691774247968,799.43408203125,0.060113511493218294,0.14282488202055296,0.13205604255199432,0.041736227045075125,1.0,left_ankle_roll_joint,3,0,0
fwd05_0070,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.24179035425186157,0.2837454676628113,0.2360154688358307,0.36127734184265137,1.9210154842902085,868.8383178710938,0.141850981164665,0.13701542808363834,0.08227319270372391,0.048414023372287146,1.0,left_ankle_pitch_joint,5,12,0
fwd05_0071,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.2142515927553177,0.14225958287715912,0.22427082061767578,0.3151128590106964,2.034613761609595,731.2938232421875,0.425104619606855,0.13889322398851314,0.11934522539377213,0.04257095158597663,1.0,left_ankle_roll_joint,3,0,0
fwd05_0072,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12439194321632385,0.1416482776403427,0.16868561506271362,0.4038797616958618,1.7950890682110938,798.4163818359375,0.18658995058654484,0.13929553019503751,0.13590748608112335,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0073,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14604733884334564,0.25133854150772095,0.23135806620121002,0.3985207974910736,1.9951379429826506,865.8212280273438,0.08866979360068622,0.13833172246813774,0.07252237945795059,0.04340567612687813,1.0,left_ankle_roll_joint,3,0,0
fwd05_0074,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.2143963724374771,0.1331387460231781,0.16593308746814728,0.35360628366470337,1.9484298432632197,833.8720092773438,0.14378914020278924,0.14085378808279833,0.12755268812179565,0.034223706176961605,1.0,left_ankle_pitch_joint,3,0,0
fwd05_0075,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11844417452812195,0.11285828799009323,0.21294184029102325,0.4244956970214844,1.73233792767981,796.5300903320312,0.017288879546255315,0.14051988472541174,0.13230057060718536,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0076,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1613883376121521,0.14302346110343933,0.2301948070526123,0.3698751628398895,2.074840682635398,879.222900390625,0.011221619033443722,0.1432336587458849,0.13658562302589417,0.02671118530884808,1.0,left_ankle_roll_joint,2,0,0
fwd05_0077,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20320343971252441,0.14391984045505524,0.16306883096694946,0.3102445602416992,1.8076606602820668,615.9132690429688,0.8425433564082977,0.1407252655675014,0.13469797372817993,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd05_0078,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15262402594089508,0.1418674737215042,0.2380000501871109,0.3637904226779938,1.9086301533964873,857.5962524414062,0.016746611174267456,0.13721032875279585,0.1018190085887909,0.03589315525876461,1.0,left_ankle_roll_joint,3,3,0
fwd05_0079,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1529441922903061,0.1472863256931305,0.20419083535671234,0.39596304297447205,1.529945927264562,683.2818603515625,0.4301491586933983,0.14115439479549727,0.12043394148349762,0.03923205342237062,1.0,left_ankle_roll_joint,3,3,0
fwd05_0080,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0997239500284195,0.16804717481136322,0.1853647083044052,0.43684518337249756,1.4948803186196251,716.2679443359375,0.29700750173297147,0.141528502702713,0.09638339281082153,0.035058430717863104,1.0,left_ankle_roll_joint,2,0,0
fwd05_0081,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16335569322109222,0.14494457840919495,0.20291867852210999,0.3488127589225769,1.0922976164958516,431.7132568359375,0.5547854376676362,0.1381509347508351,0.13519689440727234,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd05_0082,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.3202211260795593,0.13144078850746155,0.23041501641273499,0.3585009276866913,1.6258756704905735,864.0711059570312,0.036404222266440925,0.1344418266415596,0.08578016608953476,0.03923205342237062,1.0,left_ankle_roll_joint,4,2,0
fwd05_0083,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13519999384880066,0.15440867841243744,0.20956584811210632,0.41187965869903564,1.2395137808682042,563.07470703125,0.27812091117243876,0.14369556494057178,0.139391228556633,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd05_0084,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12517157196998596,0.13003386557102203,0.23838625848293304,0.440224826335907,1.6236344465032957,826.506591796875,0.043389266081196726,0.14131844341754912,0.08048772811889648,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd05_0085,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1431623250246048,0.149032860994339,0.2028847187757492,0.39704209566116333,1.6889493275269891,734.4951782226562,0.2777124695877782,0.1388738489151001,0.0882614254951477,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd05_0086,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1457287222146988,0.11554557830095291,0.2849404215812683,0.42107999324798584,1.570513458187465,743.736328125,0.20246892530289126,0.1383161011338234,0.08633682876825333,0.03589315525876461,1.0,left_ankle_roll_joint,3,0,0
fwd05_0087,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10908107459545135,0.1391308754682541,0.22674626111984253,0.422950804233551,1.5737379471082786,735.056640625,0.21042312872938004,0.1400373618428906,0.11564400047063828,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd05_0088,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1451784074306488,0.13263356685638428,0.19551871716976166,0.36992526054382324,1.835480079054037,737.0159912109375,0.22421585667311655,0.13739664293825626,0.12916429340839386,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd05_0089,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.128900408744812,0.11868251115083694,0.17456619441509247,0.40947481989860535,1.8718981172667541,840.6044311523438,0.010772132338603392,0.14120437391102314,0.13717827200889587,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd05_0090,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13306379318237305,0.1417301893234253,0.23931246995925903,0.39135774970054626,1.8483488134370474,825.0709228515625,0.043817716108524626,0.14044143942495188,0.1324833482503891,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd05_0091,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12126412987709045,0.13095584511756897,0.1899917721748352,0.4418378472328186,0.6338143381625798,306.487060546875,0.07359921266390389,0.1419533627728621,0.1308113932609558,0.0333889816360601,1.0,left_ankle_roll_joint,2,0,0
fwd05_0092,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.18104389309883118,0.14248332381248474,0.16951124370098114,0.39166057109832764,1.3414595933340991,609.923828125,0.7225941246699397,0.140038276091218,0.12645600736141205,0.02921535893155259,1.0,left_ankle_roll_joint,3,0,0
fwd05_0093,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17612144351005554,0.1476050764322281,0.20217925310134888,0.3429018259048462,2.246581466688364,905.4733276367188,0.003975233805931555,0.14069295674562454,0.13482698798179626,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
fwd05_0094,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20311889052391052,0.1562718003988266,0.21819135546684265,0.3498035669326782,0.8337153450970454,339.4117736816406,0.733587283427889,0.1403039519985517,0.12388110160827637,0.040901502504173626,1.0,left_ankle_roll_joint,3,1,0
fwd05_0095,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17089352011680603,0.1484145075082779,0.2186007797718048,0.4311623275279999,1.2167475546051072,601.4260864257812,0.7189970154583417,0.13817395642399788,0.12452396750450134,0.03171953255425709,1.0,left_ankle_roll_joint,3,0,0
