name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd025_0043,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07035686820745468,0.11389034986495972,0.1513843536376953,0.24925383925437927,0.827740769316685,229.69012451171875,0.013384051980914614,0.15179102258248764,0.12685224413871765,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd025_0044,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07876447588205338,0.13131074607372284,0.13050489127635956,0.26031017303466797,0.8033323921105522,227.9551544189453,0.12627123543464971,0.14603670006212982,0.1286587417125702,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0045,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09649872779846191,0.12957461178302765,0.2073260247707367,0.19730806350708008,2.63576444388686,605.5518798828125,1.0454781035348384,0.13012569521864256,0.07870914041996002,0.0,1.0,left_ankle_pitch_joint,4,1,0
fwd025_0046,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10930008441209793,0.11522677540779114,0.15545450150966644,0.2056790292263031,1.3103587969741846,312.289794921875,0.39442623047716363,0.1401163274049759,0.10276402533054352,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0047,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08886026591062546,0.12363716214895248,0.15175165235996246,0.2653118968009949,1.0179558876580823,303.93634033203125,0.07135154989820391,0.13529792428016663,0.08477987349033356,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0048,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07970063388347626,0.14723718166351318,0.20364469289779663,0.2174617052078247,1.4409908543021002,356.3021240234375,0.4673119925874564,0.14449969679117203,0.07610175013542175,0.01001669449081803,1.0,left_ankle_roll_joint,2,0,0
fwd025_0049,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09265730530023575,0.1350439339876175,0.19076929986476898,0.28408026695251465,0.8169967550451754,270.9599609375,0.16496594929269282,0.13543720304965973,0.07274951040744781,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd05_0000,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14905767142772675,0.09979172796010971,0.15755070745944977,0.4211624264717102,0.5958036859844472,278.6671447753906,0.10736673541265512,0.13139115367084742,0.12094821035861969,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0001,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09146399050951004,0.1053137332201004,0.1410062611103058,0.4718553125858307,0.5314849716334208,279.69189453125,0.012445927078922137,0.1514108832925558,0.12548398971557617,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0002,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.06904353201389313,0.11279132217168808,0.14310593903064728,0.4774651825428009,0.545835249960974,285.1034240722656,0.27244037278697386,0.13108293384313582,0.07084789872169495,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0003,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10339543968439102,0.0830947533249855,0.13621355593204498,0.47621652483940125,0.5362149266873991,276.4859924316406,0.2949304960382657,0.14543584858377775,0.1320348083972931,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0004,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11389920115470886,0.12885667383670807,0.15870967507362366,0.484069287776947,0.5483405308082081,286.22021484375,0.22287442448149972,0.1507261699438095,0.0737713873386383,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0005,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0677417442202568,0.08330143243074417,0.12462370842695236,0.4754032492637634,0.5286261784083109,272.57318115234375,0.01910428092663056,0.13149910078694424,0.09959080815315247,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0006,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11107812821865082,0.11484792828559875,0.1513483077287674,0.4262261688709259,0.6510574411996753,299.4263000488281,0.49681721308867877,0.17133752703666688,0.10712035000324249,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0007,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1108182966709137,0.09432463347911835,0.1773580014705658,0.4138330817222595,1.7197145175774595,757.409423828125,0.05473701283630681,0.15664103689293066,0.11929115653038025,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0008,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1003824844956398,0.1378633677959442,0.17836067080497742,0.5238516926765442,0.9148260782922136,513.2050170898438,0.9090933715440394,0.15013260766863823,0.1350032389163971,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0009,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08779481798410416,0.14356037974357605,0.18585720658302307,0.45059454441070557,1.0870760087241196,523.2297973632812,1.0093260624452622,0.15131647884845734,0.12717083096504211,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0010,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14121636748313904,0.1260526329278946,0.17490199208259583,0.400689959526062,0.6943397236698257,303.5087585449219,0.03186812984925156,0.1403729636222124,0.12906907498836517,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0011,isaacgym,0.0,0.0,0.0,True,0.25999999418854713,11.999999731779099,,,,,1.9093131860626678,2195.190185546875,0.7607075738077222,0.20887033268809319,0.09538664668798447,0.0,1.0,left_ankle_roll_joint,3,5,0
fwd05_0012,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1681075096130371,0.15459638833999634,0.16340890526771545,0.41957178711891174,0.6205153346971661,294.32537841796875,0.24057695416867075,0.15075300571819147,0.13083505630493164,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0013,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.22285933792591095,0.11489398777484894,0.24332554638385773,0.3994791507720947,1.1801087612732948,564.4235229492188,0.8156244346166054,0.140085785339276,0.12616217136383057,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0014,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11225768178701401,0.1264914721250534,0.15657518804073334,0.48451271653175354,0.5502394729427496,300.6533203125,0.3510142437735831,0.14275210751936987,0.07102243602275848,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0015,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08254610002040863,0.11314423382282257,0.20472502708435059,0.45187681913375854,0.8159160465621821,409.0305480957031,0.47549345618484146,0.15050493001937867,0.07291637361049652,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0016,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09508004784584045,0.14386528730392456,0.14488430321216583,0.4488556683063507,0.580100727742285,278.0661926269531,0.18937543906254153,0.1472301067163547,0.12940959632396698,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0017,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15721933543682098,0.0998036116361618,0.16956672072410583,0.5795980095863342,1.271903925183893,816.666748046875,0.027249333720636006,0.14172009944915773,0.10881172865629196,0.0,1.0,left_ankle_roll_joint,3,2,0
fwd05_0018,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10940054059028625,0.11158214509487152,0.14947721362113953,0.489313542842865,0.8798850219189375,473.73583984375,0.8501510731126567,0.14678857535123824,0.07219403982162476,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0019,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15372247993946075,0.12267859280109406,0.19407032430171967,0.4645340144634247,0.879892826835374,470.749267578125,0.8530057381881266,0.14884135723114014,0.08361147344112396,0.0,1.0,left_ankle_roll_joint,4,0,0
fwd05_0020,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11455586552619934,0.12035650759935379,0.1309889554977417,0.43542471528053284,0.5612367653171392,261.31231689453125,0.0559835663930007,0.13164739537498224,0.10284262150526047,0.0,1.0,right_ankle_roll_joint,3,0,0
fwd05_0021,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08159136772155762,0.12078490108251572,0.13731613755226135,0.4713784456253052,0.5484145890923546,287.3198547363281,0.23363480613169524,0.1423876577615738,0.09258344024419785,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0022,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16145652532577515,0.10589150339365005,0.1861337423324585,0.4364498555660248,0.6206837523382388,307.2056884765625,0.12129418816312089,0.13363165736198426,0.07765156775712967,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0023,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10667004436254501,0.10249848663806915,0.16091345250606537,0.4798215627670288,0.5694103784298986,295.2074890136719,0.17207583012627256,0.14064152240753175,0.07374309003353119,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0024,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10161136090755463,0.11059116572141647,0.1480949968099594,0.5302726030349731,0.890152046453509,526.6976318359375,0.7130599825130763,0.13911528450747332,0.11251689493656158,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0025,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09319819509983063,0.16172464191913605,0.16291986405849457,0.4634883403778076,0.5817035818538329,289.1029052734375,0.023096235961551866,0.15232674591243267,0.13813886046409607,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0026,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09233111143112183,0.11830975860357285,0.199173241853714,0.44579458236694336,1.1546062579646459,557.0956420898438,0.8657297952907286,0.13748750587304434,0.11505129933357239,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0027,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12862834334373474,0.13293585181236267,0.17210949957370758,0.5022826194763184,0.5625528641938803,303.4387512207031,0.26758939896135336,0.1406011370861012,0.1215834692120552,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0028,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09874787926673889,0.09263245016336441,0.13484163582324982,0.4895119369029999,0.5267610473742724,284.36639404296875,0.053533270428550536,0.15549543872475624,0.1232847049832344,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0029,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09351357817649841,0.12432074546813965,0.16119539737701416,0.44465988874435425,0.5798162199403021,279.4476623535156,0.22996846921026737,0.151597673073411,0.13321742415428162,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0030,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10393159091472626,0.11775048822164536,0.14432579278945923,0.5011774897575378,0.526232492659444,295.38238525390625,0.07399410084517886,0.15010618356366953,0.10771717131137848,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0031,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09119216352701187,0.1196017637848854,0.14433467388153076,0.4709075689315796,0.6332949890260027,330.3720703125,0.0575047635639615,0.14006675655643144,0.12661965191364288,0.0,1.0,left_ankle_roll_joint,4,0,0
fwd05_0032,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10293330997228622,0.11288436502218246,0.15794043242931366,0.4660677909851074,0.550872459103975,290.2085266113281,0.05197902451837757,0.15342674881219864,0.07983914762735367,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0033,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1211947351694107,0.1371305137872696,0.2096567153930664,0.49611419439315796,1.061936701675443,613.1942749023438,0.28560672509754215,0.14666418731212616,0.08595244586467743,0.004173622704507512,1.0,left_ankle_roll_joint,4,3,0
fwd05_0034,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11307957023382187,0.11113139241933823,0.1712568700313568,0.4142504334449768,1.764680257287693,779.9343872070312,0.0020222668332435544,0.14039708549777666,0.12750907242298126,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0035,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11337857693433762,0.11683475226163864,0.14855937659740448,0.4745214879512787,0.5535733769156514,285.18646240234375,0.03319987921001031,0.14775603419790664,0.1166660264134407,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0036,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08941694349050522,0.10229030251502991,0.15028665959835052,0.460893452167511,0.5490602918019871,273.2575988769531,0.19388850645872496,0.15624206840991975,0.0851113498210907,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0037,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09701675176620483,0.11968285590410233,0.18592248857021332,0.503417432308197,0.7962792226675145,439.7622375488281,0.8849811506579282,0.14545383274555207,0.08540427684783936,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0038,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14736217260360718,0.13383813202381134,0.17175434529781342,0.3883122503757477,0.7396523315137159,314.7714538574219,0.1642267626213089,0.1319090434908867,0.07998652756214142,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0039,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12194018065929413,0.12036339193582535,0.16529209911823273,0.4515138864517212,0.7327614166727826,362.1000671386719,0.022558488831734433,0.14674112737178802,0.10392618924379349,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0040,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07921792566776276,0.10985814779996872,0.15949194133281708,0.48094847798347473,0.5761145253484236,313.53173828125,0.3498082056339263,0.15848290547728539,0.11364838480949402,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0041,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08019163459539413,0.09506353735923767,0.15132613480091095,0.46434929966926575,0.5466113396500422,273.6183166503906,0.16550516011929645,0.1457007905611625,0.08361038565635681,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0042,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08018679916858673,0.10993921011686325,0.15307655930519104,0.48679831624031067,0.5198023071516968,276.18536376953125,0.22090909057876207,0.14616834248105684,0.12371356785297394,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0043,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08735556155443192,0.11223277449607849,0.12715087831020355,0.5035779476165771,0.5300738474778584,286.9960021972656,0.019414386619691658,0.1557149374485016,0.10278066992759705,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0044,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12044152617454529,0.10644036531448364,0.1596660614013672,0.4763467609882355,0.5883979883783483,306.1119689941406,0.1422959630210648,0.14754627582927546,0.10527987778186798,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0045,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08776585012674332,0.13097603619098663,0.20059305429458618,0.44490474462509155,1.0973735958108917,532.310546875,0.9400334438002123,0.13352637769033512,0.12147905677556992,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0046,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12724480032920837,0.12246429920196533,0.14043453335762024,0.4316827356815338,0.6762184067891119,313.1164855957031,0.28184874332684445,0.13983210486670336,0.10274165868759155,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0047,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12737372517585754,0.1430036872625351,0.1902765929698944,0.47297802567481995,0.6169356759797672,312.1822204589844,0.10107268562407953,0.14667006614415543,0.13419708609580994,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
fwd05_0048,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.20518237352371216,0.12521174550056458,0.20588313043117523,0.3858279883861542,0.7252350664099307,333.6294860839844,0.019097087514347223,0.14702340692281723,0.09832759946584702,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0049,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10199517756700516,0.15337561070919037,0.1916664093732834,0.47927623987197876,0.6377509268727817,339.6492614746094,0.3021045681482663,0.13965487003326416,0.07833513617515564,0.00667779632721202,1.0,left_ankle_roll_joint,4,2,0
fwd08_0000,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.11302625387907028,0.12180346250534058,0.18508858978748322,0.7099171280860901,0.7408353274767371,568.8634643554688,0.9121865937075806,0.13048469678809246,0.12204841524362564,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0001,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.12208013236522675,0.11040785163640976,0.18052642047405243,0.7523703575134277,0.7595146820882093,613.4641723632812,0.6724195565602621,0.15144244879484176,0.08568542450666428,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0002,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.12910676002502441,0.11887563765048981,0.12544502317905426,0.7035422921180725,0.4442896679235242,334.91229248046875,0.1845224066823317,0.15869423002004623,0.13745349645614624,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0003,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.09668156504631042,0.14198608696460724,0.16619545221328735,0.757390558719635,0.6846579438633101,567.9494018554688,0.5892850934965308,0.15130342399844757,0.087125763297081,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd08_0004,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2802453637123108,0.21360649168491364,0.21054956316947937,0.6583626866340637,0.8365299141370707,604.2781372070312,0.6167974981820522,0.14694616049528123,0.08712059259414673,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0005,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15573427081108093,0.12122748792171478,0.17227935791015625,0.6819692850112915,0.6283762185093704,457.26873779296875,0.4328485500481009,0.12830096390098333,0.10782663524150848,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd08_0006,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21272309124469757,0.1369302123785019,0.13936549425125122,0.6774764060974121,0.5368415282472985,394.3910827636719,0.19035007634038129,0.15971816182136536,0.07871045172214508,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0007,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.23557311296463013,0.13863813877105713,0.16583989560604095,0.6283919811248779,0.5329677540507143,368.4965515136719,0.1428558200269081,0.15881839394569397,0.08325755596160889,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd08_0008,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.13162262737751007,0.16290198266506195,0.1621658056974411,0.7417771220207214,0.7800604185538307,619.0384521484375,0.7796472163496241,0.1516060462842385,0.1385609209537506,0.0,1.0,left_ankle_roll_joint,4,0,0
fwd08_0009,isaacgym,0.800000011920929,0.0,0.0,True,0.5999999865889549,11.999999731779099,2.9836933612823486,0.22758853435516357,0.4108589291572571,-2.1770472526550293,1.6647217950564586,1894.7332763671875,0.3865191387145971,0.16481205262243748,0.14167845249176025,0.0,1.0,left_ankle_pitch_joint,4,2,0
fwd08_0010,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2806504964828491,0.15797623991966248,0.18610036373138428,0.6340901255607605,0.7697188524579406,552.2926025390625,0.5810491680904585,0.13669710606336594,0.12203624844551086,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0011,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.19126690924167633,0.12814883887767792,0.20125128328800201,0.6214317679405212,0.7607835061052738,509.6350402832031,0.5802053941540708,0.13215793251991273,0.09133556485176086,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd08_0012,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1727517992258072,0.12820205092430115,0.17655819654464722,0.6827149391174316,0.4977087393827166,361.4539489746094,0.25366229748895003,0.14648224413394928,0.07446473836898804,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0013,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.16796141862869263,0.1495446264743805,0.16247554123401642,0.6636382341384888,0.636628908690932,469.12884521484375,0.07973197433408888,0.13543275594711304,0.07012422382831573,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0014,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.24486911296844482,0.19209027290344238,0.19140709936618805,0.7098543643951416,0.7682352478242567,615.2031860351562,0.5850803585730563,0.1373313187311093,0.12402784824371338,0.0,1.0,left_ankle_pitch_joint,4,0,0
fwd08_0015,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21434789896011353,0.1426142156124115,0.16826631128787994,0.6326227188110352,0.8286881033681185,558.744873046875,0.6734885987569244,0.1594356819987297,0.13187289237976074,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0016,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2338595688343048,0.1668599545955658,0.16203242540359497,0.6712290644645691,0.466538961991371,349.1143493652344,0.05830564290297788,0.14174927584826946,0.11719900369644165,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0017,isaacgym,0.800000011920929,0.0,0.0,True,0.2199999950826168,11.999999731779099,,,,,2.572001641369442,2202.841064453125,0.11816451681116515,0.16900594472885133,0.12333635985851288,0.0,1.0,left_ankle_roll_joint,3,5,0
fwd08_0018,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.25891128182411194,0.12198266386985779,0.13411283493041992,0.6536208391189575,0.5127738477293452,373.84136962890625,0.10061527325370974,0.14842815635104975,0.0944010466337204,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0019,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.32901641726493835,0.14643391966819763,0.16826114058494568,0.6760221719741821,0.5864067957306331,481.6285400390625,0.20770597909160693,0.13864799559116364,0.1252564638853073,0.0,1.0,left_ankle_roll_joint,5,5,0
fwd08_0020,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.16989488899707794,0.14212274551391602,0.15312519669532776,0.7095690965652466,1.0546336763782629,797.9666748046875,0.11568094417798815,0.15188714240988097,0.12616947293281555,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0021,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.2857881188392639,0.09928956627845764,0.15939368307590485,0.6370750665664673,0.5021653444541616,362.6925964355469,0.07034941609762947,0.13626953095197678,0.08157613128423691,0.0,1.0,left_ankle_roll_joint,3,2,0
fwd08_0022,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.28178513050079346,0.1449947953224182,0.13146722316741943,0.5764834880828857,0.5601221625947579,364.0680236816406,0.15931455917935952,0.14921913451204696,0.11630121618509293,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0023,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.17788484692573547,0.1399029642343521,0.21365250647068024,0.7560106515884399,0.5782657416978958,466.21624755859375,0.03874282865527252,0.13989713415503502,0.11587053537368774,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0024,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.4038081169128418,0.24362272024154663,0.23303435742855072,0.6264196038246155,0.6125269690030926,486.7267761230469,0.09589980044475127,0.13608819484710694,0.08000953495502472,0.0,1.0,left_ankle_pitch_joint,6,3,0
fwd08_0025,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21866342425346375,0.15584978461265564,0.13448983430862427,0.6808143258094788,0.47413773490410266,342.8653259277344,0.25225821390481173,0.14566576480865479,0.1300952136516571,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0026,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.25191590189933777,0.16133913397789001,0.19440877437591553,0.6098824143409729,0.830110778511449,541.9412231445312,0.7807044882255272,0.14386254095512888,0.12757772207260132,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0027,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1478830873966217,0.13224589824676514,0.19397205114364624,0.7076796293258667,0.5081188102213489,396.6488952636719,0.09340382135278645,0.13029938399791718,0.09397712349891663,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0028,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15320755541324615,0.11846507340669632,0.16604089736938477,0.7356911897659302,0.7255025220478499,572.0339965820312,0.7895225596601195,0.15922498144209385,0.129164457321167,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0029,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21982896327972412,0.12981775403022766,0.13022594153881073,0.6485984325408936,0.4596021571543291,319.09942626953125,0.04351586592588831,0.1435092480286308,0.1315891593694687,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0030,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.34269842505455017,0.16853854060173035,0.14058291912078857,0.6412115693092346,0.5504084193541541,411.2774963378906,0.04861638878245597,0.146314880810678,0.07807669788599014,0.0,1.0,left_ankle_roll_joint,5,0,0
fwd08_0031,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.09284147620201111,0.15958157181739807,0.17362314462661743,0.7823532223701477,0.6785502199874544,571.7736206054688,0.6673956163908352,0.1335468174268802,0.07861451059579849,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd08_0032,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.14427226781845093,0.13758164644241333,0.17548434436321259,0.7459145188331604,0.5026361107668069,417.01995849609375,0.00855349640827126,0.14245127141475677,0.10447649657726288,0.0,1.0,left_ankle_roll_joint,3,1,0
fwd08_0033,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.0974966362118721,0.130593404173851,0.16294796764850616,0.7484464049339294,1.0501235314774788,847.3132934570312,0.002321276357812361,0.14405832812190056,0.12590950727462769,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0034,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.3586927354335785,0.1668817400932312,0.17561885714530945,0.5812227725982666,0.6589405062281096,450.54730224609375,0.10175354883761321,0.13974955528974534,0.11001158505678177,0.0,1.0,left_ankle_roll_joint,4,4,0
fwd08_0035,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.19150571525096893,0.14828141033649445,0.18750275671482086,0.7269485592842102,0.7046243919484045,546.2081909179688,0.549344761575073,0.14148858251670995,0.12588974833488464,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0036,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.12534503638744354,0.15071670711040497,0.19377537071704865,0.7326837778091431,0.827835446854579,673.7027587890625,0.680326914837202,0.14372390795212525,0.07512067258358002,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0037,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1549103856086731,0.13433757424354553,0.1588975489139557,0.6837624311447144,0.4923056712045239,359.6320495605469,0.08524976560363727,0.14404918968677521,0.07830581068992615,0.0,1.0,left_ankle_roll_joint,2,0,0
