name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd05_0018,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09953690320253372,0.0814904272556305,0.1528298705816269,0.41985371708869934,0.6026611319393654,267.3382263183594,0.32641444488337223,0.130175257101655,0.11797001957893372,0.0,1.5023887467561645,right_ankle_roll_joint,0,0,0
fwd05_0019,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.21063853800296783,0.09271204471588135,0.20415014028549194,0.3588091731071472,1.7667310509785699,725.2766723632812,0.1854723363424503,0.12970570909480253,0.12090794742107391,0.0,1.0,left_ankle_pitch_joint,3,0,0
fwd05_0020,isaacgym,0.5,0.0,0.0,True,0.8399999812245369,11.999999731779099,1.2407011985778809,1.191483497619629,1.2477551698684692,-0.6983678936958313,3.927410294428049,2068.4658203125,0.21071747975209343,0.12855028361082077,0.0702618882060051,0.0,1.0,left_ankle_pitch_joint,3,24,0
fwd05_0021,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07237376272678375,0.09590554237365723,0.13101467490196228,0.48564741015434265,0.5093681075821253,254.8050994873047,0.008828769989220555,0.1356146428734064,0.1330469399690628,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0022,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09040709584951401,0.10423749685287476,0.16001133620738983,0.4368686378002167,0.5712025026505968,264.33636474609375,0.033659425732823066,0.13462167543669543,0.10979513823986053,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0023,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12521778047084808,0.09948522597551346,0.13725002110004425,0.41988545656204224,0.5854052444862857,256.7238464355469,0.3682073382494049,0.13317295257002115,0.10875046998262405,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0024,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09000406414270401,0.09908721596002579,0.13812454044818878,0.45675551891326904,0.988741107720687,466.45062255859375,1.0373989752009551,0.136650912463665,0.12667466700077057,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0025,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13068169355392456,0.097479447722435,0.12432776391506195,0.4110265374183655,0.5418136690184062,234.27218627929688,0.09522974120474274,0.13608129198352495,0.13132096827030182,0.0,1.1252581413706844,right_ankle_roll_joint,1,0,0
fwd05_0026,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09463835507631302,0.09957915544509888,0.1813245415687561,0.47703126072883606,1.0431437680414013,528.9187622070312,0.8943475147175933,0.1345177482192715,0.11737900972366333,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0027,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09513520449399948,0.12198484688997269,0.1350342035293579,0.47532013058662415,0.5440949112613005,286.80462646484375,0.11143130964294852,0.13536167020599046,0.10246051102876663,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0028,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.15498603880405426,0.09602859616279602,0.16818366944789886,0.42960816621780396,0.5875332099708653,282.4356384277344,0.1916113085114892,0.13436379780371985,0.10282938182353973,0.0,1.0,right_ankle_roll_joint,3,0,0
fwd05_0029,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11458221822977066,0.10412966459989548,0.18088816106319427,0.42972856760025024,0.5749783425828824,257.1057434082031,0.13149492907893942,0.1343890062222878,0.07928301393985748,0.004173622704507512,1.1871464622354022,left_ankle_roll_joint,1,0,0
fwd05_0030,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10967189073562622,0.11495339125394821,0.11126204580068588,0.4419211149215698,0.5532256144624809,253.73690795898438,0.279608588175993,0.13786656036973,0.13427220284938812,0.0,1.4653693408724238,left_ankle_pitch_joint,0,0,0
fwd05_0031,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10201449692249298,0.1071537584066391,0.12841176986694336,0.412771075963974,0.6240841180681898,272.7309265136719,0.3143211346298452,0.13543599223097166,0.12772944569587708,0.0,1.1789040820516234,right_ankle_roll_joint,1,0,0
fwd05_0032,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12306942790746689,0.09717811644077301,0.13481579720973969,0.4235580563545227,0.6182107412906872,275.3833312988281,0.276629533352175,0.1344063150194975,0.07337896525859833,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0033,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10849063098430634,0.11758285015821457,0.16468322277069092,0.4011964797973633,1.1261222092041807,476.607177734375,0.8267912259287179,0.13188919067382812,0.07881371676921844,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0034,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10108859837055206,0.10527275502681732,0.13572391867637634,0.42216697335243225,0.6681099500615209,316.2095947265625,0.054053054005289654,0.1324219157298406,0.11933840811252594,0.004173622704507512,1.0,left_ankle_roll_joint,1,0,0
fwd05_0035,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.06988542526960373,0.09026428312063217,0.1514269858598709,0.44129717350006104,0.8650322624701213,402.9248352050781,0.8301498801428726,0.1347372860958179,0.12901854515075684,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0036,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1385708451271057,0.11866509169340134,0.13226962089538574,0.4200127422809601,0.6412195223515441,287.43658447265625,0.25962708508374344,0.1297914370894432,0.07765118032693863,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0037,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11053226888179779,0.1298094242811203,0.17157532274723053,0.4431156516075134,1.3607258273479266,695.1478881835938,0.14946671563494618,0.12463834652533898,0.07070866972208023,0.004173622704507512,1.0,left_ankle_roll_joint,5,3,0
fwd05_0038,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08447638899087906,0.10741947591304779,0.1879059076309204,0.45760083198547363,0.6584956220427478,328.6717224121094,0.15133742924962285,0.13202962547540664,0.07797765731811523,0.0,1.0,left_ankle_roll_joint,3,4,0
fwd05_0039,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08471965044736862,0.07971388846635818,0.15651433169841766,0.45466384291648865,0.5225338768514508,246.0343475341797,0.3496078442034637,0.12905162394046785,0.07673785090446472,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0040,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11115983128547668,0.09007201343774796,0.1458951234817505,0.49623656272888184,0.8355096132763883,448.2753601074219,0.7712471248001725,0.13068230139712492,0.10407306998968124,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0041,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12300097197294235,0.09417811781167984,0.1771162748336792,0.4231773316860199,1.4302768213463308,644.3319702148438,0.08123653059084332,0.13259499985724688,0.12093856185674667,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0042,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.128997340798378,0.10246597975492477,0.21127444505691528,0.4986715018749237,0.7289218952856605,421.9383850097656,0.5228527589447932,0.13814637303352356,0.11943154036998749,0.005008347245409015,1.0,right_ankle_roll_joint,4,1,0
fwd05_0043,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0814342349767685,0.09899170696735382,0.12919019162654877,0.4832821488380432,0.8963873747181195,447.2354736328125,0.811298854730796,0.1320714322121247,0.1278478056192398,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0044,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09940657019615173,0.08359706401824951,0.152516707777977,0.47952908277511597,1.1845752199104342,617.3142700195312,0.024633424482901938,0.12947856852163872,0.09837228804826736,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0045,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11881347745656967,0.09859977662563324,0.21988730132579803,0.424933522939682,0.6845901761370109,317.2086486816406,0.2962739273284956,0.12627520870703918,0.07021890580654144,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0046,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.2841617166996002,0.10476428270339966,0.22338750958442688,0.36455607414245605,1.2609168107469992,594.8786010742188,0.7714914646846042,0.13412953555583954,0.12357865273952484,0.0,1.0,left_ankle_pitch_joint,3,2,0
fwd05_0047,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09329136461019516,0.1175258457660675,0.11315525323152542,0.42480915784835815,0.6649397379895694,310.0262451171875,0.04621159635011379,0.1366362739354372,0.12998658418655396,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
fwd05_0048,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08548193424940109,0.1105843111872673,0.13603392243385315,0.47515422105789185,1.3162756626840997,647.4056396484375,0.28459633686692437,0.13492679336796637,0.11392808705568314,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0049,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07835771888494492,0.0962006151676178,0.17586028575897217,0.44536811113357544,0.9543690459413772,464.5732421875,0.9403943096239037,0.13162283599376678,0.11871936917304993,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0050,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0979805588722229,0.09012647718191147,0.13843630254268646,0.47379496693611145,1.32263941455142,666.4561767578125,0.24725137851867313,0.13116907111058632,0.10798470675945282,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0051,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12070973962545395,0.10352371633052826,0.150070920586586,0.44207653403282166,0.9108771083831636,426.09375,0.7676164270819426,0.13589675600330034,0.09762349724769592,0.004173622704507512,1.0,right_ankle_roll_joint,2,0,0
fwd05_0052,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10615093261003494,0.08999690413475037,0.14496128261089325,0.4296182692050934,0.5796708837956345,265.6457824707031,0.030925150042121905,0.13542590755969286,0.12348193675279617,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0053,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09064260125160217,0.0898355171084404,0.1660180687904358,0.47450560331344604,0.9582445724492378,470.0072021484375,0.8302080336050164,0.13164659440517426,0.08571566641330719,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0054,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13167041540145874,0.12863831222057343,0.20859204232692719,0.3864907920360565,0.8056947925618602,345.0285949707031,0.397894391774044,0.1313540157675743,0.073550283908844,0.0,1.0,left_ankle_roll_joint,2,1,0
fwd05_0055,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.06597653031349182,0.10066210478544235,0.1768943965435028,0.47357410192489624,0.561665940341009,281.9193115234375,0.191520406744168,0.1331706503406167,0.11282671242952347,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0056,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08835268765687943,0.11955112963914871,0.17622432112693787,0.456706702709198,0.9756756546626915,464.1402587890625,0.7886705857913786,0.131186915991398,0.08601497858762741,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0057,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09158951044082642,0.09548061341047287,0.16862183809280396,0.43130216002464294,0.6504889659902916,295.353759765625,0.3005707737100873,0.13533917783449093,0.12021292001008987,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0058,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1603962779045105,0.09469254314899445,0.15697427093982697,0.38374239206314087,0.7399816923177982,306.76300048828125,0.2879496041126833,0.13299074272314707,0.1216023862361908,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0059,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0880732610821724,0.07455316931009293,0.13566873967647552,0.4672579765319824,0.5582583742953092,273.1264953613281,0.25026136298696716,0.13351170221964517,0.12449833750724792,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0060,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07849050313234329,0.09292087703943253,0.1878962516784668,0.48469072580337524,1.533110982388535,768.6729125976562,0.049617745777099855,0.13829705926279226,0.13042041659355164,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0061,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09346690028905869,0.09294840693473816,0.1359933614730835,0.46343016624450684,0.5797768120996605,277.81256103515625,0.3094673972931368,0.1312397833292683,0.12494281679391861,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0062,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11167453229427338,0.09358875453472137,0.14886455237865448,0.45834192633628845,0.570689230519353,278.2993469238281,0.10551861500631153,0.13405036429564157,0.08670052886009216,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0063,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16879165172576904,0.12150902301073074,0.18857823312282562,0.37316495180130005,1.3333807091553096,535.3389892578125,0.8344382324445532,0.12983549820880094,0.11185191571712494,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0064,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.12201552838087082,0.14521954953670502,0.17856039106845856,0.4005334973335266,1.645097926702024,693.8969116210938,0.2670644085961982,0.1263039717078209,0.09438702464103699,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0065,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.21320030093193054,0.18746915459632874,0.17070873081684113,0.42610451579093933,0.6894557044419516,333.34246826171875,0.0902575836930509,0.1335136496151487,0.0932154729962349,0.00667779632721202,1.0,left_ankle_pitch_joint,4,1,0
fwd05_0066,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1353273093700409,0.16039086878299713,0.18230801820755005,0.42214667797088623,1.3149601413895762,623.3099975585938,0.309824456205917,0.12054461599500091,0.07129784673452377,0.004173622704507512,1.0,left_ankle_pitch_joint,5,15,0
fwd05_0067,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10665255039930344,0.10852142423391342,0.14747071266174316,0.41091009974479675,0.6694311361142935,288.2885437011719,0.16992215921696419,0.13308422515789667,0.12409402430057526,0.004173622704507512,1.0,right_ankle_roll_joint,2,0,0
fwd05_0068,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08163543045520782,0.104461669921875,0.158298522233963,0.46186336874961853,1.0384754904494216,498.9609375,0.9501028578634862,0.12876618777712187,0.07065678387880325,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0069,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11230462789535522,0.09784168004989624,0.10616985708475113,0.4037248492240906,0.6154084638065894,258.4202575683594,0.0049147142970614515,0.13048964112997055,0.07325927168130875,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0070,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08622286468744278,0.09897799789905548,0.15601155161857605,0.43758946657180786,1.0624705150681408,506.4202575683594,1.0208148053193355,0.13626094460487365,0.11135648936033249,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0071,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09494508802890778,0.10152493417263031,0.15839014947414398,0.4709323048591614,0.8936735299660795,437.750732421875,0.9051150576886038,0.13043666941424212,0.11993112415075302,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0072,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11841990798711777,0.10281704366207123,0.13564364612102509,0.43747711181640625,0.6290541765925657,290.03009033203125,0.06786259770015006,0.13864522874355317,0.09722951054573059,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0073,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09295299649238586,0.0963054820895195,0.11234629899263382,0.43261465430259705,0.5582259422004452,251.69082641601562,0.008132505643651769,0.1346383982896805,0.08873438090085983,0.0,1.7035195178698728,left_ankle_pitch_joint,0,0,0
fwd05_0074,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.1271677166223526,0.09591186046600342,0.1136961281299591,0.42268380522727966,0.5711728411673881,251.8031768798828,0.035050346357069224,0.13986494748488718,0.13591420650482178,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0075,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.14579461514949799,0.09885004162788391,0.18943358957767487,0.39923349022865295,1.1219868066787686,496.364990234375,0.803574512059379,0.12472597051125306,0.07682374864816666,0.0,1.0,left_ankle_pitch_joint,2,0,0
fwd05_0076,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10623514652252197,0.08499349653720856,0.1285066306591034,0.45973971486091614,0.5535195313279894,266.0205078125,0.46006161574153887,0.13013467378914356,0.1272878348827362,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0077,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10476550459861755,0.09511154145002365,0.1279510110616684,0.46775856614112854,0.5954173679738012,292.2995910644531,0.2638984296108667,0.12905999583502611,0.07911258935928345,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0078,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10224262624979019,0.09274240583181381,0.14700932800769806,0.481816828250885,0.5215466885805581,272.1304016113281,0.10381649124968859,0.13379896990954876,0.11273220926523209,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0079,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10340145230293274,0.10548219084739685,0.1406799852848053,0.40783751010894775,0.6264712473275096,284.43682861328125,0.33334185376077685,0.13418287168378415,0.1290556937456131,0.00667779632721202,1.0,right_ankle_roll_joint,1,0,0
fwd05_0080,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08646081387996674,0.0986020565032959,0.10720711946487427,0.4419524371623993,0.5411868447611979,248.67276000976562,0.3396084174860026,0.13507849102218947,0.1294223517179489,0.0,1.0935339510121174,left_ankle_roll_joint,1,0,0
fwd05_0081,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13394442200660706,0.10142191499471664,0.1635218858718872,0.41203299164772034,1.0839634479723308,494.78973388671875,0.6897814697479057,0.12821412614236274,0.07567906379699707,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0082,isaacgym,0.5,0.0,0.0,True,0.2199999950826168,11.999999731779099,,,,,5.7408309449736175,2742.481689453125,0.12087662878679714,0.22081451773643493,0.08255478739738464,0.0,1.0,left_ankle_roll_joint,4,22,0
fwd05_0083,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.195801243185997,0.10022173076868057,0.12557831406593323,0.3933906853199005,0.6120126930008007,273.128173828125,0.43263951803318484,0.13453476627667746,0.12183056771755219,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0084,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.13643012940883636,0.10757400095462799,0.09859529882669449,0.42047417163848877,0.5697191320062026,258.1755676269531,0.3694369805625434,0.1347118839621544,0.1272081434726715,0.0,1.5108782554292817,right_ankle_roll_joint,0,0,0
fwd05_0085,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07328112423419952,0.09465743601322174,0.14441318809986115,0.4860213100910187,0.5149146055480178,264.771728515625,0.06485596014112854,0.13462075094381967,0.11502997577190399,0.0,1.012156060803599,left_ankle_roll_joint,1,0,0
fwd05_0086,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17992497980594635,0.09171576797962189,0.1538631170988083,0.38867539167404175,0.6325706552425602,274.88507080078125,0.102467840254629,0.13572816457599401,0.11812374740839005,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0087,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.16662144660949707,0.09782449901103973,0.17490221560001373,0.3969496786594391,1.599134504255395,674.1776733398438,0.14364873414585255,0.13474739440109418,0.11913193762302399,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd05_0088,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.11662624031305313,0.13434424996376038,0.1984296441078186,0.4195570647716522,0.723782470568734,316.169921875,0.1936015126298484,0.1356468607361118,0.09539001435041428,0.0,1.0367068128138814,left_ankle_roll_joint,2,0,0
fwd05_0089,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.10656003654003143,0.10779207199811935,0.2167714238166809,0.4104599058628082,1.504414744556328,664.322021484375,0.357515105168869,0.13220573465029398,0.12530286610126495,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0090,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.06441713869571686,0.12519316375255585,0.13171254098415375,0.49222618341445923,0.6007318566946692,315.4379577636719,0.21037612230041253,0.1315819165110588,0.08428484201431274,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0091,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.17545947432518005,0.12132193148136139,0.14106343686580658,0.377418577671051,0.7290334051215912,302.4002685546875,0.2422414252246108,0.1347097046673298,0.12606440484523773,0.0,1.5142483547371381,left_ankle_roll_joint,0,0,0
fwd05_0092,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08817563951015472,0.08182600885629654,0.17483048141002655,0.47045326232910156,0.4918779002425947,247.37474060058594,0.3038759359363519,0.13505486957728863,0.1244146078824997,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0093,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0931457132101059,0.08558148145675659,0.12491503357887268,0.4768049418926239,0.5428941148740186,271.2045593261719,0.30064220179565193,0.13276956137269735,0.11542461812496185,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0094,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.07063300162553787,0.11161579936742783,0.15694822371006012,0.4834107458591461,0.5254027469092514,263.2750244140625,0.22742651812965334,0.13886556526025137,0.1316487193107605,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0095,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08317390829324722,0.08701071888208389,0.13177767395973206,0.4883521497249603,0.5155807272975548,262.2309265136719,0.04544402029283972,0.13439705967903137,0.12834002077579498,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0096,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.08173541724681854,0.15657757222652435,0.1673051416873932,0.43306830525398254,1.001375822528676,453.0700988769531,0.6011202853843196,0.13401273203392824,0.12931939959526062,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0097,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09331434220075607,0.08931442350149155,0.15241582691669464,0.523327648639679,1.3445626454787463,789.1586303710938,0.01764622232678997,0.13142474949359895,0.10141335427761078,0.019198664440734557,1.0,left_knee_pitch_joint,5,3,0
fwd05_0098,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.0792078897356987,0.10198399424552917,0.1559494435787201,0.4709564447402954,0.5494440694546521,273.46234130859375,0.03600397707894018,0.13466579839587212,0.12039507925510406,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0099,isaacgym,0.5,0.0,0.0,False,,11.999999731779099,0.09457318484783173,0.08763473480939865,0.11840562522411346,0.4240776598453522,0.6220634175709767,282.58746337890625,0.007721157034403659,0.1348261016731461,0.1120619997382164,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0000,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.18899555504322052,0.1308429092168808,0.1205572634935379,0.6343403458595276,0.5408671909463904,356.6541748046875,0.005319890531816736,0.13605320577820143,0.1324300467967987,0.0,1.474270398008691,left_ankle_roll_joint,0,0,0
fwd08_0001,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1911310851573944,0.10841330140829086,0.1347113996744156,0.6909409761428833,0.4829215690497945,348.7431640625,0.10673253408241375,0.13266261977454027,0.11470979452133179,0.0,1.053757112973066,left_ankle_roll_joint,2,0,0
fwd08_0002,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.3293170928955078,0.1350337564945221,0.168402299284935,0.6021832823753357,0.7710374074483457,529.10107421875,0.44952075964831745,0.11943082449336846,0.11138654500246048,0.004173622704507512,1.0,left_ankle_roll_joint,3,2,0
fwd08_0003,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.11413896083831787,0.12982718646526337,0.19386309385299683,0.7406509518623352,1.0330351921526486,790.6517333984375,0.0835887298957949,0.14200370324154696,0.1368967443704605,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0004,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.16029953956604004,0.1198594868183136,0.12465279549360275,0.6803178787231445,0.4747927229042983,333.08599853515625,0.08588072675512148,0.13528844838341078,0.13251754641532898,0.0,1.312538193532591,left_ankle_roll_joint,0,0,0
fwd08_0005,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.15377093851566315,0.10301591455936432,0.1290617734193802,0.6770492196083069,0.4933924132125475,354.1700134277344,0.18626097657998308,0.12772009521722794,0.11178422719240189,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0006,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1603410840034485,0.13114604353904724,0.15872959792613983,0.6715891361236572,0.5126516458280116,356.1653747558594,0.12738185329746643,0.1286373989035686,0.11711235344409943,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd08_0007,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.12662659585475922,0.12352382391691208,0.1136016920208931,0.729026198387146,0.500906453554908,385.50189208984375,0.0629174861184468,0.13422073051333427,0.12176960706710815,0.0,1.489597035191144,right_knee_pitch_joint,0,0,0
fwd08_0008,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.1764502078294754,0.11719536036252975,0.14373986423015594,0.6332367062568665,0.5342544078239314,359.27044677734375,0.16812338904248636,0.12709894527991614,0.11601297557353973,0.0,1.0424305936688305,right_ankle_roll_joint,2,0,0
fwd08_0009,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.21143846213817596,0.1540926843881607,0.14110715687274933,0.5951080322265625,0.6116430141555504,386.0498352050781,0.037895738842999425,0.13508671522140503,0.1272234320640564,0.005843071786310518,1.0,right_ankle_roll_joint,1,0,0
fwd08_0010,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.16319817304611206,0.10188058763742447,0.15689122676849365,0.6578694581985474,0.5664946549374577,390.7342834472656,0.07411024016240478,0.13104206571976343,0.12184382975101471,0.007512520868113523,1.0,left_ankle_roll_joint,2,0,0
fwd08_0011,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.20987017452716827,0.12968966364860535,0.140714630484581,0.6744290590286255,0.49348319124892337,351.9089050292969,0.07769092782507844,0.1284934344391028,0.1193295493721962,0.0,1.1436106553884642,right_ankle_roll_joint,1,0,0
fwd08_0012,isaacgym,0.800000011920929,0.0,0.0,False,,11.999999731779099,0.13597148656845093,0.08919607847929001,0.16251075267791748,0.7109100222587585,0.5020488189553627,372.86822509765625,0.09582124760559928,0.12356883347034454,0.07845933735370636,0.0,1.0,left_ankle_roll_joint,2,0,0
