name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd025_0047,mujoco,0.25,0.0,0.0,False,,12.0,0.09031384438276291,0.11459338665008545,0.17140425741672516,0.21860229969024658,0.9980867074966703,219.35166931152344,0.12308880020961588,0.139607644599417,0.12671011686325073,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0048,mujoco,0.25,0.0,0.0,False,,12.0,0.09613706916570663,0.11290272325277328,0.17552413046360016,0.22233930230140686,0.9441403482940407,222.3086700439453,0.13733289550076877,0.13702219595079837,0.1279374659061432,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0049,mujoco,0.25,0.0,0.0,False,,12.0,0.09468957036733627,0.11564154922962189,0.16610272228717804,0.18691256642341614,1.0633829659005793,241.44427490234375,0.09929063282505793,0.13040090708628946,0.1262543797492981,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0000,mujoco,0.5,0.0,0.0,False,,12.0,0.11936203390359879,0.12118111550807953,0.16120705008506775,0.39432182908058167,0.6283061702510903,236.35755920410156,0.03401237316123222,0.14429330761018005,0.1374414563179016,0.0,1.0744810210979918,right_ankle_roll_joint,1,0,0
fwd05_0001,mujoco,0.5,0.0,0.0,False,,12.0,0.11672019213438034,0.10388430953025818,0.13976925611495972,0.42170339822769165,0.6028877373628604,262.1675109863281,0.1610027790480589,0.14053870413614356,0.13156333565711975,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0002,mujoco,0.5,0.0,0.0,False,,12.0,0.12540030479431152,0.11892194300889969,0.17632140219211578,0.4170261323451996,0.6310685890689005,236.23902893066406,0.08572820205234628,0.1474882688211358,0.1433444321155548,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0003,mujoco,0.5,0.0,0.0,False,,12.0,0.10811637341976166,0.1023862361907959,0.15503935515880585,0.444316565990448,0.5758457020673555,288.1762390136719,0.2066584694771693,0.13456031485744144,0.12002606689929962,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0004,mujoco,0.5,0.0,0.0,False,,12.0,0.11720685660839081,0.11181297898292542,0.1538967788219452,0.3970613479614258,0.6152223790499834,244.70562744140625,0.11501422203388369,0.1424084688010423,0.1397775262594223,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0005,mujoco,0.5,0.0,0.0,False,,12.0,0.11071713268756866,0.10789769142866135,0.14842644333839417,0.4106346070766449,0.595379926016113,271.8086853027344,0.09796160526290996,0.1360142762246339,0.13231979310512543,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0006,mujoco,0.5,0.0,0.0,False,,12.0,0.11481518298387527,0.11157713085412979,0.13007056713104248,0.4086754322052002,0.594513598582084,280.6123046875,0.019917036431797857,0.1329938354699508,0.1259656548500061,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0007,mujoco,0.5,0.0,0.0,False,,12.0,0.11806514859199524,0.11581531912088394,0.1467023491859436,0.41122961044311523,0.6212404022185479,236.89463806152344,0.08867653660919067,0.14541716096193893,0.14245565235614777,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0008,mujoco,0.5,0.0,0.0,False,,12.0,0.12324006110429764,0.11164330691099167,0.14292007684707642,0.41457971930503845,0.6174995761891681,241.08340454101562,0.06108309593300538,0.1449549684058065,0.1398327499628067,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0009,mujoco,0.5,0.0,0.0,False,,12.0,0.1166648268699646,0.11998122185468674,0.14442309737205505,0.3995174765586853,0.6250406155184766,238.028076171875,0.030028811708601243,0.14449537253898123,0.1404752880334854,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0010,mujoco,0.5,0.0,0.0,False,,12.0,0.1322242021560669,0.10958566516637802,0.14986000955104828,0.39191097021102905,0.6094367128275475,257.0831298828125,0.0062338799315071435,0.1377444345018138,0.12479779124259949,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0011,mujoco,0.5,0.0,0.0,False,,12.0,0.11405065655708313,0.10397817939519882,0.1431778073310852,0.4272851049900055,0.5869759561539609,262.59521484375,0.16403351259697485,0.1399831428476002,0.129799485206604,0.0,1.01203779235976,right_ankle_roll_joint,2,0,0
fwd05_0012,mujoco,0.5,0.0,0.0,False,,12.0,0.11453181505203247,0.11124975234270096,0.1434319168329239,0.3981248438358307,0.6243612716561756,238.54087829589844,0.01986272586704702,0.14451864815276602,0.13964340090751648,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0013,mujoco,0.5,0.0,0.0,False,,12.0,0.10964962095022202,0.10949169844388962,0.142710879445076,0.40664544701576233,0.6119769721674015,255.35922241210938,0.14685185338909112,0.14096355567807736,0.13755854964256287,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0014,mujoco,0.5,0.0,0.0,False,,12.0,0.10616248100996017,0.10124627500772476,0.14133866131305695,0.43303245306015015,0.5859129212632358,285.04571533203125,0.24498333921963056,0.13433482821868814,0.12430032342672348,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0015,mujoco,0.5,0.0,0.0,False,,12.0,0.13026481866836548,0.10899625718593597,0.16668793559074402,0.3877338469028473,0.6423983955821184,247.38792419433594,0.023412528108285247,0.1435357876445936,0.14116588234901428,0.0,1.0142777907932112,right_ankle_roll_joint,2,0,0
fwd05_0016,mujoco,0.5,0.0,0.0,False,,12.0,0.11426716297864914,0.11049714684486389,0.15826039016246796,0.40139350295066833,0.6070734771236931,236.12139892578125,0.056715596617723664,0.14466758655465167,0.13736774027347565,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0017,mujoco,0.5,0.0,0.0,False,,12.0,0.12129027396440506,0.11013337969779968,0.15657474100589752,0.4170245826244354,0.6072089103975807,251.84817504882812,0.12347519733441678,0.14233493221842725,0.135776549577713,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0018,mujoco,0.5,0.0,0.0,False,,12.0,0.11974601447582245,0.12329889088869095,0.15755823254585266,0.3926658034324646,0.6327716748136022,234.65452575683594,0.01728727051243191,0.145220710531525,0.1389124095439911,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0019,mujoco,0.5,0.0,0.0,False,,12.0,0.14057834446430206,0.11641459912061691,0.15022335946559906,0.3818250000476837,0.6557565940081276,237.2042236328125,0.02645023403881956,0.14473276682521985,0.14137844741344452,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0020,mujoco,0.5,0.0,0.0,False,,12.0,0.11381363868713379,0.11684948951005936,0.14202256500720978,0.40411320328712463,0.5931098418885427,263.3943176269531,0.04660373607013636,0.1362637151842532,0.13271109759807587,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0021,mujoco,0.5,0.0,0.0,False,,12.0,0.12235383689403534,0.11149565875530243,0.13837401568889618,0.4207305312156677,0.60747638878497,233.5361785888672,0.11108827647326763,0.14592614899510922,0.1425793319940567,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0022,mujoco,0.5,0.0,0.0,False,,12.0,0.13244588673114777,0.11269991099834442,0.16533717513084412,0.38824939727783203,0.6354936406003152,245.22088623046875,0.013893948518382446,0.14223289684109067,0.13942594826221466,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0023,mujoco,0.5,0.0,0.0,False,,12.0,0.09595146775245667,0.11962725222110748,0.13794487714767456,0.431161105632782,0.5763203012615782,290.26666259765625,0.06645650949068922,0.1306798905134201,0.12357775866985321,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0024,mujoco,0.5,0.0,0.0,False,,12.0,0.1311546117067337,0.11312267184257507,0.1502770632505417,0.3929893374443054,0.6166054613242983,258.9000244140625,0.022492138174749668,0.13867334179256274,0.1313147395849228,0.0,1.0205140409699471,right_ankle_roll_joint,1,0,0
fwd05_0025,mujoco,0.5,0.0,0.0,False,,12.0,0.11518923193216324,0.11208805441856384,0.1278386414051056,0.40986961126327515,0.5883362953941248,274.55712890625,0.05971895215540853,0.13410330790540445,0.1313350796699524,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0026,mujoco,0.5,0.0,0.0,False,,12.0,0.10781492292881012,0.11088629812002182,0.15001603960990906,0.4265351891517639,0.5817204279790865,270.02728271484375,0.164091041488006,0.13685105546661044,0.13004517555236816,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0027,mujoco,0.5,0.0,0.0,False,,12.0,0.11506156623363495,0.11169736087322235,0.15340089797973633,0.41989269852638245,0.595026262387292,254.7120819091797,0.15428959182676388,0.14109567649986432,0.13446547091007233,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0028,mujoco,0.5,0.0,0.0,False,,12.0,0.11687025427818298,0.12001526355743408,0.15104921162128448,0.39979153871536255,0.6253851884991529,237.39859008789062,0.03532683276631478,0.1444808322450389,0.14083154499530792,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0029,mujoco,0.5,0.0,0.0,False,,12.0,0.11306769400835037,0.10957532376050949,0.15000955760478973,0.4072873592376709,0.6167319794835687,252.83119201660156,0.17310719883992948,0.1418160899825718,0.1379331797361374,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0030,mujoco,0.5,0.0,0.0,False,,12.0,0.1204744279384613,0.1103716790676117,0.14850498735904694,0.4169623851776123,0.612783486916044,244.09140014648438,0.047655637943130075,0.1444318158471066,0.13880015909671783,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0031,mujoco,0.5,0.0,0.0,False,,12.0,0.10512200742959976,0.10281401872634888,0.12919870018959045,0.4395114481449127,0.5580842639215153,289.0103759765625,0.1331317799048713,0.1292191377800444,0.11902334541082382,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0032,mujoco,0.5,0.0,0.0,False,,12.0,0.10225878655910492,0.10569880157709122,0.14898130297660828,0.42023566365242004,0.6025652800324447,274.1097412109375,0.19126095917920988,0.1371962363305299,0.13102787733078003,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0033,mujoco,0.5,0.0,0.0,False,,12.0,0.13140133023262024,0.10760194063186646,0.1504359394311905,0.3916274905204773,0.6170555070569108,258.9036865234375,0.02018784576506969,0.1377494885869648,0.1318182647228241,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0034,mujoco,0.5,0.0,0.0,False,,12.0,0.10185019671916962,0.12048692256212234,0.143221914768219,0.42329707741737366,0.5945940003008832,290.26025390625,0.06582913935853088,0.13130236352267471,0.12282006442546844,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0035,mujoco,0.5,0.0,0.0,False,,12.0,0.11410157382488251,0.11153461784124374,0.155435249209404,0.39966896176338196,0.6123358502879456,243.37330627441406,0.06048806424392006,0.1429644175197767,0.13956116139888763,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0036,mujoco,0.5,0.0,0.0,False,,12.0,0.11777837574481964,0.10705506801605225,0.16168682277202606,0.4199998080730438,0.597151594624584,241.77830505371094,0.06368827742363503,0.14356699585914612,0.13760069012641907,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0037,mujoco,0.5,0.0,0.0,False,,12.0,0.13064350187778473,0.11490564048290253,0.15091177821159363,0.39070624113082886,0.6234937972034057,239.11166381835938,0.0653217932597025,0.14323347094266312,0.14139437675476074,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0038,mujoco,0.5,0.0,0.0,False,,12.0,0.11012538522481918,0.10451104491949081,0.14483225345611572,0.433045357465744,0.5882627763580826,282.5029296875,0.2050123922240396,0.1348218597147776,0.12452655285596848,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0039,mujoco,0.5,0.0,0.0,False,,12.0,0.10329139232635498,0.09742506593465805,0.1394825279712677,0.4459448754787445,0.5683020918239344,294.8188171386719,0.21081159571378574,0.1313046035559281,0.1212015450000763,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0040,mujoco,0.5,0.0,0.0,False,,12.0,0.1122048869729042,0.11052748560905457,0.1600455343723297,0.40153029561042786,0.6219145417016488,246.39869689941406,0.10351706680970865,0.14329936776472174,0.1405509114265442,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0041,mujoco,0.5,0.0,0.0,False,,12.0,0.1432756632566452,0.11929024010896683,0.1772841066122055,0.3797173500061035,0.6653095496147747,234.25563049316406,0.020660664661397397,0.14644828309183536,0.14261972904205322,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0042,mujoco,0.5,0.0,0.0,False,,12.0,0.13934345543384552,0.11294718086719513,0.14964547753334045,0.383209228515625,0.6448814110793133,241.4105224609375,0.033694957929811795,0.14335836016613504,0.14044082164764404,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd05_0043,mujoco,0.5,0.0,0.0,False,,12.0,0.1450572907924652,0.12062620371580124,0.17580200731754303,0.3775408864021301,0.6670777573694524,231.055908203125,0.02111193065479869,0.146589748237444,0.14477959275245667,0.0,1.1095406739310594,right_ankle_roll_joint,1,0,0
fwd05_0044,mujoco,0.5,0.0,0.0,False,,12.0,0.10725557804107666,0.10275181382894516,0.14023494720458984,0.4378381371498108,0.5848760117801223,289.62384033203125,0.3139263505315724,0.13353057400040005,0.12079428136348724,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0045,mujoco,0.5,0.0,0.0,False,,12.0,0.10112176835536957,0.10785310715436935,0.13433831930160522,0.4272645115852356,0.5707441838939112,290.010009765625,0.05426995203895858,0.1286303553244342,0.12490417808294296,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0046,mujoco,0.5,0.0,0.0,False,,12.0,0.103409543633461,0.10573776811361313,0.16032527387142181,0.4328920841217041,0.5834792682929478,277.5294189453125,0.14925682079573985,0.13658952907375668,0.12629975378513336,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0047,mujoco,0.5,0.0,0.0,False,,12.0,0.12292271107435226,0.10623481124639511,0.16483305394649506,0.41735705733299255,0.6045268643840284,252.46676635742188,0.12101818842792376,0.1424633750449056,0.13453374803066254,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0048,mujoco,0.5,0.0,0.0,False,,12.0,0.11982085555791855,0.10915861278772354,0.1475154459476471,0.4175832271575928,0.6092226004512986,257.25830078125,0.15005715756239746,0.14140290475409964,0.13384811580181122,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd05_0049,mujoco,0.5,0.0,0.0,False,,12.0,0.10535878688097,0.11637359112501144,0.12816132605075836,0.4180153012275696,0.5764281881370118,276.47900390625,0.007257710966053845,0.1330344119797582,0.1294453889131546,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0000,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18187059462070465,0.12872332334518433,0.12054174393415451,0.652421236038208,0.5065365709790989,379.2598571777344,0.005483680869161075,0.12784797925016153,0.12311314046382904,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0001,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.15287095308303833,0.1092664897441864,0.14789016544818878,0.694919764995575,0.50401444231221,412.5213928222656,0.1112682215073385,0.12573456569858218,0.11874765902757645,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0002,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18419022858142853,0.13638080656528473,0.12288789451122284,0.6444726586341858,0.5044160094082331,360.96942138671875,0.020148886042704775,0.13159233655618585,0.12892882525920868,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0003,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1620568186044693,0.1241597905755043,0.14169475436210632,0.6739367842674255,0.5089226660495065,388.1560974121094,0.11539142380615702,0.12985956539278445,0.12405411899089813,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0004,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2205394059419632,0.14371712505817413,0.12902241945266724,0.5967928767204285,0.5093402722562256,285.85400390625,0.060940718722075786,0.14325718711251798,0.13772451877593994,0.0,1.0827373747275368,left_ankle_roll_joint,1,0,0
fwd08_0005,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18242673575878143,0.12993420660495758,0.1262938380241394,0.6502225995063782,0.4975346734302558,329.55975341796875,0.07541578470162888,0.13877608465111774,0.13269805908203125,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0006,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20569638907909393,0.13822992146015167,0.1280815452337265,0.6122174263000488,0.4985798570032825,289.2690124511719,0.025434059340942006,0.1440963583148044,0.14073222875595093,0.0,1.0882843771745514,left_ankle_roll_joint,2,0,0
fwd08_0007,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2139807939529419,0.14152097702026367,0.13805986940860748,0.5995498895645142,0.5133614743723914,275.76422119140625,0.020083508477682057,0.14551294238671011,0.14131984114646912,0.0,1.031125371692853,right_ankle_roll_joint,2,0,0
fwd08_0008,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18965350091457367,0.13569706678390503,0.12847383320331573,0.6303136348724365,0.5048989595205077,338.4514465332031,0.035765016654335735,0.1359773867804071,0.13237830996513367,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd08_0009,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17461897432804108,0.13137905299663544,0.12597401440143585,0.6474602818489075,0.5095086737055731,349.81878662109375,0.018102672986594417,0.13543366997138315,0.1332460343837738,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0010,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1656390279531479,0.12444386631250381,0.14491109549999237,0.6825991272926331,0.5168407374941429,400.66595458984375,0.10851297442027041,0.1278474343859631,0.11824071407318115,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0011,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20052242279052734,0.13529297709465027,0.1285518854856491,0.6157004833221436,0.5133735226424846,306.5289611816406,0.07545744801484858,0.14160018770591074,0.13959628343582153,0.0,1.1377898766718657,right_ankle_roll_joint,2,0,0
fwd08_0012,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20614121854305267,0.14127874374389648,0.11550544947385788,0.6117196679115295,0.5070048118104574,306.6986083984375,0.09169052172152355,0.13963659172472748,0.13736256957054138,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0013,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21428769826889038,0.13385960459709167,0.1264369636774063,0.6030750870704651,0.5086047872117175,294.24566650390625,0.010769693741602512,0.14285584830719492,0.13899676501750946,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0014,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22091832756996155,0.1380874067544937,0.12500876188278198,0.6001073122024536,0.5172406196478234,302.94415283203125,0.06623630433216421,0.1408970057964325,0.13830137252807617,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0015,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20673301815986633,0.14166338741779327,0.14547789096832275,0.6142483949661255,0.5110001879333249,283.251953125,0.010054982569834264,0.14512177653934644,0.1414932757616043,0.0,1.0238356930349395,left_ankle_roll_joint,2,0,0
fwd08_0016,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18735039234161377,0.1340429186820984,0.12701503932476044,0.6307060718536377,0.5019593479224711,323.22802734375,0.008932693635764865,0.1385195747665737,0.135874405503273,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0017,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19200029969215393,0.13454343378543854,0.1187339499592781,0.6339371204376221,0.5077902702667284,347.25836181640625,0.03397216405971104,0.13406946218532065,0.131571426987648,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0018,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19413527846336365,0.13984598219394684,0.11359503120183945,0.6239578723907471,0.5027651912550678,322.3932800292969,0.025188280332124873,0.13785671280777972,0.13601945340633392,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0019,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19820432364940643,0.1369965523481369,0.11335811018943787,0.6273370385169983,0.5070970221140091,338.54150390625,0.004419625589270575,0.13470442074796427,0.13141697645187378,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0020,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20232288539409637,0.13710330426692963,0.13653358817100525,0.6107771396636963,0.5049646122616513,278.7260437011719,0.04633739691406269,0.1455392986536026,0.14296992123126984,0.0,1.1230085580222944,right_ankle_roll_joint,1,0,0
fwd08_0021,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1891850382089615,0.13234926760196686,0.1247996911406517,0.6421789526939392,0.5113492078473584,337.297119140625,0.023809465791007157,0.13704797560754028,0.13196595013141632,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0022,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23144011199474335,0.14121483266353607,0.13285329937934875,0.5876384377479553,0.5223660713190983,282.5166931152344,0.07541613963530028,0.143727434070214,0.1384134143590927,0.0,1.1137271840552592,right_ankle_roll_joint,2,0,0
fwd08_0023,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20268404483795166,0.13715173304080963,0.13010691106319427,0.6160997152328491,0.5102764205688446,296.21954345703125,0.007750334580866207,0.1434386469747709,0.14023996889591217,0.0,1.1186797839715812,left_ankle_roll_joint,2,0,0
fwd08_0024,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17102323472499847,0.1316535919904709,0.12139327079057693,0.6542960405349731,0.5009139830709848,352.6525573730469,0.05372473818263814,0.1342071139294168,0.13166221976280212,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0025,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1563611477613449,0.11378584057092667,0.14989905059337616,0.6898977756500244,0.5130722755327642,412.762451171875,0.11291298262585556,0.126648362564004,0.11758025735616684,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0026,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2044946402311325,0.13331040740013123,0.13292202353477478,0.6117377281188965,0.5085637539383577,304.7253723144531,0.06575614288255519,0.14153259733448859,0.138096883893013,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0027,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21458052098751068,0.13830439746379852,0.12444063276052475,0.6018692851066589,0.5081111840948308,281.7158203125,0.036334141956476246,0.14403871155303458,0.1397535651922226,0.0,1.2447565143075885,right_ankle_roll_joint,1,0,0
fwd08_0028,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18022501468658447,0.12262710183858871,0.13024093210697174,0.6517733931541443,0.5083543648445155,383.1911926269531,0.004630377665908387,0.1278933756377386,0.123916856944561,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0029,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19442163407802582,0.13768380880355835,0.12226776778697968,0.6274620890617371,0.5042676231415278,315.2927551269531,0.0762691779493218,0.13920462261075559,0.1359037309885025,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0030,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17892149090766907,0.13121859729290009,0.1358402520418167,0.6505382061004639,0.5137102460145845,368.7920837402344,0.10368691321215708,0.13215402805286905,0.13074663281440735,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0031,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20946885645389557,0.1326678842306137,0.11926428973674774,0.610379695892334,0.5097134415415461,310.1315002441406,0.0015573632566414728,0.1396071133406266,0.13719108700752258,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0032,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20205259323120117,0.13912908732891083,0.12962082028388977,0.6128905415534973,0.5064871340628307,283.5712585449219,0.005707597128278177,0.14507083011710126,0.1419074535369873,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0033,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18710586428642273,0.13736198842525482,0.12163066864013672,0.6416241526603699,0.508705554573672,359.5476379394531,0.0041087149108676915,0.13236538417961285,0.1295604109764099,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0034,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18234029412269592,0.12176581472158432,0.1312771737575531,0.6493349671363831,0.5050767013312379,373.6071472167969,0.04846822915126077,0.1299459691280904,0.12449421733617783,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0035,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19700874388217926,0.13495682179927826,0.1338919699192047,0.6194800734519958,0.5070960500621688,304.0600891113281,0.06750806776517175,0.14279472115247147,0.14122755825519562,0.0,1.0386479108362863,right_ankle_roll_joint,2,0,0
fwd08_0036,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1891750991344452,0.1332235038280487,0.13064081966876984,0.6437706351280212,0.5056446490971677,324.7064208984375,0.11431226543067415,0.13953234255313873,0.13459575176239014,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0037,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19674800336360931,0.1289367526769638,0.11779128760099411,0.6235111951828003,0.510152823516539,331.5851745605469,0.011452362654370404,0.1375302931536799,0.1347590833902359,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0038,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19560644030570984,0.13997399806976318,0.1143772304058075,0.6233513951301575,0.5042401789448233,312.7817077636719,0.060727314806624626,0.13912542099538056,0.13745975494384766,0.0,1.033173110872082,right_ankle_roll_joint,2,0,0
fwd08_0039,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1721467226743698,0.12072180956602097,0.14458784461021423,0.65804523229599,0.51910756362398,393.08843994140625,0.09372719533429197,0.1287787342848985,0.126081183552742,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0040,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19450035691261292,0.1358107328414917,0.1277632713317871,0.6268446445465088,0.5030383257710608,303.6259765625,0.09358128042525941,0.14278770464917886,0.1397106647491455,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0041,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18782393634319305,0.13576576113700867,0.12202239781618118,0.6288882493972778,0.5057509565357536,331.5963134765625,0.025018200535454685,0.13650201131468234,0.13465015590190887,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd08_0042,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19399063289165497,0.13400284945964813,0.12654149532318115,0.6281635165214539,0.5130217202129779,342.85943603515625,0.007886997059042984,0.1356053766996964,0.13295511901378632,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd08_0043,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.15307170152664185,0.1115560233592987,0.14869578182697296,0.6947489976882935,0.5029214455172016,411.7864990234375,0.054910893402768175,0.12608840024989584,0.12205108255147934,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd08_0044,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.22422561049461365,0.13873495161533356,0.14280997216701508,0.592140257358551,0.5200000347782923,279.35858154296875,0.02628708591417775,0.14462304439233697,0.14082755148410797,0.0,1.1536636866856727,right_ankle_roll_joint,2,0,0
