name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd05_0092,mujoco,0.5,0.0,0.0,False,,12.0,0.11589527875185013,0.14709147810935974,0.1485576182603836,0.40182024240493774,0.6960531704142622,272.54608154296875,0.028102004901596946,0.15054436222366666,0.14210949838161469,0.041736227045075125,1.201030577919759,left_ankle_roll_joint,1,0,0
fwd05_0093,mujoco,0.5,0.0,0.0,False,,12.0,0.11701234430074692,0.1530275195837021,0.1545095145702362,0.40077757835388184,0.6980692637742385,264.5849609375,0.07854558417929725,0.15111878125563913,0.13400456309318542,0.04006677796327212,1.109677585036838,left_ankle_roll_joint,1,0,0
fwd05_0094,mujoco,0.5,0.0,0.0,False,,12.0,0.11687099188566208,0.13591423630714417,0.2169242650270462,0.4001786410808563,0.6992040474935514,289.1507263183594,0.006760861819556965,0.14810056854849277,0.13432163000106812,0.041736227045075125,1.105552723293339,left_ankle_roll_joint,1,0,0
fwd05_0095,mujoco,0.5,0.0,0.0,False,,12.0,0.10988287627696991,0.1290065348148346,0.22256246209144592,0.40748608112335205,0.6808601999319949,292.5009460449219,0.03249198760920412,0.14717973898286404,0.14541852474212646,0.041736227045075125,1.2560492024156562,left_ankle_roll_joint,0,0,0
fwd05_0096,mujoco,0.5,0.0,0.0,False,,12.0,0.10076546669006348,0.11191648989915848,0.1796874850988388,0.4131534993648529,0.6847356040686702,327.7633361816406,0.1134140619970688,0.14039125455462415,0.13549116253852844,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd05_0097,mujoco,0.5,0.0,0.0,False,,12.0,0.1111539900302887,0.1421707570552826,0.17168773710727692,0.4072727859020233,0.6868630272452417,279.888671875,0.00998970767331909,0.14944353699684143,0.1415344625711441,0.04257095158597663,1.2377350936030553,left_ankle_roll_joint,1,0,0
fwd05_0098,mujoco,0.5,0.0,0.0,False,,12.0,0.1071692407131195,0.10006463527679443,0.1668543666601181,0.4110347032546997,0.7144068158927455,354.00311279296875,0.12313830156827078,0.13714941105116968,0.13212983310222626,0.04257095158597663,1.0,left_ankle_roll_joint,1,0,0
fwd05_0099,mujoco,0.5,0.0,0.0,False,,12.0,0.11522514373064041,0.14664722979068756,0.15180940926074982,0.40221214294433594,0.696478335689851,274.1390380859375,0.02740958162702833,0.1503477401059607,0.14359287917613983,0.041736227045075125,1.1957789382997701,left_ankle_roll_joint,1,0,0
fwd08_0000,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19822044670581818,0.1552356630563736,0.16741341352462769,0.6185811161994934,0.5339982272672859,326.4414367675781,0.09386781032172811,0.14499870979267618,0.13953205943107605,0.03923205342237062,1.1294935991384372,left_ankle_roll_joint,1,0,0
fwd08_0001,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19086487591266632,0.1263064593076706,0.15599332749843597,0.6316149830818176,0.5532109145752515,393.3498840332031,0.09614064293299009,0.13602693767651267,0.12993478775024414,0.05843071786310518,1.0828012542304668,left_ankle_roll_joint,1,0,0
fwd08_0002,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2073950618505478,0.1588887721300125,0.17220817506313324,0.6116335988044739,0.5400782258874209,319.1448059082031,0.08964192297050787,0.1462385362905005,0.14295150339603424,0.041736227045075125,1.1182639743537788,left_ankle_roll_joint,1,0,0
fwd08_0003,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18735454976558685,0.14280866086483002,0.148440882563591,0.6283560395240784,0.5376736431659181,352.9569396972656,0.14149204819255212,0.14161546528339386,0.13806946575641632,0.041736227045075125,1.0776079802777263,left_ankle_roll_joint,1,0,0
fwd08_0004,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19097359478473663,0.14115412533283234,0.14693577587604523,0.6245885491371155,0.5467389803156358,362.365234375,0.10103070028364389,0.14047087664189545,0.13687531650066376,0.05008347245409015,1.054895315222664,left_ankle_roll_joint,1,0,0
fwd08_0005,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2009345144033432,0.1578420251607895,0.17267708480358124,0.6169405579566956,0.5346101781770398,321.02099609375,0.1027395498747485,0.14562495700691058,0.14369308948516846,0.041736227045075125,1.1163492662616044,left_ankle_roll_joint,1,0,0
fwd08_0006,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19992949068546295,0.15875820815563202,0.16890232264995575,0.6167750954627991,0.5321575357218096,312.5782165527344,0.10703134214173486,0.1466658458761547,0.1447628289461136,0.041736227045075125,1.1474767117958986,left_ankle_roll_joint,1,0,0
fwd08_0007,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17783290147781372,0.12153802067041397,0.15948018431663513,0.640488862991333,0.5480954537830081,401.42401123046875,0.09465364908768509,0.13475026902945145,0.1283092498779297,0.05843071786310518,1.087346724777804,left_ankle_roll_joint,1,0,0
fwd08_0008,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19533781707286835,0.15164384245872498,0.1555386483669281,0.6218904256820679,0.5344034954295555,334.2718811035156,0.14338222132594303,0.1439003762991532,0.1415756642818451,0.040901502504173626,1.110125345611972,left_ankle_roll_joint,1,0,0
fwd08_0009,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19721758365631104,0.13359376788139343,0.15192663669586182,0.6241035461425781,0.5565623979374885,380.8274841308594,0.10030201200721144,0.13858159858247507,0.13359439373016357,0.055926544240400666,1.0866824020092858,left_ankle_roll_joint,1,0,0
fwd08_0010,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2096206396818161,0.16481946408748627,0.16160085797309875,0.6083845496177673,0.5393873318865036,306.5879211425781,0.08991776347360575,0.14726533254851465,0.14602991938591003,0.041736227045075125,1.1472987640488779,left_ankle_roll_joint,1,0,0
fwd08_0011,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1703849732875824,0.10713585466146469,0.18302881717681885,0.64955735206604,0.5521094884585311,427.689208984375,0.06571780710046315,0.1290469004408173,0.12121283262968063,0.05676126878130217,1.1112923780441923,left_ankle_roll_joint,1,0,0
fwd08_0012,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20680329203605652,0.16135607659816742,0.1715659648180008,0.6111756563186646,0.5379050500243411,310.9613037109375,0.10918178185504201,0.14706077135127524,0.14540009200572968,0.041736227045075125,1.1143378298473672,left_ankle_roll_joint,1,0,0
fwd08_0013,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20426224172115326,0.16914474964141846,0.1495797485113144,0.6135064959526062,0.5266476345003114,287.45770263671875,0.019314870490488082,0.1486075002214183,0.14731833338737488,0.048414023372287146,1.649947570559453,right_ankle_roll_joint,0,0,0
fwd08_0014,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19680596888065338,0.14113371074199677,0.1441197246313095,0.6217973828315735,0.5530552425679771,365.44659423828125,0.12155990547476518,0.14053908508756888,0.136666402220726,0.05091819699499165,1.0512834754627067,left_ankle_roll_joint,1,0,0
fwd08_0015,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20563647150993347,0.1661454439163208,0.1548120677471161,0.6115642786026001,0.5308124265820677,294.91937255859375,0.014651867237353152,0.14776738506296408,0.14647847414016724,0.04757929883138564,1.149307265112213,left_ankle_roll_joint,1,0,0
fwd08_0016,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19362512230873108,0.14874224364757538,0.15211109817028046,0.6218713521957397,0.5432626881102036,348.6756591796875,0.10640106219807878,0.1426106237846872,0.13732151687145233,0.03923205342237062,1.1600234768341793,left_ankle_roll_joint,1,0,0
fwd08_0017,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.16946659982204437,0.10869106650352478,0.1754339039325714,0.6479789614677429,0.5506332052918499,422.88006591796875,0.06774434040734874,0.13051922198223032,0.12269196659326553,0.05759599332220367,1.0378553691785335,left_ankle_roll_joint,1,0,0
fwd08_0018,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19578252732753754,0.15100130438804626,0.15288382768630981,0.6200487613677979,0.5450771443737048,345.4057922363281,0.11989068146104649,0.1430594441683396,0.14060550928115845,0.041736227045075125,1.0804857701527677,left_ankle_roll_joint,1,0,0
fwd08_0019,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17334546148777008,0.11643867194652557,0.1643940806388855,0.6437113285064697,0.5447448617245321,403.6662902832031,0.10385147078934143,0.13393131999865823,0.12700872123241425,0.05676126878130217,1.0828564933427827,left_ankle_roll_joint,1,0,0
fwd08_0020,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2056751549243927,0.16768212616443634,0.1530430167913437,0.6122539043426514,0.5323088053996912,297.98895263671875,0.00993926867198036,0.14747904435448025,0.1462918072938919,0.05008347245409015,1.14557538057076,left_ankle_roll_joint,1,0,0
fwd08_0021,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20040172338485718,0.15852901339530945,0.1693221628665924,0.6166634559631348,0.5363381061423097,322.7463684082031,0.09314422965161301,0.14546571995901025,0.14171607792377472,0.040901502504173626,1.1190003624081832,left_ankle_roll_joint,1,0,0
fwd08_0022,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18546323478221893,0.12105962634086609,0.16457781195640564,0.6330337524414062,0.5562741612309062,404.21124267578125,0.08465998276477303,0.13495805535627448,0.1279314160346985,0.05926544240400668,1.0806354273502865,left_ankle_roll_joint,1,0,0
fwd08_0023,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18035416305065155,0.12197934091091156,0.160142183303833,0.6382034420967102,0.5486170280897721,399.7005615234375,0.1016658412568116,0.13514993955259738,0.1284637302160263,0.05843071786310518,1.0787274387246295,left_ankle_roll_joint,1,0,0
fwd08_0024,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19882811605930328,0.15310309827327728,0.15472730994224548,0.618839681148529,0.5435370548698556,342.1994934082031,0.11889238059302308,0.1434995324715324,0.14122457802295685,0.04340567612687813,1.0829737740010803,left_ankle_roll_joint,1,0,0
fwd08_0025,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1960923671722412,0.14974388480186462,0.15595591068267822,0.621822714805603,0.5408395578454838,343.9002685546875,0.13498513551611233,0.1430810527957004,0.14029307663440704,0.04340567612687813,1.1567398942164402,left_ankle_roll_joint,1,0,0
fwd08_0026,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19071602821350098,0.1458025574684143,0.1470249593257904,0.6261082887649536,0.5398029392312266,351.5239562988281,0.13769842524185538,0.14189649016960806,0.13886134326457977,0.04257095158597663,1.0689161197993635,left_ankle_roll_joint,1,0,0
fwd08_0027,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19944189488887787,0.15940739214420319,0.16980192065238953,0.6176803112030029,0.5367296298727342,323.2962646484375,0.10472239998017845,0.14559583041978919,0.14368407428264618,0.041736227045075125,1.1214243220535718,left_ankle_roll_joint,1,0,0
fwd08_0028,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.16856664419174194,0.11252456158399582,0.16853763163089752,0.6481770277023315,0.5417675118529741,408.0386047363281,0.09993713667352701,0.1328436499056609,0.12550200521945953,0.05759599332220367,1.0896018335157807,left_ankle_roll_joint,1,0,0
fwd08_0029,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20716361701488495,0.16895298659801483,0.1505979299545288,0.6117734909057617,0.5300747120198831,291.12603759765625,0.0017873929794013713,0.1481643928133923,0.14708364009857178,0.048414023372287146,1.7686102446582903,right_ankle_roll_joint,0,0,0
fwd08_0030,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1999325454235077,0.14313143491744995,0.14403021335601807,0.6181103587150574,0.5557404490695109,365.6424255371094,0.08149005558545791,0.14160764346952023,0.13817378878593445,0.05008347245409015,1.048347949376079,left_ankle_roll_joint,1,0,0
fwd08_0031,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18762053549289703,0.1358369141817093,0.1480502039194107,0.6296036839485168,0.548727110757911,376.59881591796875,0.11304874060005819,0.1396293070005334,0.1348036378622055,0.049248747913188645,1.0978883889136493,left_ankle_roll_joint,1,0,0
fwd08_0032,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18567237257957458,0.131900817155838,0.15114687383174896,0.6326032876968384,0.541851108362535,374.767333984375,0.10741445896665472,0.13897697821907376,0.13388684391975403,0.05008347245409015,1.1172008041984243,left_ankle_roll_joint,1,0,0
fwd08_0033,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1750032752752304,0.11254928261041641,0.17141641676425934,0.6438562870025635,0.5469397609805118,410.9703063964844,0.09007045688230761,0.1324192596518475,0.12491682171821594,0.05843071786310518,1.0901620482679273,left_ankle_roll_joint,1,0,0
fwd08_0034,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19217728078365326,0.1390373408794403,0.149392232298851,0.6248552799224854,0.5488928062333731,368.04693603515625,0.10200675133345412,0.14063639550105386,0.13646811246871948,0.049248747913188645,1.116629585632129,left_ankle_roll_joint,1,0,0
fwd08_0035,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19606849551200867,0.14799940586090088,0.14307408034801483,0.6208672523498535,0.543405746387329,350.2011413574219,0.10266528969607053,0.1419061059537141,0.13912348449230194,0.041736227045075125,1.0780563861960661,left_ankle_roll_joint,1,0,0
fwd08_0036,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2090853601694107,0.169117733836174,0.15128479897975922,0.6092758178710938,0.5319836119720983,293.8395690917969,0.016354291116978094,0.14764431766841724,0.14051546156406403,0.04757929883138564,1.1733607225722051,left_ankle_roll_joint,1,0,0
fwd08_0037,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19977951049804688,0.15483829379081726,0.15916305780410767,0.6177342534065247,0.5399592697039124,331.6142578125,0.13286305514204416,0.14484662141488946,0.14252562820911407,0.04424040066777963,1.1033090278053006,left_ankle_roll_joint,1,0,0
fwd08_0038,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.16548538208007812,0.10563895106315613,0.1821388304233551,0.6532050371170044,0.5472375045361089,425.0693359375,0.08059139012855723,0.129698248985021,0.12101573497056961,0.05676126878130217,1.0909355737478645,left_ankle_roll_joint,1,0,0
fwd08_0039,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1948302835226059,0.149344339966774,0.14786507189273834,0.6218595504760742,0.5442823717871912,350.86767578125,0.12214374975499265,0.14209742325803507,0.13902966678142548,0.04257095158597663,1.0721886680786061,left_ankle_roll_joint,1,0,0
fwd08_0040,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.16884289681911469,0.10366616398096085,0.1875084936618805,0.652336597442627,0.5515799928417844,430.2271728515625,0.07607998000141257,0.12876598925694174,0.12023702263832092,0.05843071786310518,1.0898478099994733,left_ankle_roll_joint,1,0,0
fwd08_0041,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18366946280002594,0.13031326234340668,0.14901861548423767,0.6321529150009155,0.5484257852563633,383.7265930175781,0.0928582271419263,0.13855337254379108,0.13322477042675018,0.05091819699499165,1.0891617991766527,left_ankle_roll_joint,1,0,0
fwd08_0042,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19624796509742737,0.15235383808612823,0.1506662666797638,0.6193183064460754,0.5422715101338212,342.1039733886719,0.10465116371160775,0.1431256001410277,0.133310928940773,0.040901502504173626,1.1020440937030076,left_ankle_roll_joint,1,0,0
fwd08_0043,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1911574900150299,0.14475741982460022,0.14600713551044464,0.6248518228530884,0.5429676270409106,355.96954345703125,0.09682420147506231,0.14224078279474509,0.13689960539340973,0.041736227045075125,1.0762473968196296,left_ankle_roll_joint,1,0,0
fwd08_0044,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19035716354846954,0.14596952497959137,0.14985813200473785,0.6247820258140564,0.5397567468536322,349.4452209472656,0.09748645368466324,0.14231932357601498,0.13956233859062195,0.040901502504173626,1.0943792746581213,left_ankle_roll_joint,1,0,0
fwd08_0045,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20331606268882751,0.16022969782352448,0.1657021939754486,0.613400936126709,0.5327814503114408,310.329833984375,0.09226310705349754,0.1466783142608145,0.14512339234352112,0.041736227045075125,1.15192308326092,left_ankle_roll_joint,1,0,0
fwd08_0046,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20772187411785126,0.16719196736812592,0.15501713752746582,0.6100972294807434,0.5369773907401469,302.55731201171875,0.028072097497312702,0.14745959963487543,0.14370590448379517,0.041736227045075125,1.1457708222334018,left_ankle_roll_joint,1,0,0
fwd08_0047,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19166332483291626,0.12476809322834015,0.15723112225532532,0.6291167736053467,0.5564484442008464,395.8482360839844,0.09185133462676169,0.13594566674336142,0.12939618527889252,0.05843071786310518,1.0799958142252073,left_ankle_roll_joint,1,0,0
fwd08_0048,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19949540495872498,0.14800134301185608,0.1449510157108307,0.6179320216178894,0.5511323857410388,352.6972961425781,0.11416780098887801,0.14268699029217596,0.13965347409248352,0.04340567612687813,1.0664457199656512,left_ankle_roll_joint,1,0,0
fwd08_0049,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18932494521141052,0.14132267236709595,0.14113309979438782,0.6264269948005676,0.5451127115360845,363.574951171875,0.09786664088339332,0.14034482966298642,0.13670645654201508,0.049248747913188645,1.0644631839851912,left_ankle_roll_joint,1,0,0
fwd08_0050,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.184982568025589,0.13257554173469543,0.15047548711299896,0.6327841877937317,0.5465754562943227,380.98583984375,0.10468259467397778,0.13865072247774704,0.1333194524049759,0.05091819699499165,1.0878591750008404,left_ankle_roll_joint,1,0,0
fwd08_0051,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18976226449012756,0.13960865139961243,0.14863739907741547,0.628608226776123,0.5475652423796463,369.87115478515625,0.13067808228058603,0.14017243424187537,0.1354425847530365,0.045075125208681135,1.1059079646109788,left_ankle_roll_joint,1,0,0
fwd08_0052,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20718485116958618,0.16357161104679108,0.1684439480304718,0.6098430752754211,0.5381138313751793,309.4605407714844,0.09531532438529935,0.1471808636965959,0.14263035356998444,0.041736227045075125,1.115245684413062,left_ankle_roll_joint,1,0,0
fwd08_0053,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19458062946796417,0.13738314807415009,0.1492403894662857,0.6225206851959229,0.5568527450865717,376.8879699707031,0.08653682744572679,0.13972398444362308,0.13536299765110016,0.05926544240400668,1.0906574924247183,left_ankle_roll_joint,1,0,0
fwd08_0054,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2087077647447586,0.16367751359939575,0.16473479568958282,0.6102414727210999,0.5390374950828117,310.72735595703125,0.09480841660275334,0.14644866598689038,0.13722866773605347,0.04340567612687813,1.1347886145392194,left_ankle_roll_joint,1,0,0
fwd08_0055,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20357809960842133,0.16315580904483795,0.15819092094898224,0.6144155263900757,0.5309316599864312,306.01605224609375,0.07912588166840064,0.14698516998601996,0.1455962061882019,0.04257095158597663,1.148259550122213,left_ankle_roll_joint,1,0,0
fwd08_0056,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20882612466812134,0.1701318919658661,0.14851610362529755,0.6101139783859253,0.5330266382015216,290.0768127441406,0.000955004410366085,0.14837307904077612,0.14589984714984894,0.05008347245409015,1.144001097405024,left_ankle_roll_joint,1,0,0
fwd08_0057,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20272523164749146,0.16309216618537903,0.1596248745918274,0.613956093788147,0.534032725107551,309.1982421875,0.0805374349498393,0.14664656312569327,0.14268553256988525,0.04006677796327212,1.145568121639701,left_ankle_roll_joint,1,0,0
fwd08_0058,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17467379570007324,0.11629451811313629,0.16416451334953308,0.6432387232780457,0.543406671003672,403.88885498046875,0.09394637139993134,0.13376605705074643,0.1268361210823059,0.055926544240400666,1.087242774515729,left_ankle_roll_joint,1,0,0
fwd08_0059,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1964971423149109,0.144923135638237,0.15009483695030212,0.6229830384254456,0.5439800158499021,352.97052001953125,0.13765762426685266,0.1416528529447058,0.13824544847011566,0.04340567612687813,1.0643429637970974,left_ankle_roll_joint,1,0,0
fwd08_0060,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19477155804634094,0.14989644289016724,0.1490197628736496,0.6229251623153687,0.5426147151968136,349.66900634765625,0.1242291193982952,0.14216595693774844,0.1394377201795578,0.04424040066777963,1.0693590647133075,left_ankle_roll_joint,1,0,0
fwd08_0061,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1955557018518448,0.14667153358459473,0.1440853774547577,0.621198832988739,0.5464628342643493,356.14654541015625,0.10935268948924931,0.14145424119804217,0.13803963363170624,0.045909849749582635,1.0655470387221977,left_ankle_roll_joint,1,0,0
fwd08_0062,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1842491179704666,0.109820656478405,0.18009215593338013,0.6422437429428101,0.5536009296076537,418.5558166503906,0.08963433534508802,0.1307719621969306,0.12278498709201813,0.05759599332220367,1.0860012689292475,left_ankle_roll_joint,1,0,0
fwd08_0063,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19459575414657593,0.146858811378479,0.15070663392543793,0.6232419610023499,0.5440078196082843,352.972900390625,0.1187350433901769,0.1426723450422287,0.13958318531513214,0.041736227045075125,1.0658676418109416,left_ankle_roll_joint,1,0,0
fwd08_0064,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1969989389181137,0.14014005661010742,0.15031002461910248,0.6220007538795471,0.5537577829155825,369.9128112792969,0.10437457376197297,0.14107488290123318,0.1368519365787506,0.049248747913188645,1.1076251976450966,left_ankle_roll_joint,1,0,0
fwd08_0065,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1942209154367447,0.14775404334068298,0.15046218037605286,0.6233462691307068,0.5447755988047,353.8675537109375,0.12135903185246959,0.14239377884761148,0.1392626017332077,0.04340567612687813,1.0534228688477598,left_ankle_roll_joint,1,0,0
fwd08_0066,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19526350498199463,0.1341332346200943,0.14980150759220123,0.6234108805656433,0.5556360602534787,378.69573974609375,0.08140748159353668,0.13964240447334622,0.1349528431892395,0.05425709515859766,1.0880621376631758,left_ankle_roll_joint,1,0,0
fwd08_0067,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20106247067451477,0.15328764915466309,0.1519269496202469,0.6157374978065491,0.5453627457900609,339.3774108886719,0.127391360188592,0.1440336192431657,0.14135654270648956,0.04340567612687813,1.0847205520318821,left_ankle_roll_joint,1,0,0
fwd08_0068,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20062550902366638,0.15548139810562134,0.15959548950195312,0.6158939003944397,0.542940632280175,332.4535217285156,0.12966176493325732,0.14511424497417783,0.14273376762866974,0.04340567612687813,1.0956996305717017,left_ankle_roll_joint,1,0,0
fwd08_0069,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18331724405288696,0.12469810992479324,0.1542690545320511,0.6349232196807861,0.5483340887430624,389.0352478027344,0.10673051317464881,0.13734988868236542,0.13120496273040771,0.05926544240400668,1.0933384420449936,left_ankle_roll_joint,1,0,0
fwd08_0070,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20005208253860474,0.16131770610809326,0.16121520102024078,0.6175903677940369,0.5311310082963588,310.2647399902344,0.10143938632811661,0.146519814496455,0.1448754072189331,0.041736227045075125,1.1173129432965443,left_ankle_roll_joint,1,0,0
fwd08_0071,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19897273182868958,0.146407350897789,0.14625988900661469,0.6201908588409424,0.5496564984547941,356.8916015625,0.1262084492367425,0.14139360254225525,0.13819056749343872,0.04674457429048414,1.060943059598048,left_ankle_roll_joint,1,0,0
fwd08_0072,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19179101288318634,0.14116351306438446,0.14334148168563843,0.6249517798423767,0.5488786886990557,366.2596740722656,0.09620585502379277,0.14050616907036823,0.13686266541481018,0.05008347245409015,1.0474070936834492,left_ankle_roll_joint,1,0,0
fwd08_0073,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.21008312702178955,0.16674847900867462,0.15379522740840912,0.60944664478302,0.534584874417346,298.7830810546875,0.01825486628720814,0.14788531868354135,0.14252974092960358,0.049248747913188645,1.148100969502911,left_ankle_roll_joint,1,0,0
fwd08_0074,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1782774031162262,0.11096721887588501,0.17758417129516602,0.6414112448692322,0.5551565807087067,419.0950622558594,0.09310117530414964,0.1315110092577727,0.12414544820785522,0.055926544240400666,1.0055278125360203,left_ankle_roll_joint,1,0,0
fwd08_0075,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17264686524868011,0.10552860796451569,0.18417774140834808,0.6479554176330566,0.5573392786156685,431.4936218261719,0.07480191608999087,0.12918444496134054,0.12058918178081512,0.05926544240400668,1.0316631887931094,left_ankle_roll_joint,1,0,0
fwd08_0076,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20319774746894836,0.1559140533208847,0.1750362664461136,0.6144689917564392,0.5386206743065788,323.72412109375,0.12559057189857759,0.14572529365187106,0.14366130530834198,0.041736227045075125,1.0993295536797385,left_ankle_roll_joint,1,0,0
fwd08_0077,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.20769666135311127,0.16897472739219666,0.1460690051317215,0.6106274127960205,0.529390236642505,290.3200378417969,0.019852973708505677,0.14820464408915976,0.14228443801403046,0.048414023372287146,1.6641328679001217,left_ankle_roll_joint,0,0,0
fwd08_0078,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2061459869146347,0.164866104722023,0.1527031660079956,0.6119361519813538,0.5303519153928273,296.8069152832031,0.02343201579246011,0.1480240867189739,0.146753191947937,0.05091819699499165,1.1448583590220855,left_ankle_roll_joint,1,0,0
fwd08_0079,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19516371190547943,0.1501295268535614,0.15820454061031342,0.6230670809745789,0.5338598464779721,337.7211608886719,0.12870064541051818,0.14341754174750784,0.14101463556289673,0.038397328881469114,1.182893297333567,left_ankle_roll_joint,1,0,0
fwd08_0080,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2041802555322647,0.1688539832830429,0.14993856847286224,0.6126822233200073,0.5309260440116373,292.9785461425781,0.0017616142650532399,0.14813930249732474,0.1469026505947113,0.048414023372287146,1.7824627220026594,right_ankle_roll_joint,0,0,0
fwd08_0081,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1960277408361435,0.14825472235679626,0.14844343066215515,0.6233385801315308,0.5417941497790637,348.6902160644531,0.13546954718422535,0.14226628127305405,0.1394425630569458,0.04424040066777963,1.074367480613094,left_ankle_roll_joint,1,0,0
fwd08_0082,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1666555255651474,0.11047099530696869,0.1700878143310547,0.6511351466178894,0.5435369063241876,417.6191101074219,0.07322385628943315,0.13113541674354803,0.12311328202486038,0.055926544240400666,1.0389681077909332,left_ankle_roll_joint,1,0,0
